2336	1	2337	178
2634	2	2533	178
2360	1	2290	178
1183	2	2572	178
551	1	2409	178
2147	8	3826	178
701	8	3782	178
2441	2	2464	178
1798	4	1145	178
2405	1	2354	178
796	4	1325	178
2344	1	2391	178
2251	8	3818	178
1734	2	2532	178
3452	5	3514	178
1355	8	3783	178
1655	8	3800	178
1202	2	2738	178
1931	2	2516	178
1642	4	3269	178
2622	2	2439	178
3847	8	3824	178
2719	2	2630	178
3554	5	3555	178
2388	1	2399	178
1756	8	3852	178
2512	2	2500	178
2494	2	2676	178
2719	2	2657	178
2719	2	2580	178
1886	8	3797	178
2332	1	2333	178
1730	4	841	178
1829	1	2410	178
2425	2	2578	178
305	4	1087	178
1974	2	2591	178
2587	2	2743	178
1907	8	3796	178
435	8	3850	178
3486	5	3487	178
2156	2	2480	178
3361	5	3362	178
1452	4	1191	178
677	4	3174	178
1591	8	3782	178
3726	7	1853	178
2030	2	2507	178
3773	8	3857	178
2095	2	2578	178
2762	2	2676	178
1998	4	589	178
3416	5	3613	178
3669	5	3670	178
3774	9	1497	178
631	4	166	178
2389	1	2390	178
2268	8	3797	178
2742	2	2529	178
1734	2	2718	178
2023	4	1889	178
3757	8	3796	178
2508	2	2713	178
2613	2	2580	178
3634	5	3503	178
435	8	3805	178
1897	4	1834	178
2723	2	2800	178
615	8	3782	178
923	1	2319	178
450	3	3034	178
314	5	3459	178
2450	2	2535	178
1675	8	3783	178
2227	3	3006	178
3549	5	3550	178
813	4	2090	178
2190	2	2501	178
1655	8	3797	178
3622	5	3503	178
2678	2	2516	178
3737	8	3782	178
3099	7	441	178
2274	1	2275	178
2432	2	2433	178
1684	4	2247	178
2608	2	2493	178
2590	2	2593	178
2625	2	2580	178
2613	2	2439	178
1574	3	2857	178
445	8	3800	178
2383	5	3656	178
2013	8	3839	178
3756	8	3818	178
3449	5	3450	178
3361	5	3635	178
2497	2	2498	178
1530	3	2910	178
1534	4	1169	178
2624	2	2480	178
3793	8	3794	178
3659	5	3660	178
333	8	3852	178
213	8	3868	178
3228	4	1233	178
2583	2	2804	178
3737	8	3797	178
2312	1	2323	178
2462	2	2472	178
1202	2	2787	178
3138	3	2837	178
1834	4	1897	178
2418	2	2433	178
3583	5	3584	178
2595	2	2736	178
2079	8	3783	178
2519	2	2433	178
2786	2	2738	178
1888	2	2458	178
3754	8	3782	178
1695	2	2676	178
1882	4	107	178
3657	5	3658	178
886	2	2639	178
2662	2	2663	178
3355	5	3356	178
1212	4	1904	178
2554	2	2578	178
3207	4	3206	178
2210	4	2064	178
2182	1	2287	178
2189	4	1204	178
2144	7	76	178
1999	4	610	178
2452	2	2522	178
522	4	21	178
885	2	2419	178
470	8	3802	178
798	4	2858	178
245	4	1334	178
3304	4	324	178
518	2	2606	178
3846	8	3782	178
662	2	2772	178
1022	4	1795	178
77	4	1556	178
2045	8	3816	178
911	8	3783	178
250	4	1950	178
2426	2	2695	178
173	2	2473	178
1974	2	2524	178
1888	2	2424	178
2994	4	3104	178
1347	8	3783	178
247	4	1040	178
346	5	3644	178
107	4	1882	178
1299	8	3783	178
1154	2	2580	178
2448	2	2449	178
1367	4	1579	178
1309	1	2292	178
1089	4	651	178
2050	4	901	178
1250	2	2787	178
1419	2	2584	178
2083	4	895	178
2113	2	2442	178
2555	2	2433	178
1612	2	2685	178
2508	2	2578	178
1799	2	2580	178
2687	2	2661	178
1752	4	1032	178
3834	8	3817	178
1052	4	1957	178
1720	4	275	178
651	4	1089	178
3219	4	1596	178
921	8	3784	178
1416	4	1919	178
1849	4	1380	178
1228	4	50	178
3746	8	3802	178
1820	4	2084	178
3756	8	3782	178
2457	2	2469	178
1141	4	1762	178
2190	2	2527	178
1775	8	3785	178
760	2	2617	178
173	2	2581	178
566	2	2641	178
2540	2	2506	178
2723	2	2700	178
886	2	2475	178
2555	2	2578	178
313	8	3783	178
2585	2	2633	178
3771	8	3783	178
871	4	176	178
3318	4	411	178
1811	2	2593	178
2113	2	2700	178
1960	0	1790	178
3747	8	3783	178
2431	2	2630	178
2742	2	2580	178
2327	1	2335	178
645	2	2661	178
2678	2	2661	178
1204	4	2189	178
734	4	460	178
3257	4	1656	178
3319	4	611	178
1835	8	3783	178
956	2	2473	178
2489	2	2490	178
3273	4	3283	178
2719	2	2523	178
2436	2	2810	178
2250	4	966	178
3858	8	3799	178
1638	2	2654	178
612	4	545	178
1631	8	3797	178
2270	8	3783	178
2029	2	2524	178
657	4	1645	178
2019	8	3788	178
715	2	2506	178
1676	4	1142	178
18	8	3784	178
2597	2	2538	178
2268	8	3782	178
1274	2	2630	178
2130	4	308	178
2625	2	2626	178
2720	2	2433	178
664	8	3794	178
760	2	2447	178
711	1	2354	178
2179	1	2277	178
3174	3	3148	178
1157	4	1374	178
2576	2	2758	178
1929	4	3314	178
1241	2	2730	178
2634	2	2419	178
1344	8	3788	178
3740	8	3827	178
2429	2	2419	178
2359	1	2399	178
3295	4	3294	178
1523	8	3783	178
2629	2	2533	178
3359	5	3448	178
2595	2	2731	178
2613	2	2671	178
1799	2	2439	178
2557	2	2558	178
1833	4	906	178
1862	8	3788	178
2465	2	2702	178
1888	2	2661	178
1183	2	2419	178
650	4	2194	178
1314	4	389	178
2029	2	2758	178
1863	4	2258	178
1811	2	2460	178
3755	8	3817	178
907	4	2218	178
3853	8	3782	178
2504	2	2703	178
1356	4	1910	178
987	4	2036	178
559	4	1427	178
2441	2	2459	178
2564	2	2578	178
3832	8	3782	178
2090	4	813	178
1265	8	3782	178
1233	4	3228	178
1638	2	2507	178
924	8	3837	178
3745	8	3848	178
562	4	2122	178
192	4	3305	178
2491	2	2744	178
2064	4	2210	178
666	8	3814	178
61	2	2559	178
496	2	2654	178
841	4	1730	178
2274	1	2323	178
240	4	872	178
610	4	1999	178
1628	1	2297	178
2739	2	2782	178
3714	7	191	178
2367	1	2297	178
1677	2	2740	178
504	8	3799	178
1403	4	1513	178
3812	8	3848	178
938	8	3783	178
2219	4	552	178
21	4	522	178
2519	2	2511	178
2418	2	2708	178
518	2	2649	178
2388	1	2302	178
923	1	2353	178
209	2	2580	178
2479	2	2529	178
1121	8	3783	178
2262	8	3806	178
2485	2	2580	178
3230	4	3231	178
3104	4	2994	178
1170	2	2547	178
362	2	2606	178
2765	2	2464	178
2244	2	2550	178
1799	2	2480	178
2625	2	2596	178
1683	8	3783	178
2485	2	2529	178
2252	4	1989	178
2175	2	2433	178
1670	8	3783	178
2156	2	2492	178
2990	3	2939	178
2540	2	2580	178
2709	2	2694	178
2158	2	2641	178
1718	2	2746	178
2486	2	2419	178
689	2	2653	178
681	4	2104	178
2729	2	2783	178
3610	5	3611	179
1630	5	3402	179
3353	5	3354	179
1662	4	3279	179
3564	5	3565	179
3437	5	3438	179
2380	1	2290	179
3513	5	3536	179
3477	5	3372	179
3422	5	3423	179
648	4	1805	179
3545	5	3546	179
3471	5	3619	179
3675	5	3676	179
3393	5	3394	179
1850	4	2	179
2749	2	2750	179
3414	5	3415	179
1169	4	1534	179
3421	5	3482	179
3488	5	3432	179
3469	5	3470	179
3525	5	3526	179
3597	5	3598	179
2211	4	2028	179
3523	5	3524	179
3678	5	3435	179
3838	8	3818	179
322	4	1150	179
2060	3	2842	179
3400	5	3401	179
3422	5	3485	179
1749	8	3851	179
3629	5	3453	179
1762	4	1141	179
2140	8	3782	179
1394	8	3783	179
3623	5	3624	179
1642	4	3301	179
2129	4	2011	179
3866	8	3809	179
217	1	2353	179
2150	8	3798	179
1957	4	1052	179
2648	2	2532	179
2028	5	3580	179
3830	8	3817	179
611	4	3319	179
3813	8	3782	179
3206	4	3207	179
2019	8	3848	179
3350	5	3351	179
2006	1	2396	179
1277	8	3783	179
906	4	1833	179
838	4	120	179
1934	4	1559	179
3855	8	3782	179
1150	4	322	179
2274	1	2310	179
97	2	2533	179
3378	5	3379	179
2306	1	2307	179
494	4	1511	179
308	4	2130	179
3491	5	3492	179
2588	2	2471	179
1617	4	567	179
1559	4	1934	179
1539	8	3820	179
1672	4	242	179
3433	5	3404	179
1556	4	77	179
3746	8	3840	179
3540	5	3386	179
1813	8	3784	179
343	8	3788	179
2479	2	2661	179
2648	2	2661	179
992	4	299	179
2029	2	2514	179
3269	4	1642	179
3841	8	3783	179
166	4	631	179
2692	2	2464	179
1515	4	2089	179
966	4	2250	179
1777	2	2808	179
3387	5	3388	179
2692	2	2693	179
3353	5	3539	179
891	2	2591	179
2122	4	562	179
3836	8	3859	179
3395	5	3575	179
201	8	3827	179
1068	4	1745	179
52	4	2264	179
2629	2	2578	179
3336	4	778	179
3483	5	3484	179
3026	7	547	179
1206	4	2066	179
1877	2	2802	179
2560	2	2592	179
2748	2	2636	179
1750	8	3782	179
2476	2	2477	179
208	9	210	179
2858	4	798	179
95	2	2630	179
3500	5	3501	179
1940	4	1791	179
2357	1	2285	179
3547	5	3548	179
3287	4	3286	179
740	9	745	179
275	4	1720	179
2732	2	2427	179
3430	5	3431	179
2109	8	3848	179
167	8	3783	179
3249	4	1983	179
2752	2	2761	179
2301	1	2302	179
2253	4	1959	179
1612	2	2684	179
2381	1	2382	179
3762	8	3783	179
2420	2	2531	179
2539	2	2731	179
3446	5	3447	179
2369	1	2277	179
2632	2	2821	179
2504	2	2581	179
1183	2	2445	179
2375	1	2290	179
2767	2	2596	179
689	2	2593	179
1982	4	2155	179
1158	8	3827	179
1514	2	2827	179
445	8	3797	179
2678	2	2543	179
1241	2	2589	179
2094	2	2484	179
1291	8	3783	179
2562	2	2696	179
1877	2	2760	179
879	4	1625	179
2537	2	2572	179
2752	2	2805	179
2615	2	2433	179
470	8	3854	179
1309	1	2297	179
2470	2	2419	179
3382	5	3383	179
460	4	734	179
2434	2	2550	179
1919	4	1416	179
2628	2	2654	179
1308	8	3783	179
1074	4	609	179
3766	8	3783	179
2168	4	642	179
2178	4	1651	179
3768	8	3857	179
3863	8	3859	179
1020	2	2727	179
273	1	2280	179
1768	8	3783	179
2487	2	2538	179
1380	4	1849	179
330	8	3852	179
2701	2	2589	179
2608	2	2460	179
2364	1	2384	179
3279	4	1662	179
2241	2	2549	179
1883	2	2807	179
2417	2	2626	179
2689	2	2536	179
3334	4	1577	179
3456	5	3375	179
2635	2	2480	179
567	4	1617	179
2450	2	2503	179
2461	2	2419	179
1229	2	2684	179
2109	8	3788	179
2030	2	2705	179
2710	2	2531	179
2611	2	2727	179
2689	2	2731	179
2495	2	2617	179
2553	2	2474	179
1851	5	3451	179
1974	2	2527	179
1706	8	3865	179
2438	2	2478	179
551	1	2356	179
3515	5	3438	179
2590	2	2663	179
3444	5	3445	179
3085	3	2910	179
2083	4	1536	179
2487	2	2514	179
2675	2	2572	179
3790	8	3791	179
2147	8	3851	179
862	2	2743	179
1387	8	3837	179
432	8	3783	179
1020	2	2821	179
159	8	3851	179
2628	2	2661	179
2829	2	2733	179
1926	8	3852	179
3849	8	3850	179
2085	4	3342	179
3772	8	3796	179
2038	2	2532	179
518	2	2419	179
2757	2	2439	179
778	4	3336	179
3390	5	3391	179
1556	4	816	179
3744	8	3791	179
2113	2	2549	179
2069	1	2290	179
2553	2	2807	179
2562	2	2500	179
3779	8	3798	179
2113	2	2527	179
2387	1	2309	179
580	8	3782	179
1757	8	3783	179
2710	2	2543	179
529	8	3783	179
362	2	2550	179
1910	4	1356	179
3562	5	3563	179
1901	8	3837	179
2595	2	2506	179
2742	2	2492	179
2423	2	2424	179
2570	2	2538	179
3341	4	3200	179
3513	5	3612	179
1887	2	2490	179
2508	2	2565	179
2756	2	2533	179
1708	2	2549	179
901	4	2050	179
443	8	3811	179
2489	2	2522	179
2372	1	2373	179
3843	8	3797	179
2607	2	2492	179
2635	2	2655	179
3454	5	3455	179
1829	1	2325	179
2155	4	1982	179
3751	8	3783	179
965	4	2204	179
3174	4	677	179
299	4	992	179
1511	4	494	179
2765	2	2483	179
2371	3	2869	179
960	2	2578	179
1694	8	3806	179
2215	2	2609	179
3525	5	3630	179
1727	9	1340	179
2600	2	2641	179
2413	1	2291	179
2457	2	2654	179
3843	8	3796	179
2203	2	2473	179
3753	8	3783	179
2563	2	2769	179
751	2	2618	179
584	8	3797	179
193	4	1030	179
3745	8	3788	179
3329	4	146	179
2425	2	2433	179
3359	5	3360	179
2137	3	2922	179
64	4	1585	179
2689	2	2430	179
1580	2	2419	179
2539	2	2656	179
2283	1	2284	179
2491	2	2419	179
1645	4	657	179
3227	4	1116	179
1738	8	3783	179
2903	3	2904	179
97	2	2673	179
1309	1	2339	179
1191	4	1452	179
2218	4	907	179
763	4	3340	179
3480	5	3481	179
1045	8	3783	179
374	2	2473	179
1603	4	1599	179
1087	4	305	179
3395	5	3405	179
1887	2	2657	179
3303	4	1787	179
2425	2	2500	179
3290	7	3716	179
2011	4	2129	179
3424	5	3645	179
845	8	3797	179
1708	2	2661	179
2658	2	2819	179
3045	3	2836	179
2784	2	2572	179
545	4	612	179
2318	1	2403	179
2732	2	2690	179
2487	2	2591	179
3759	8	3782	179
2317	1	2277	179
2650	2	2654	179
3864	8	3848	179
2441	2	2517	179
552	4	2219	179
1683	8	3815	179
1629	2	2690	179
3867	8	3795	179
2812	2	2616	179
1959	4	2253	179
2432	2	2578	179
2185	8	3783	179
2321	1	2322	179
772	2	2527	179
1931	2	2581	179
3825	8	3826	179
2515	2	2661	179
3752	8	3817	179
2	5	3578	179
3253	4	3254	179
1904	4	1212	179
3661	5	3662	179
2030	2	2581	179
1120	8	3845	179
2678	2	2507	179
2479	2	2543	179
1310	3	2922	179
589	4	1998	179
1605	4	1332	179
1478	8	3783	179
1786	2	2535	179
3781	8	3782	179
1695	2	2779	179
3369	5	3370	179
1334	4	245	179
1955	4	561	179
896	8	3806	179
1869	8	3783	179
3741	8	3783	179
850	4	3259	179
2098	8	3835	179
1795	4	1022	179
1202	2	2702	179
3340	4	763	179
2875	3	2836	179
2132	2	2774	179
1716	8	3783	179
156	8	3783	179
2486	2	2565	179
3541	5	3595	179
209	2	2460	179
181	8	3827	179
2499	2	2502	179
1963	8	3783	179
3591	5	3592	179
3841	8	3815	179
1048	8	3783	179
689	2	2642	179
1889	4	2023	179
2361	5	3602	179
3772	8	3797	179
3424	5	3467	179
1908	4	2173	179
3585	5	3586	179
389	4	1314	179
1791	4	1940	179
2453	2	2654	179
981	4	3244	179
1427	4	559	179
3776	8	3783	179
1718	2	2464	179
496	2	2543	179
2872	3	2881	179
188	8	3839	179
3229	4	2893	179
1142	4	1676	179
2286	1	2291	179
2717	2	2780	179
2247	4	1684	179
3557	5	3581	179
1170	2	2581	179
2010	7	335	179
2675	2	2419	179
1674	4	238	179
2567	2	2637	179
662	2	2810	179
872	4	240	179
2553	2	2430	179
3214	8	3783	179
2437	2	2578	179
1847	4	1008	179
2376	1	2377	179
2454	2	2455	179
176	4	871	179
2132	2	2826	179
3416	5	3462	179
380	2	2445	179
3310	7	106	179
2601	2	2702	179
3927	9	3928	179
1975	2	2419	179
891	2	2542	179
2470	2	2435	179
1755	1	2362	179
2699	2	2726	179
3511	5	3472	179
2156	2	2527	179
2966	3	3003	179
2742	2	2460	179
891	2	2580	179
2691	2	2498	179
1513	4	1403	179
576	2	2574	179
1361	4	1307	179
1059	4	3217	179
923	1	2297	179
2525	2	2419	179
1663	2	2569	179
2084	4	1820	179
1154	2	2449	179
945	2	2630	179
2608	2	2580	179
3292	4	3291	179
2113	2	2758	179
3502	5	3503	179
3748	8	3791	179
2485	2	2646	179
1599	4	1603	179
103	7	106	179
3475	5	3476	179
2173	4	1908	179
1332	4	1605	179
2765	2	2517	179
1745	4	1068	179
2097	1	2316	179
2699	2	2630	179
2066	4	1206	179
2784	2	2578	179
3397	5	3398	179
2567	2	2586	179
2179	1	2302	179
1915	8	3806	179
1651	4	2178	179
2190	2	2524	179
3528	5	3474	179
3593	5	3594	179
3767	8	3784	179
949	8	3783	179
2658	2	2677	179
1974	2	2695	179
1072	8	3782	179
380	2	2433	179
2570	2	2460	179
238	4	1674	179
2258	4	1863	179
242	4	1672	179
709	4	2248	179
2431	2	2439	179
2429	2	2433	179
3231	4	3230	179
2784	2	2419	179
61	2	2430	179
2494	2	2619	179
2717	2	2616	179
1325	4	796	179
2957	3	3006	179
659	8	3788	179
2420	2	2661	179
2465	2	2676	179
2707	2	2488	179
120	4	838	179
2317	1	2290	179
751	2	2637	179
3259	4	850	179
427	8	3785	179
3213	4	1156	179
1975	2	2578	179
95	2	2592	179
2745	2	2581	179
2190	2	2532	179
2434	2	2435	179
1317	8	3806	179
2632	2	2824	179
261	4	1842	179
1299	8	3784	179
960	2	2435	179
2446	2	2617	179
2588	2	2633	179
2534	2	2419	179
2667	2	2610	179
2	4	1850	179
3188	4	3337	179
1499	8	3783	179
362	2	2535	179
3365	5	3366	179
2681	2	2568	179
2648	2	2507	179
2338	1	2302	179
2553	2	2536	179
2709	2	2793	179
3513	5	3576	179
146	4	3329	179
706	7	36	179
3200	4	3341	179
960	2	2433	179
1040	4	247	179
3856	8	3782	179
2089	4	1515	179
2497	2	2604	179
3412	5	3413	179
2187	8	3782	179
2457	2	2645	179
3371	5	3372	179
2699	2	2694	179
1307	4	1361	179
816	4	1556	179
3274	4	2238	179
2519	2	2702	179
716	9	3876	179
1008	4	1847	179
1431	8	3783	179
2631	2	2507	179
896	8	3820	179
1950	4	250	179
2729	2	2440	179
2893	4	3229	179
3862	8	3797	179
46	3	2845	179
2336	1	2337	179
2634	2	2533	179
2360	1	2290	179
551	1	2409	179
701	8	3782	179
2441	2	2464	179
1798	4	1145	179
2405	1	2354	179
796	4	1325	179
2344	1	2391	179
2251	8	3818	179
1734	2	2532	179
3452	5	3514	179
1355	8	3783	179
1655	8	3800	179
1202	2	2738	179
1642	4	3269	179
2622	2	2439	179
3847	8	3824	179
715	2	2542	179
2719	2	2630	179
3554	5	3555	179
2388	1	2399	179
1756	8	3852	179
2494	2	2676	179
2719	2	2657	179
2719	2	2580	179
1886	8	3797	179
2332	1	2333	179
1730	4	841	179
1829	1	2410	179
2425	2	2578	179
305	4	1087	179
1974	2	2591	179
2587	2	2743	179
1907	8	3796	179
435	8	3850	179
3486	5	3487	179
2156	2	2480	179
3361	5	3362	179
1452	4	1191	179
677	4	3174	179
1591	8	3782	179
2437	2	2561	179
2030	2	2507	179
3773	8	3857	179
2095	2	2578	179
2762	2	2676	179
1998	4	589	179
3416	5	3613	179
3669	5	3670	179
2371	3	2929	179
631	4	166	179
2389	1	2390	179
2268	8	3797	179
2742	2	2529	179
2762	2	2674	179
1734	2	2718	179
2023	4	1889	179
3757	8	3796	179
2613	2	2580	179
3634	5	3503	179
435	8	3805	179
1897	4	1834	179
2723	2	2800	179
615	8	3782	179
923	1	2319	179
314	5	3459	179
2450	2	2535	179
1675	8	3783	179
3549	5	3550	179
2190	2	2501	179
1655	8	3797	179
3622	5	3503	179
3737	8	3782	179
2274	1	2275	179
2432	2	2433	179
2597	2	2799	179
1684	4	2247	179
2608	2	2493	179
2590	2	2593	179
2625	2	2580	179
2613	2	2439	179
445	8	3800	179
2383	5	3656	179
2013	8	3839	179
3756	8	3818	179
3449	5	3450	179
3361	5	3635	179
2497	2	2498	179
1534	4	1169	179
2624	2	2480	179
3793	8	3794	179
3659	5	3660	179
333	8	3852	179
213	8	3868	179
3228	4	1233	179
2583	2	2804	179
3737	8	3797	179
2312	1	2323	179
2462	2	2472	179
1834	4	1897	179
2418	2	2433	179
3583	5	3584	179
2595	2	2736	179
2079	8	3783	179
2786	2	2738	179
1888	2	2458	179
3754	8	3782	179
1695	2	2676	179
1882	4	107	179
3657	5	3658	179
886	2	2639	179
2662	2	2663	179
512	3	2904	179
3355	5	3356	179
3235	7	724	179
1212	4	1904	179
2554	2	2578	179
3207	4	3206	179
2210	4	2064	179
2182	1	2287	179
2189	4	1204	179
1999	4	610	179
2345	1	2346	179
2452	2	2522	179
522	4	21	179
470	8	3802	179
798	4	2858	179
245	4	1334	179
3304	4	324	179
518	2	2606	179
3846	8	3782	179
662	2	2772	179
1022	4	1795	179
2379	7	112	179
77	4	1556	179
2045	8	3816	179
911	8	3783	179
250	4	1950	179
2426	2	2695	179
1974	2	2524	179
1888	2	2424	179
2994	4	3104	179
1347	8	3783	179
247	4	1040	179
346	5	3644	179
107	4	1882	179
2611	2	2821	179
2519	2	2435	179
1299	8	3783	179
1154	2	2580	179
1367	4	1579	179
1309	1	2292	179
1089	4	651	179
2622	2	2623	179
2050	4	901	179
1250	2	2787	179
1419	2	2584	179
2083	4	895	179
2113	2	2442	179
2555	2	2433	179
1612	2	2685	179
2508	2	2578	179
3086	3	3133	179
1799	2	2580	179
2687	2	2661	179
1752	4	1032	179
3834	8	3817	179
1052	4	1957	179
1720	4	275	179
1805	4	648	179
651	4	1089	179
3219	4	1596	179
921	8	3784	179
1416	4	1919	179
1849	4	1380	179
1228	4	50	179
3746	8	3802	179
1820	4	2084	179
3756	8	3782	179
2457	2	2469	179
1141	4	1762	179
1973	3	2862	179
2190	2	2527	179
1775	8	3785	179
760	2	2617	179
173	2	2581	179
566	2	2641	179
2601	2	2820	179
960	2	2535	179
2540	2	2506	179
2723	2	2700	179
886	2	2475	179
2555	2	2578	179
313	8	3783	179
2585	2	2633	179
3771	8	3783	179
2710	2	2510	179
871	4	176	179
3318	4	411	179
2113	2	2700	179
3747	8	3783	179
2032	7	985	179
2431	2	2630	179
2742	2	2580	179
2327	1	2335	179
645	2	2661	179
2678	2	2661	179
1204	4	2189	179
734	4	460	179
3257	4	1656	179
3319	4	611	179
1835	8	3783	179
956	2	2473	179
2489	2	2490	179
3273	4	3283	179
2719	2	2523	179
2436	2	2810	179
2250	4	966	179
1419	2	2581	179
2812	2	2666	179
3858	8	3799	179
1638	2	2654	179
612	4	545	179
2509	2	2507	179
3177	3	3176	179
1631	8	3797	179
2270	8	3783	179
2993	3	3006	179
2029	2	2524	179
657	4	1645	179
2019	8	3788	179
715	2	2506	179
1676	4	1142	179
18	8	3784	179
2597	2	2538	179
2268	8	3782	179
1274	2	2630	179
2130	4	308	179
2720	2	2433	179
664	8	3794	179
760	2	2447	179
711	1	2354	179
2179	1	2277	179
1157	4	1374	179
2576	2	2758	179
1929	4	3314	179
2634	2	2419	179
1344	8	3788	179
3740	8	3827	179
2429	2	2419	179
2359	1	2399	179
3295	4	3294	179
1523	8	3783	179
3359	5	3448	179
2613	2	2671	179
1799	2	2439	179
2557	2	2558	179
1833	4	906	179
1862	8	3788	179
2465	2	2702	179
1888	2	2661	179
1183	2	2419	179
650	4	2194	179
1314	4	389	179
3039	3	2857	179
1863	4	2258	179
1811	2	2460	179
3755	8	3817	179
907	4	2218	179
3853	8	3782	179
2504	2	2703	179
1356	4	1910	179
559	4	1427	179
2441	2	2459	179
2564	2	2578	179
3832	8	3782	179
1265	8	3782	179
1233	4	3228	179
1638	2	2507	179
924	8	3837	179
2515	2	2584	179
2628	2	2644	179
2038	2	2501	179
562	4	2122	179
192	4	3305	179
2491	2	2744	179
689	2	2814	179
2064	4	2210	179
666	8	3814	179
1887	2	2747	179
2485	2	2639	179
61	2	2559	179
496	2	2654	179
841	4	1730	179
2274	1	2323	179
240	4	872	179
1799	2	2492	179
610	4	1999	179
2448	2	2501	179
1628	1	2297	179
2739	2	2782	179
2367	1	2297	179
1677	2	2740	179
504	8	3799	179
1403	4	1513	179
3812	8	3848	179
2219	4	552	179
21	4	522	179
2831	7	384	179
2519	2	2511	179
518	2	2649	179
2388	1	2302	179
923	1	2353	179
209	2	2580	179
2615	2	2471	179
2479	2	2529	179
1121	8	3783	179
2262	8	3806	179
2485	2	2580	179
2453	2	2507	179
1154	2	2474	179
3230	4	3231	179
3104	4	2994	179
1170	2	2547	179
1239	7	81	179
2244	2	2550	179
1799	2	2480	179
1683	8	3783	179
2624	2	2656	179
2485	2	2529	179
2540	2	2670	179
2252	4	1989	179
2175	2	2433	179
1670	8	3783	179
2156	2	2492	179
2540	2	2580	179
2504	2	2627	179
2709	2	2694	179
2158	2	2641	179
1718	2	2746	179
2486	2	2419	179
689	2	2653	179
681	4	2104	179
2729	2	2783	179
3311	7	228	179
3610	5	3611	180
1630	5	3402	180
3353	5	3354	180
1662	4	3279	180
3437	5	3438	180
2380	1	2290	180
3513	5	3536	180
3477	5	3372	180
3422	5	3423	180
648	4	1805	180
3545	5	3546	180
3471	5	3619	180
3675	5	3676	180
3393	5	3394	180
1850	4	2	180
2749	2	2750	180
3414	5	3415	180
1169	4	1534	180
3421	5	3482	180
3488	5	3432	180
3469	5	3470	180
3525	5	3526	180
3597	5	3598	180
2211	4	2028	180
3523	5	3524	180
3678	5	3435	180
561	4	1955	180
3838	8	3818	180
322	4	1150	180
3400	5	3401	180
3422	5	3485	180
826	2	2798	180
1749	8	3851	180
1481	7	80	180
3629	5	3453	180
1762	4	1141	180
2140	8	3782	180
1394	8	3783	180
3623	5	3624	180
1642	4	3301	180
2129	4	2011	180
3866	8	3809	180
217	1	2353	180
2150	8	3798	180
1957	4	1052	180
2028	5	3580	180
3830	8	3817	180
611	4	3319	180
3813	8	3782	180
3206	4	3207	180
2019	8	3848	180
3350	5	3351	180
2006	1	2396	180
1277	8	3783	180
906	4	1833	180
838	4	120	180
1934	4	1559	180
3855	8	3782	180
1150	4	322	180
914	9	918	180
2274	1	2310	180
450	3	2892	180
97	2	2533	180
3378	5	3379	180
2306	1	2307	180
494	4	1511	180
308	4	2130	180
3491	5	3492	180
2588	2	2471	180
1617	4	567	180
1559	4	1934	180
2383	9	1223	180
1539	8	3820	180
1672	4	242	180
3433	5	3404	180
1556	4	77	180
3746	8	3840	180
3540	5	3386	180
1813	8	3784	180
343	8	3788	180
2479	2	2661	180
2648	2	2661	180
760	2	2711	180
992	4	299	180
2029	2	2514	180
3269	4	1642	180
3841	8	3783	180
166	4	631	180
2692	2	2464	180
1515	4	2089	180
966	4	2250	180
1777	2	2808	180
3387	5	3388	180
2002	3	3006	180
1170	2	2814	180
3353	5	3539	180
891	2	2591	180
2122	4	562	180
3836	8	3859	180
1532	2	2736	180
3395	5	3575	180
201	8	3827	180
1068	4	1745	180
52	4	2264	180
2629	2	2578	180
3336	4	778	180
3483	5	3484	180
1206	4	2066	180
1877	2	2802	180
2560	2	2592	180
2748	2	2636	180
1750	8	3782	180
2858	4	798	180
95	2	2630	180
3266	7	398	180
945	2	2670	180
3500	5	3501	180
1940	4	1791	180
2357	1	2285	180
3547	5	3548	180
1742	4	1951	180
3287	4	3286	180
275	4	1720	180
2732	2	2427	180
3430	5	3431	180
2109	8	3848	180
167	8	3783	180
3249	4	1983	180
2752	2	2761	180
2301	1	2302	180
2253	4	1959	180
1612	2	2684	180
2567	2	2680	180
2381	1	2382	180
3762	8	3783	180
2752	2	2621	180
2539	2	2731	180
3446	5	3447	180
2369	1	2277	180
2632	2	2821	180
2504	2	2581	180
2375	1	2290	180
2767	2	2596	180
1111	3	2968	180
1982	4	2155	180
1158	8	3827	180
1514	2	2827	180
445	8	3797	180
2678	2	2543	180
1241	2	2589	180
2562	2	2696	180
1877	2	2760	180
879	4	1625	180
2752	2	2805	180
2918	3	3042	180
1607	4	2033	180
2615	2	2433	180
470	8	3854	180
1309	1	2297	180
2470	2	2419	180
3382	5	3383	180
1532	2	2524	180
460	4	734	180
2434	2	2550	180
1919	4	1416	180
2628	2	2654	180
1308	8	3783	180
1074	4	609	180
3766	8	3783	180
2168	4	642	180
2178	4	1651	180
3768	8	3857	180
3863	8	3859	180
1020	2	2727	180
273	1	2280	180
3465	5	3466	180
1768	8	3783	180
2487	2	2538	180
1380	4	1849	180
330	8	3852	180
2608	2	2460	180
2364	1	2384	180
3279	4	1662	180
2241	2	2549	180
1883	2	2807	180
2689	2	2536	180
3334	4	1577	180
3456	5	3375	180
2635	2	2480	180
567	4	1617	180
3058	3	2861	180
2450	2	2503	180
