2066	4	1206	183
2784	2	2578	183
3397	5	3398	183
2567	2	2586	183
2179	1	2302	183
1915	8	3806	183
1651	4	2178	183
2190	2	2524	183
3528	5	3474	183
2597	2	2480	183
3593	5	3594	183
3767	8	3784	183
949	8	3783	183
2030	2	2663	183
1653	4	1639	183
1974	2	2695	183
715	2	2514	183
1072	8	3782	183
380	2	2433	183
2570	2	2460	183
238	4	1674	183
2258	4	1863	183
2689	2	2656	183
242	4	1672	183
709	4	2248	183
2431	2	2439	183
1638	2	2520	183
2429	2	2433	183
2601	2	2602	183
2756	2	2473	183
3231	4	3230	183
2784	2	2419	183
61	2	2430	183
2717	2	2616	183
1325	4	796	183
659	8	3788	183
2420	2	2661	183
2465	2	2676	183
2707	2	2488	183
120	4	838	183
956	2	2619	183
2217	2	2793	183
2317	1	2290	183
751	2	2637	183
226	4	1884	183
3259	4	850	183
427	8	3785	183
3213	4	1156	183
1975	2	2578	183
95	2	2592	183
2745	2	2581	183
2190	2	2532	183
1317	8	3806	183
1532	2	2522	183
261	4	1842	183
2446	2	2617	183
2588	2	2633	183
2534	2	2419	183
576	2	2746	183
2539	2	2816	183
3188	4	3337	183
3128	7	51	183
1499	8	3783	183
2620	2	2533	183
362	2	2535	183
3365	5	3366	183
2338	1	2302	183
2709	2	2793	183
3513	5	3576	183
2454	2	2712	183
146	4	3329	183
1040	4	247	183
3856	8	3782	183
2770	2	2722	183
2089	4	1515	183
2497	2	2604	183
3412	5	3413	183
2187	8	3782	183
3371	5	3372	183
1241	2	2565	183
1307	4	1361	183
2441	2	2575	183
816	4	1556	183
3274	4	2238	183
1008	4	1847	183
1431	8	3783	183
896	8	3820	183
2893	4	3229	183
3862	8	3797	183
2336	1	2337	183
2634	2	2533	183
2360	1	2290	183
551	1	2409	183
701	8	3782	183
2441	2	2464	183
1390	4	2195	183
875	3	2925	183
1798	4	1145	183
2405	1	2354	183
2668	2	2636	183
796	4	1325	183
2504	2	2711	183
2344	1	2391	183
1693	9	514	183
2251	8	3818	183
1734	2	2532	183
3452	5	3514	183
1655	8	3800	183
1444	2	2656	183
1642	4	3269	183
2622	2	2439	183
3847	8	3824	183
2497	2	2803	183
2719	2	2630	183
2134	2	2542	183
3554	5	3555	183
2388	1	2399	183
1756	8	3852	183
2485	2	2670	183
3673	5	3674	183
2719	2	2657	183
2719	2	2580	183
1886	8	3797	183
2332	1	2333	183
1730	4	841	183
1829	1	2410	183
2425	2	2578	183
305	4	1087	183
1974	2	2591	183
2587	2	2743	183
1907	8	3796	183
1799	2	2695	183
435	8	3850	183
3486	5	3487	183
3361	5	3362	183
1487	2	2549	183
1452	4	1191	183
677	4	3174	183
1591	8	3782	183
2437	2	2561	183
2030	2	2507	183
3773	8	3857	183
2095	2	2578	183
2762	2	2676	183
2551	2	2821	183
1998	4	589	183
3416	5	3613	183
3669	5	3670	183
2134	2	2522	183
689	2	2614	183
2033	4	1607	183
631	4	166	183
2389	1	2390	183
2268	8	3797	183
2762	2	2674	183
1734	2	2718	183
2023	4	1889	183
3757	8	3796	183
958	9	959	183
2613	2	2580	183
3634	5	3503	183
435	8	3805	183
3443	5	3531	183
2723	2	2800	183
2631	2	2516	183
615	8	3782	183
923	1	2319	183
2675	2	2467	183
314	5	3459	183
2450	2	2535	183
1675	8	3783	183
3549	5	3550	183
2221	2	2582	183
2190	2	2501	183
1655	8	3797	183
3622	5	3503	183
2509	2	2659	183
2682	2	2435	183
2227	3	2995	183
1122	3	2937	183
3737	8	3782	183
3647	5	3648	183
2274	1	2275	183
2432	2	2433	183
1253	2	2484	183
1684	4	2247	183
2608	2	2493	183
2590	2	2593	183
2625	2	2580	183
1419	2	2543	183
2613	2	2439	183
445	8	3800	183
2383	5	3656	183
2013	8	3839	183
3756	8	3818	183
3449	5	3450	183
3361	5	3635	183
2497	2	2498	183
3571	5	3572	183
1534	4	1169	183
3215	7	288	183
3793	8	3794	183
3659	5	3660	183
333	8	3852	183
566	2	2501	183
213	8	3868	183
3228	4	1233	183
3737	8	3797	183
2312	1	2323	183
2462	2	2472	183
1992	3	2891	183
2418	2	2433	183
3583	5	3584	183
2871	3	2881	183
2595	2	2736	183
2678	2	2754	183
1168	9	1091	183
2079	8	3783	183
864	4	930	183
3810	8	3784	183
1888	2	2458	183
1021	4	1568	183
2701	2	2673	183
3754	8	3782	183
1695	2	2676	183
1882	4	107	183
3657	5	3658	183
2662	2	2663	183
771	8	3783	183
2682	2	2673	183
1799	2	2630	183
3355	5	3356	183
1212	4	1904	183
2554	2	2578	183
3207	4	3206	183
2210	4	2064	183
2182	1	2287	183
1999	4	610	183
2345	1	2346	183
2452	2	2522	183
522	4	21	183
470	8	3802	183
1931	2	2659	183
245	4	1334	183
2611	2	2686	183
3304	4	324	183
518	2	2606	183
3846	8	3782	183
662	2	2772	183
1022	4	1795	183
559	7	560	183
3439	5	3440	183
77	4	1556	183
2045	8	3816	183
911	8	3783	183
684	9	688	183
1974	2	2524	183
2687	2	2737	183
1888	2	2424	183
2994	4	3104	183
1347	8	3783	183
247	4	1040	183
346	5	3644	183
107	4	1882	183
1154	2	2580	183
1367	4	1579	183
1309	1	2292	183
1089	4	651	183
2050	4	901	183
1250	2	2787	183
2083	4	895	183
2570	2	2736	183
2113	2	2442	183
2555	2	2433	183
2508	2	2578	183
1799	2	2580	183
1799	2	2506	183
2687	2	2661	183
1752	4	1032	183
3834	8	3817	183
1052	4	1957	183
1720	4	275	183
1805	4	648	183
651	4	1089	183
3219	4	1596	183
2519	2	2502	183
921	8	3784	183
1885	4	1115	183
1416	4	1919	183
1849	4	1380	183
1228	4	50	183
3746	8	3802	183
1820	4	2084	183
3756	8	3782	183
2457	2	2469	183
1860	2	2760	183
2190	2	2527	183
1775	8	3785	183
760	2	2617	183
1419	2	2558	183
886	2	2475	183
2555	2	2578	183
313	8	3783	183
2016	8	3784	183
3771	8	3783	183
871	4	176	183
3318	4	411	183
2113	2	2700	183
1883	2	2747	183
2605	2	2501	183
3747	8	3783	183
566	2	2593	183
960	2	2568	183
2431	2	2630	183
2742	2	2580	183
2327	1	2335	183
645	2	2661	183
2678	2	2661	183
734	4	460	183
3257	4	1656	183
826	2	2547	183
209	2	2477	183
3319	4	611	183
1802	4	1899	183
1835	8	3783	183
2489	2	2490	183
2537	2	2518	183
3273	4	3283	183
2719	2	2523	183
2436	2	2810	183
2436	2	2528	183
1419	2	2581	183
2812	2	2666	183
1638	2	2654	183
612	4	545	183
1631	8	3797	183
2741	2	2755	183
1621	8	3783	183
173	2	2764	183
2270	8	3783	183
2029	2	2524	183
1154	2	2463	183
657	4	1645	183
2739	2	2716	183
2019	8	3788	183
715	2	2506	183
1676	4	1142	183
18	8	3784	183
2268	8	3782	183
1274	2	2630	183
2720	2	2433	183
664	8	3794	183
2704	2	2528	183
711	1	2354	183
2179	1	2277	183
1157	4	1374	183
2576	2	2758	183
1929	4	3314	183
2634	2	2419	183
1344	8	3788	183
3740	8	3827	183
2429	2	2419	183
2359	1	2399	183
3295	4	3294	183
1523	8	3783	183
1695	2	2492	183
2667	2	2788	183
1799	2	2439	183
1833	4	906	183
1862	8	3788	183
2551	2	2552	183
1888	2	2661	183
1183	2	2419	183
650	4	2194	183
1314	4	389	183
1863	4	2258	183
3755	8	3817	183
907	4	2218	183
3853	8	3782	183
1629	2	2813	183
1931	2	2443	183
559	4	1427	183
2441	2	2459	183
2564	2	2578	183
3832	8	3782	183
1265	8	3782	183
1233	4	3228	183
924	8	3837	183
2515	2	2584	183
1612	2	2517	183
2692	2	2796	183
2667	2	2715	183
2499	2	2716	183
2453	2	2550	183
2628	2	2644	183
1067	7	80	183
562	4	2122	183
192	4	3305	183
2064	4	2210	183
666	8	3814	183
496	2	2654	183
841	4	1730	183
2274	1	2323	183
2615	2	2665	183
240	4	872	183
1799	2	2492	183
610	4	1999	183
1628	1	2297	183
2512	2	2513	183
2739	2	2782	183
2367	1	2297	183
1677	2	2740	183
2203	2	2492	183
504	8	3799	183
689	2	2468	183
1403	4	1513	183
3812	8	3848	183
2219	4	552	183
21	4	522	183
1695	2	2440	183
518	2	2649	183
2388	1	2302	183
923	1	2353	183
209	2	2580	183
956	2	2652	183
2479	2	2529	183
1121	8	3783	183
2262	8	3806	183
2485	2	2580	183
2425	2	2805	183
3230	4	3231	183
3104	4	2994	183
2689	2	2477	183
2624	2	2700	183
2134	2	2538	183
2244	2	2550	183
1683	8	3783	183
2540	2	2670	183
2252	4	1989	183
1877	2	2573	183
2175	2	2433	183
1695	2	2530	183
1670	8	3783	183
2156	2	2492	183
2622	2	2651	183
2540	2	2580	183
2709	2	2694	183
2158	2	2641	183
2425	2	2755	183
2486	2	2419	183
681	4	2104	183
3610	5	3611	184
3497	5	3498	184
1630	5	3402	184
3353	5	3354	184
1662	4	3279	184
3437	5	3438	184
2380	1	2290	184
3513	5	3536	184
3477	5	3372	184
3422	5	3423	184
648	4	1805	184
3545	5	3546	184
3471	5	3619	184
3675	5	3676	184
3393	5	3394	184
2749	2	2750	184
3414	5	3415	184
1169	4	1534	184
3421	5	3482	184
3488	5	3432	184
3469	5	3470	184
3525	5	3526	184
3597	5	3598	184
2211	4	2028	184
3523	5	3524	184
83	9	293	184
3678	5	3435	184
561	4	1955	184
3838	8	3818	184
3264	4	537	184
322	4	1150	184
2812	2	2817	184
3400	5	3401	184
3422	5	3485	184
826	2	2798	184
1749	8	3851	184
3629	5	3453	184
2140	8	3782	184
1394	8	3783	184
3623	5	3624	184
1642	4	3301	184
2786	2	2771	184
2129	4	2011	184
452	4	163	184
2749	2	2451	184
3866	8	3809	184
217	1	2353	184
2150	8	3798	184
1957	4	1052	184
2028	5	3580	184
611	4	3319	184
2051	8	3784	184
3813	8	3782	184
3206	4	3207	184
1241	2	2644	184
2019	8	3848	184
1656	7	398	184
3350	5	3351	184
2006	1	2396	184
1277	8	3783	184
2195	4	1390	184
906	4	1833	184
838	4	120	184
1934	4	1559	184
3855	8	3782	184
1150	4	322	184
2274	1	2310	184
97	2	2533	184
3378	5	3379	184
2306	1	2307	184
494	4	1511	184
1610	9	1611	184
308	4	2130	184
3491	5	3492	184
2588	2	2471	184
1617	4	567	184
1559	4	1934	184
1051	9	1053	184
1539	8	3820	184
1672	4	242	184
1556	4	77	184
3746	8	3840	184
3540	5	3386	184
1813	8	3784	184
343	8	3788	184
1846	4	377	184
2479	2	2661	184
2648	2	2661	184
760	2	2711	184
2243	4	1320	184
992	4	299	184
885	2	2565	184
3269	4	1642	184
3841	8	3783	184
166	4	631	184
2692	2	2464	184
1515	4	2089	184
2038	2	2670	184
1777	2	2808	184
598	7	919	184
3387	5	3388	184
2595	2	2758	184
3353	5	3539	184
3599	5	3600	184
2122	4	562	184
3836	8	3859	184
1532	2	2736	184
885	2	2572	184
3395	5	3575	184
2521	2	2445	184
201	8	3827	184
1068	4	1745	184
52	4	2264	184
2068	4	1231	184
2509	2	2510	184
2629	2	2578	184
2215	2	2808	184
3336	4	778	184
3483	5	3484	184
2620	2	2760	184
1206	4	2066	184
1877	2	2802	184
2560	2	2592	184
2668	2	2458	184
1860	2	2819	184
1750	8	3782	184
3473	5	3474	184
2603	2	2500	184
1532	2	2591	184
95	2	2630	184
3500	5	3501	184
1940	4	1791	184
2357	1	2285	184
1170	2	2530	184
3547	5	3548	184
1742	4	1951	184
2134	2	2493	184
3287	4	3286	184
275	4	1720	184
2732	2	2427	184
3430	5	3431	184
2109	8	3848	184
377	4	1846	184
167	8	3783	184
3534	5	3535	184
3249	4	1983	184
2462	2	2594	184
2752	2	2761	184
2301	1	2302	184
2253	4	1959	184
1612	2	2684	184
2381	1	2382	184
3762	8	3783	184
2539	2	2731	184
3446	5	3447	184
2369	1	2277	184
2632	2	2821	184
2504	2	2581	184
711	7	530	184
2375	1	2290	184
2499	2	2638	184
1982	4	2155	184
1158	8	3827	184
2767	2	2731	184
1514	2	2827	184
445	8	3797	184
2041	7	165	184
879	4	1625	184
2118	4	2021	184
2450	2	2513	184
1607	4	2033	184
2615	2	2433	184
470	8	3854	184
1309	1	2297	184
3051	3	2920	184
2470	2	2419	184
3382	5	3383	184
1532	2	2524	184
2564	2	2565	184
460	4	734	184
1919	4	1416	184
1568	4	1021	184
2628	2	2654	184
1308	8	3783	184
2717	2	2815	184
1074	4	609	184
3766	8	3783	184
2168	4	642	184
2178	4	1651	184
3768	8	3857	184
3863	8	3859	184
1020	2	2727	184
273	1	2280	184
3465	5	3466	184
1768	8	3783	184
2487	2	2538	184
1380	4	1849	184
330	8	3852	184
2608	2	2460	184
2364	1	2384	184
3279	4	1662	184
2241	2	2549	184
1883	2	2807	184
3334	4	1577	184
3505	5	3506	184
3456	5	3375	184
2635	2	2480	184
567	4	1617	184
1532	2	2753	184
2450	2	2503	184
2461	2	2419	184
1229	2	2684	184
2109	8	3788	184
2030	2	2705	184
2689	2	2731	184
2597	2	2492	184
2495	2	2617	184
1851	5	3451	184
1951	4	1742	184
2629	2	2550	184
1974	2	2527	184
1706	8	3865	184
2438	2	2478	184
2432	2	2513	184
551	1	2356	184
2590	2	2663	184
3444	5	3445	184
2687	2	2688	184
2083	4	1536	184
2487	2	2514	184
2767	2	2529	184
3790	8	3791	184
2147	8	3851	184
2710	2	2617	184
862	2	2743	184
1387	8	3837	184
432	8	3783	184
2058	4	1950	184
1020	2	2821	184
53	9	57	184
159	8	3851	184
1639	4	1653	184
2628	2	2661	184
2829	2	2733	184
1737	4	2070	184
2739	2	2721	184
1926	8	3852	184
3849	8	3850	184
2085	4	3342	184
3772	8	3796	184
2624	2	2599	184
518	2	2419	184
2757	2	2439	184
2548	2	2455	184
3328	7	1401	184
778	4	3336	184
3390	5	3391	184
2299	1	2300	184
1556	4	816	184
3744	8	3791	184
2069	1	2290	184
2553	2	2807	184
2113	2	2527	184
2387	1	2309	184
580	8	3782	184
1757	8	3783	184
529	8	3783	184
1950	4	2058	184
2648	2	2458	184
3562	5	3563	184
1901	8	3837	184
2595	2	2506	184
2742	2	2492	184
2423	2	2424	184
2436	2	2523	184
3513	5	3612	184
1320	4	2243	184
2600	2	2501	184
2241	2	2542	184
1708	2	2549	184
901	4	2050	184
443	8	3811	184
2372	1	2373	184
3843	8	3797	184
1931	2	2645	184
2607	2	2492	184
2635	2	2655	184
3454	5	3455	184
1829	1	2325	184
2155	4	1982	184
3751	8	3783	184
965	4	2204	184
496	2	2443	184
3174	4	677	184
299	4	992	184
1511	4	494	184
2765	2	2483	184
3380	5	3381	184
2021	4	2118	184
960	2	2578	184
1694	8	3806	184
2038	2	2807	184
3525	5	3630	184
2413	1	2291	184
2457	2	2654	184
2557	2	2532	184
2567	2	2568	184
3843	8	3796	184
3753	8	3783	184
2563	2	2769	184
2123	2	2573	184
751	2	2618	184
584	8	3797	184
193	4	1030	184
3745	8	3788	184
3329	4	146	184
2425	2	2433	184
1708	2	2711	184
3359	5	3360	184
64	4	1585	184
2689	2	2430	184
1580	2	2419	184
2283	1	2284	184
2491	2	2419	184
1645	4	657	184
2018	3	2868	184
3227	4	1116	184
1738	8	3783	184
1900	4	1792	184
1938	4	1575	184
97	2	2673	184
1309	1	2339	184
1115	4	1885	184
2218	4	907	184
763	4	3340	184
2667	2	2800	184
3480	5	3481	184
1045	8	3783	184
1603	4	1599	184
1087	4	305	184
1887	2	2657	184
3303	4	1787	184
2011	4	2129	184
3424	5	3645	184
2203	2	2463	184
845	8	3797	184
1708	2	2661	184
2318	1	2403	184
2732	2	2690	184
2487	2	2591	184
3759	8	3782	184
2317	1	2277	184
2650	2	2654	184
3864	8	3848	184
2221	2	2684	184
552	4	2219	184
1683	8	3815	184
2113	2	2514	184
3867	8	3795	184
1120	8	3808	184
1899	4	1802	184
2812	2	2616	184
1959	4	2253	184
2432	2	2578	184
2185	8	3783	184
2321	1	2322	184
772	2	2527	184
1931	2	2581	184
2745	2	2550	184
2515	2	2661	184
3253	4	3254	184
1904	4	1212	184
537	4	3264	184
3661	5	3662	184
2030	2	2581	184
1837	4	2228	184
2479	2	2543	184
589	4	1998	184
2752	2	2663	184
1605	4	1332	184
1478	8	3783	184
1786	2	2535	184
3781	8	3782	184
1695	2	2779	184
3369	5	3370	184
1334	4	245	184
1955	4	561	184
896	8	3806	184
1869	8	3783	184
3741	8	3783	184
1734	2	2566	184
850	4	3259	184
1792	4	1900	184
2865	3	2933	184
2098	8	3835	184
1795	4	1022	184
3340	4	763	184
2701	2	2550	184
173	2	2696	184
3409	5	3410	184
2692	2	2803	184
1716	8	3783	184
3541	5	3595	184
209	2	2460	184
2551	2	2594	184
3763	7	743	184
181	8	3827	184
1963	8	3783	184
3591	5	3592	184
3841	8	3815	184
1048	8	3783	184
689	2	2642	184
1889	4	2023	184
2361	5	3602	184
3772	8	3797	184
1718	2	2456	184
3424	5	3467	184
1908	4	2173	184
3585	5	3586	184
389	4	1314	184
3810	8	3783	184
1791	4	1940	184
2453	2	2654	184
981	4	3244	184
3776	8	3783	184
496	2	2543	184
188	8	3839	184
3229	4	2893	184
2450	2	2451	184
1142	4	1676	184
2453	2	2543	184
2286	1	2291	184
1575	4	1938	184
2717	2	2780	184
209	2	2545	184
1477	9	1482	184
2247	4	1684	184
3557	5	3581	184
1170	2	2581	184
2438	2	2645	184
2675	2	2419	184
1674	4	238	184
662	2	2810	184
872	4	240	184
2553	2	2430	184
3214	8	3783	184
2437	2	2578	184
1847	4	1008	184
2376	1	2377	184
2454	2	2455	184
176	4	871	184
3416	5	3462	184
2560	2	2753	184
1718	2	2773	184
2620	2	2673	184
380	2	2445	184
3468	5	3405	184
2757	2	2532	184
1811	2	2610	184
1975	2	2419	184
891	2	2542	184
2470	2	2435	184
1580	2	2621	184
1755	1	2362	184
2699	2	2726	184
3511	5	3472	184
2156	2	2527	184
2228	4	1837	184
891	2	2580	184
2691	2	2498	184
1513	4	1403	184
1444	2	2449	184
1361	4	1307	184
1059	4	3217	184
923	1	2297	184
2525	2	2419	184
2084	4	1820	184
2918	3	2919	184
2608	2	2580	184
3292	4	3291	184
3502	5	3503	184
1144	1	2416	184
3748	8	3791	184
2485	2	2646	184
1599	4	1603	184
3475	5	3476	184
715	2	2492	184
2441	2	2803	184
2173	4	1908	184
1332	4	1605	184
1745	4	1068	184
2097	1	2316	184
1788	4	1492	184
1170	2	2754	184
1492	4	1788	184
2066	4	1206	184
2784	2	2578	184
3397	5	3398	184
2567	2	2586	184
2179	1	2302	184
1915	8	3806	184
1651	4	2178	184
1860	2	2777	184
2190	2	2524	184
3528	5	3474	184
2597	2	2480	184
3593	5	3594	184
3767	8	3784	184
949	8	3783	184
2030	2	2663	184
1653	4	1639	184
1974	2	2695	184
715	2	2514	184
1072	8	3782	184
380	2	2433	184
870	8	3783	184
2570	2	2460	184
238	4	1674	184
1231	4	2068	184
2258	4	1863	184
2689	2	2656	184
242	4	1672	184
709	4	2248	184
2431	2	2439	184
1638	2	2520	184
2429	2	2433	184
2601	2	2602	184
2756	2	2473	184
3231	4	3230	184
2784	2	2419	184
61	2	2430	184
2717	2	2616	184
1325	4	796	184
659	8	3788	184
2420	2	2661	184
2465	2	2676	184
2707	2	2488	184
120	4	838	184
956	2	2619	184
2217	2	2793	184
2317	1	2290	184
751	2	2637	184
1440	8	3783	184
3259	4	850	184
427	8	3785	184
3213	4	1156	184
1975	2	2578	184
95	2	2592	184
2745	2	2581	184
2190	2	2532	184
1317	8	3806	184
2434	2	2501	184
1532	2	2522	184
261	4	1842	184
2446	2	2617	184
2588	2	2633	184
2534	2	2419	184
576	2	2746	184
2539	2	2816	184
3188	4	3337	184
1499	8	3783	184
2620	2	2533	184
362	2	2535	184
3365	5	3366	184
2338	1	2302	184
2709	2	2793	184
3513	5	3576	184
2454	2	2712	184
146	4	3329	184
1040	4	247	184
3856	8	3782	184
2770	2	2722	184
2089	4	1515	184
2497	2	2604	184
3412	5	3413	184
2187	8	3782	184
3371	5	3372	184
1241	2	2565	184
2701	2	2500	184
1307	4	1361	184
2441	2	2575	184
816	4	1556	184
3274	4	2238	184
1352	3	2836	184
1008	4	1847	184
1431	8	3783	184
1811	2	2669	184
896	8	3820	184
3862	8	3797	184
2336	1	2337	184
3434	5	3435	184
2634	2	2533	184
2360	1	2290	184
551	1	2409	184
701	8	3782	184
2462	2	2674	184
2441	2	2464	184
1390	4	2195	184
1798	4	1145	184
2405	1	2354	184
2668	2	2636	184
796	4	1325	184
2251	8	3818	184
1734	2	2532	184
3452	5	3514	184
2709	2	2501	184
2295	1	2296	184
1655	8	3800	184
1444	2	2656	184
2421	2	2696	184
1642	4	3269	184
2622	2	2439	184
3847	8	3824	184
2497	2	2803	184
2719	2	2630	184
2134	2	2542	184
3554	5	3555	184
2388	1	2399	184
1756	8	3852	184
3463	5	3464	184
2485	2	2670	184
3673	5	3674	184
2719	2	2657	184
2719	2	2580	184
1886	8	3797	184
2332	1	2333	184
1730	4	841	184
1829	1	2410	184
2425	2	2578	184
305	4	1087	184
1974	2	2591	184
2587	2	2743	184
1907	8	3796	184
1799	2	2695	184
435	8	3850	184
3486	5	3487	184
3361	5	3362	184
677	4	3174	184
1591	8	3782	184
2437	2	2561	184
2030	2	2507	184
3773	8	3857	184
2095	2	2578	184
2762	2	2676	184
2551	2	2821	184
1998	4	589	184
3416	5	3613	184
48	9	54	184
2605	2	2714	184
3669	5	3670	184
2134	2	2522	184
689	2	2614	184
2033	4	1607	184
1135	3	3077	184
2070	4	1737	184
631	4	166	184
2389	1	2390	184
2446	2	2458	184
2268	8	3797	184
2762	2	2674	184
1734	2	2718	184
2023	4	1889	184
3757	8	3796	184
2613	2	2580	184
3634	5	3503	184
435	8	3805	184
3443	5	3531	184
2723	2	2800	184
2631	2	2516	184
615	8	3782	184
923	1	2319	184
2675	2	2467	184
314	5	3459	184
2350	1	2335	184
2450	2	2535	184
1675	8	3783	184
3549	5	3550	184
2221	2	2582	184
2190	2	2501	184
1655	8	3797	184
3622	5	3503	184
2682	2	2435	184
3737	8	3782	184
3647	5	3648	184
2274	1	2275	184
2432	2	2433	184
1684	4	2247	184
2608	2	2493	184
2590	2	2593	184
2625	2	2580	184
1419	2	2543	184
2613	2	2439	184
445	8	3800	184
2555	2	2679	184
2383	5	3656	184
2013	8	3839	184
3756	8	3818	184
3449	5	3450	184
3361	5	3635	184
2497	2	2498	184
2417	2	2526	184
1534	4	1169	184
3793	8	3794	184
3659	5	3660	184
333	8	3852	184
213	8	3868	184
2034	7	335	184
3228	4	1233	184
3737	8	3797	184
2312	1	2323	184
2462	2	2472	184
2418	2	2433	184
3583	5	3584	184
2595	2	2736	184
1444	2	2630	184
2678	2	2754	184
2079	8	3783	184
3439	5	3490	184
1888	2	2458	184
1021	4	1568	184
2701	2	2673	184
3754	8	3782	184
1695	2	2676	184
1882	4	107	184
3657	5	3658	184
2662	2	2663	184
771	8	3783	184
2682	2	2673	184
3355	5	3356	184
1212	4	1904	184
2554	2	2578	184
3207	4	3206	184
2210	4	2064	184
2182	1	2287	184
1999	4	610	184
2345	1	2346	184
2452	2	2522	184
522	4	21	184
470	8	3802	184
245	4	1334	184
2611	2	2686	184
3304	4	324	184
518	2	2606	184
3846	8	3782	184
662	2	2772	184
1022	4	1795	184
3439	5	3440	184
77	4	1556	184
2045	8	3816	184
911	8	3783	184
1974	2	2524	184
1888	2	2424	184
2994	4	3104	184
1347	8	3783	184
247	4	1040	184
346	5	3644	184
107	4	1882	184
1154	2	2580	184
1367	4	1579	184
1309	1	2292	184
1089	4	651	184
2050	4	901	184
1250	2	2787	184
2083	4	895	184
2570	2	2736	184
2113	2	2442	184
2555	2	2433	184
2508	2	2578	184
1799	2	2580	184
1799	2	2506	184
2687	2	2661	184
1752	4	1032	184
3834	8	3817	184
2421	2	2764	184
2512	2	2771	184
1052	4	1957	184
956	2	2764	184
1720	4	275	184
1805	4	648	184
651	4	1089	184
3219	4	1596	184
2515	2	2505	184
2519	2	2502	184
921	8	3784	184
1885	4	1115	184
1416	4	1919	184
1849	4	1380	184
1228	4	50	184
3746	8	3802	184
1820	4	2084	184
3756	8	3782	184
2457	2	2469	184
1860	2	2760	184
2190	2	2527	184
1775	8	3785	184
760	2	2617	184
1419	2	2558	184
886	2	2475	184
2555	2	2578	184
313	8	3783	184
2016	8	3784	184
3771	8	3783	184
871	4	176	184
3318	4	411	184
2113	2	2700	184
1883	2	2747	184
2605	2	2501	184
3747	8	3783	184
566	2	2593	184
163	4	452	184
960	2	2568	184
2431	2	2630	184
2742	2	2580	184
2327	1	2335	184
645	2	2661	184
2678	2	2661	184
734	4	460	184
2221	2	2535	184
3257	4	1656	184
826	2	2547	184
209	2	2477	184
3319	4	611	184
1802	4	1899	184
1835	8	3783	184
2489	2	2490	184
2537	2	2518	184
3273	4	3283	184
2719	2	2523	184
2436	2	2810	184
2436	2	2528	184
1419	2	2581	184
2812	2	2666	184
1638	2	2654	184
612	4	545	184
1631	8	3797	184
1621	8	3783	184
173	2	2764	184
2270	8	3783	184
2029	2	2524	184
657	4	1645	184
2739	2	2716	184
2019	8	3788	184
715	2	2506	184
1676	4	1142	184
18	8	3784	184
2268	8	3782	184
1274	2	2630	184
1786	2	2679	184
2720	2	2433	184
664	8	3794	184
2704	2	2528	184
954	7	1368	184
711	1	2354	184
2179	1	2277	184
2576	2	2758	184
1929	4	3314	184
2634	2	2419	184
1344	8	3788	184
3740	8	3827	184
2429	2	2419	184
3295	4	3294	184
1523	8	3783	184
1695	2	2492	184
2667	2	2788	184
1799	2	2439	184
1833	4	906	184
1862	8	3788	184
2551	2	2552	184
1888	2	2661	184
1183	2	2419	184
650	4	2194	184
1314	4	389	184
3051	3	3034	184
739	3	2868	184
1863	4	2258	184
3755	8	3817	184
907	4	2218	184
3853	8	3782	184
1629	2	2813	184
1931	2	2443	184
2441	2	2459	184
2564	2	2578	184
3832	8	3782	184
1265	8	3782	184
1233	4	3228	184
924	8	3837	184
2515	2	2584	184
1612	2	2517	184
2667	2	2715	184
2499	2	2716	184
1154	2	2592	184
2453	2	2550	184
2628	2	2644	184
562	4	2122	184
192	4	3305	184
2064	4	2210	184
2245	7	80	184
666	8	3814	184
2454	2	2806	184
496	2	2654	184
841	4	1730	184
2274	1	2323	184
2615	2	2665	184
240	4	872	184
1799	2	2492	184
610	4	1999	184
1628	1	2297	184
2512	2	2513	184
2739	2	2782	184
2367	1	2297	184
1532	2	2731	184
1677	2	2740	184
2203	2	2492	184
504	8	3799	184
689	2	2468	184
1403	4	1513	184
3812	8	3848	184
2219	4	552	184
21	4	522	184
518	2	2649	184
2388	1	2302	184
923	1	2353	184
209	2	2580	184
956	2	2652	184
2479	2	2529	184
1121	8	3783	184
2262	8	3806	184
2485	2	2580	184
2425	2	2805	184
3230	4	3231	184
3104	4	2994	184
2689	2	2477	184
2244	2	2550	184
1683	8	3783	184
2540	2	2670	184
2252	4	1989	184
2175	2	2433	184
1695	2	2530	184
1670	8	3783	184
2156	2	2492	184
2767	2	2460	184
2540	2	2580	184
2158	2	2641	184
2038	2	2639	184
2486	2	2419	184
681	4	2104	184
3610	5	3611	185
3497	5	3498	185
1630	5	3402	185
3353	5	3354	185
1662	4	3279	185
3437	5	3438	185
2380	1	2290	185
3513	5	3536	185
3477	5	3372	185
3422	5	3423	185
648	4	1805	185
3545	5	3546	185
3471	5	3619	185
3675	5	3676	185
3393	5	3394	185
2749	2	2750	185
3414	5	3415	185
1169	4	1534	185
3421	5	3482	185
3488	5	3432	185
3469	5	3470	185
3525	5	3526	185
3597	5	3598	185
2211	4	2028	185
3523	5	3524	185
3838	8	3818	185
376	9	1319	185
3264	4	537	185
322	4	1150	185
2812	2	2817	185
1248	9	3225	185
3400	5	3401	185
3422	5	3485	185
826	2	2798	185
1749	8	3851	185
3629	5	3453	185
2140	8	3782	185
1394	8	3783	185
3623	5	3624	185
