239	8	2303	179
646	8	2297	179
1460	2	1594	179
2269	8	2336	179
1534	2	1420	179
1292	2	1438	179
1541	2	1443	179
596	8	2303	179
1435	2	1436	179
2348	8	2321	179
955	8	2295	179
1254	2	1462	179
1481	2	1661	179
1013	8	2299	179
579	8	2299	179
662	2	1547	179
1455	2	1503	179
1383	1	1336	180
746	9	747	180
1096	1	1407	180
1358	1	1362	180
2138	5	2139	180
800	9	747	180
2179	5	2173	180
809	4	1204	180
330	4	1126	180
1330	1	1331	180
2086	5	2117	180
511	4	1108	180
18	9	20	180
2185	5	2186	180
977	4	1313	180
2353	8	2313	180
2278	8	2303	180
129	1	1369	180
2087	5	2116	180
2262	8	2299	180
1113	4	659	180
1243	1	1377	180
2327	8	2319	180
1324	1	1325	180
2183	5	2184	180
1108	4	511	180
2072	5	2073	180
990	4	993	180
1153	1	1397	180
459	4	373	180
660	8	2298	180
2001	4	2000	180
57	2	1491	180
1390	1	1391	180
550	4	1318	180
1385	9	675	180
1559	2	1689	180
140	8	2296	180
2341	8	2303	180
2127	5	2128	180
887	4	40	180
1040	8	2298	180
217	2	1639	180
2279	8	2303	180
1025	8	2305	180
430	2	1623	180
1197	3	1853	180
1164	4	402	180
2177	5	2178	180
123	2	1529	180
861	4	1208	180
439	4	443	180
1046	8	2299	180
2049	4	438	180
897	7	32	180
2031	8	2301	180
1398	1	1399	180
587	7	6	180
1674	2	1675	180
1612	2	1502	180
2018	7	233	180
2156	5	2157	180
1001	4	1121	180
1221	8	2296	180
2031	4	2030	180
174	4	988	180
1476	2	1477	180
608	4	780	180
1405	1	1344	180
889	4	773	180
748	4	394	180
1339	1	1340	180
1496	2	1556	180
927	2	1602	180
2284	8	2295	180
365	1	1381	180
1614	2	1547	180
1382	1	1336	180
2132	5	2071	180
1132	4	498	180
1207	4	1298	180
710	9	187	180
2110	5	2111	180
689	2	1555	180
351	2	1420	180
774	8	2303	180
8	8	2299	180
1545	2	1621	180
2350	8	2303	180
1297	2	1470	180
1778	3	1872	180
966	2	1690	180
1452	2	1410	180
1078	1	1379	180
1048	8	2324	180
1657	2	1491	180
1645	2	1590	180
2066	5	2067	180
810	8	2299	180
1592	2	1422	180
1461	2	1581	180
1080	2	1687	180
328	2	1583	180
773	4	889	180
161	2	1529	180
852	8	2299	180
855	8	2299	180
2048	4	902	180
540	8	2296	180
1204	4	809	180
1883	3	1741	180
1442	2	1410	180
486	8	2303	180
1124	8	2303	180
1647	2	1427	180
1743	3	1781	180
610	2	1437	180
1121	4	1001	180
1562	2	1415	180
2267	8	2295	180
1969	3	1742	180
780	4	608	180
2254	8	2295	180
2241	8	2295	180
1552	2	1689	180
955	8	2299	180
2190	5	2161	180
1246	8	2349	180
250	8	2295	180
1557	2	1417	180
592	8	2305	180
1496	2	1410	180
92	8	2349	180
1321	4	335	180
680	8	2295	180
1114	4	765	180
1605	2	1410	180
1298	4	1207	180
2345	8	2346	180
328	2	1664	180
1167	2	1490	180
1660	2	1420	180
438	4	2049	180
462	4	706	180
393	8	2303	180
2205	5	2206	180
1358	1	1359	180
2293	8	2306	180
1284	7	570	180
1127	8	2321	180
2151	5	2152	180
2163	5	2164	180
1648	2	1462	180
958	4	1285	180
1519	2	1495	180
1000	4	787	180
1679	2	1690	180
1236	2	1443	180
1474	2	1515	180
1659	2	1491	180
2275	8	2301	180
1935	3	1747	180
505	4	1178	180
328	2	1421	180
255	8	2314	180
1454	2	1555	180
59	8	2351	180
1572	2	1582	180
1842	3	1786	180
2112	5	2113	180
2339	8	2303	180
1348	1	1408	180
1083	8	2336	180
1680	2	1447	180
1996	4	442	180
1418	2	1490	180
877	8	2321	180
2274	8	2295	180
1040	8	2299	180
1647	2	1676	180
787	4	1000	180
1574	2	1621	180
905	2	1410	180
1567	2	1421	180
2276	8	2303	180
2160	5	2187	180
1234	4	999	180
498	4	1132	180
931	2	1467	180
2330	8	2303	180
1358	1	1333	180
922	8	2343	180
1213	2	1443	180
1352	1	1353	180
1291	8	2306	180
2086	5	2149	180
905	2	1458	180
2070	5	2077	180
2035	4	1027	180
794	9	813	180
263	9	265	180
476	2	1609	180
1585	2	1704	180
1348	1	1402	180
1677	2	1413	180
184	4	965	180
349	8	2297	180
983	4	2054	180
976	2	1449	180
2334	8	2303	180
626	4	1016	180
1441	2	1644	180
1272	8	2295	180
1592	2	1672	180
1311	4	1157	180
1496	2	1609	180
918	4	542	180
212	2	1447	180
1496	2	1447	180
1454	2	1420	180
1026	2	1493	180
966	2	1675	180
1645	2	1643	180
1126	4	330	180
2262	8	2295	180
1011	7	32	180
1165	2	1486	180
1435	2	1417	180
1499	2	1462	180
1013	8	2298	180
2098	5	2099	180
1868	3	1711	180
1680	2	1432	180
1201	8	2315	180
2352	8	2308	180
1262	8	2297	180
2323	8	2295	180
1107	8	2295	180
2087	5	2174	180
1554	2	1497	180
1165	2	1515	180
1541	2	1504	180
703	8	2318	180
1285	4	958	180
2054	4	983	180
1507	2	1555	180
2176	5	2136	180
1988	8	2295	180
2093	5	2094	180
2175	5	2107	180
1233	2	1550	180
44	2	1555	180
221	2	1422	180
256	8	2303	180
1660	2	1490	180
404	8	2303	180
2289	8	2299	180
1505	2	1506	180
2055	5	2056	180
1254	2	1485	180
662	2	1447	180
1557	2	1420	180
1210	2	1655	180
2249	8	2301	180
2032	4	512	180
841	2	1656	180
985	4	1999	180
940	2	1636	180
1107	8	2299	180
1530	2	1627	180
496	4	691	180
921	2	1708	180
607	4	1148	180
691	4	496	180
1460	2	1608	180
1629	2	1701	180
799	2	1458	180
2208	5	2209	180
1431	2	1420	180
122	8	2318	180
367	2	1432	180
2142	5	2105	180
975	2	1631	180
1024	8	2295	180
1370	1	1336	180
1691	2	1535	180
1365	1	1356	180
2287	8	2298	180
2357	8	2303	180
161	2	1443	180
2352	8	2343	180
348	2	1685	180
1677	2	1410	180
1533	2	1670	180
1525	2	1493	180
2125	5	2126	180
1317	8	2335	180
1481	2	1466	180
91	8	2299	180
1063	2	1544	180
1350	1	1351	180
2264	8	2300	180
1520	2	1609	180
2257	8	2303	180
164	4	1050	180
1539	2	1590	180
1492	2	1410	180
1478	2	1443	180
965	4	184	180
1976	4	2050	180
1648	2	1436	180
54	9	55	180
855	8	2295	180
394	4	748	180
212	2	1493	180
905	2	1447	180
1545	2	1653	180
1208	4	861	180
199	4	22	180
89	8	2303	180
2064	5	2065	180
1448	2	1427	180
2021	4	1304	180
1283	4	1069	180
1499	2	1438	180
1341	1	1329	180
810	8	2295	180
1236	2	1644	180
2347	8	2296	180
1566	2	1694	180
1100	4	1110	180
2280	8	2338	180
2198	5	2199	180
1044	2	1542	180
998	2	1490	180
1999	4	985	180
610	2	1666	180
1562	2	1420	180
2342	8	2326	180
1393	1	1401	180
1534	2	1618	180
993	4	990	180
1119	4	636	180
2005	7	137	180
1512	2	1453	180
1419	2	1513	180
2192	5	2193	180
1507	2	1600	180
359	8	2303	180
2211	5	2212	180
1026	2	1497	180
1851	3	1818	180
998	2	1633	180
660	8	2299	180
931	2	1416	180
1572	2	1555	180
1851	3	1852	180
1007	4	959	180
1613	2	1564	180
1254	2	1477	180
981	8	2326	180
769	9	556	180
512	4	2032	180
720	2	1695	180
1428	2	1493	180
966	2	1570	180
1589	2	1555	180
1268	1	1332	180
2130	5	2180	180
1572	2	1438	180
1326	1	1327	180
1250	4	1241	180
2322	8	2301	180
1918	3	1844	180
1318	4	550	180
2050	7	32	180
367	2	1413	180
1660	2	1555	180
2137	5	2121	180
2304	8	2305	180
1179	2	1470	180
1176	8	2355	180
2280	8	2295	180
1303	8	2303	180
2100	5	2101	180
1203	8	2295	180
1435	2	1443	180
1355	1	1356	180
1476	2	1462	180
465	4	531	180
2263	9	20	180
1290	4	1196	180
1512	2	1477	180
101	9	102	180
2266	8	2299	180
2008	4	738	180
311	4	11	180
1554	2	1521	180
1196	4	1290	180
1276	2	1555	180
1492	2	1447	180
1160	8	2295	180
1065	8	2296	180
1498	2	1535	180
1574	2	1511	180
40	4	887	180
1175	8	2351	180
765	4	1114	180
509	8	2295	180
1012	4	418	180
2255	8	2303	180
2282	8	2295	180
1227	8	2295	180
1272	8	2299	180
205	5	2195	180
2068	5	2069	180
555	9	556	180
1626	2	1449	180
1440	2	1582	180
733	1	1337	180
1507	2	1487	180
610	2	1485	180
1246	8	2332	180
1562	2	1563	180
1178	4	505	180
542	4	918	180
927	2	1603	180
2331	8	2319	180
1530	2	1595	180
988	4	174	180
1549	2	1636	180
579	8	2295	180
678	4	31	180
1578	2	1465	180
1668	2	1621	180
1474	2	1649	180
532	2	1493	180
22	4	199	180
680	8	2299	180
1635	2	1611	180
1588	2	1573	180
1548	2	1417	180
999	4	1234	180
1579	2	1580	180
1083	8	2303	180
1530	2	1556	180
1572	2	1600	180
1046	8	2295	180
1499	2	1443	180
2253	8	2303	180
1739	3	1846	180
532	2	1609	180
443	4	439	180
1553	2	1543	180
72	2	1485	180
1680	2	1410	180
367	2	1457	180
402	4	1164	180
405	8	2303	180
8	8	2298	180
1614	2	1616	180
711	2	1568	180
1651	2	1676	180
212	2	1434	180
430	2	1424	180
335	4	1321	180
2340	8	2301	180
1528	2	1661	180
610	2	1462	180
1715	3	1895	180
123	2	1555	180
1235	3	1864	180
294	8	2303	180
931	2	1479	180
1313	4	977	180
2000	4	2001	180
1165	2	1556	180
1086	4	1005	180
662	2	1410	180
852	8	2295	180
348	2	1597	180
217	2	1490	180
1660	2	1621	180
351	2	1490	180
425	2	1521	180
1645	2	1495	180
1157	4	1311	180
1464	2	1486	180
1165	2	1410	180
2342	8	2324	180
1532	2	1610	180
2325	8	2305	180
1557	2	1558	180
1566	2	1576	180
1540	2	1417	180
1167	2	1466	180
399	8	2318	180
1069	4	1283	180
1567	2	1609	180
1425	2	1466	180
2245	8	2303	180
1439	2	1535	180
811	8	2303	180
11	4	311	180
373	4	459	180
1080	2	1535	180
1430	2	1671	180
72	2	1631	180
1393	1	1340	180
516	1	1369	180
239	8	2303	180
646	8	2297	180
1460	2	1594	180
2269	8	2336	180
1534	2	1420	180
1292	2	1438	180
1557	2	1511	180
1541	2	1443	180
596	8	2303	180
1883	3	1779	180
1435	2	1436	180
2348	8	2321	180
955	8	2295	180
1254	2	1462	180
1481	2	1661	180
1013	8	2299	180
579	8	2299	180
662	2	1547	180
1455	2	1503	180
2002	6	2229	180
1383	1	1336	181
1096	1	1407	181
1358	1	1362	181
2138	5	2139	181
2179	5	2173	181
809	4	1204	181
330	4	1126	181
2364	9	2365	181
1330	1	1331	181
2086	5	2117	181
511	4	1108	181
2185	5	2186	181
977	4	1313	181
2353	8	2313	181
2278	8	2303	181
129	1	1369	181
2087	5	2116	181
2262	8	2299	181
1113	4	659	181
1243	1	1377	181
2327	8	2319	181
1324	1	1325	181
2183	5	2184	181
1108	4	511	181
2072	5	2073	181
990	4	993	181
1153	1	1397	181
459	4	373	181
660	8	2298	181
2001	4	2000	181
83	9	85	181
57	2	1491	181
1390	1	1391	181
550	4	1318	181
1559	2	1689	181
140	8	2296	181
2341	8	2303	181
2127	5	2128	181
887	4	40	181
1040	8	2298	181
217	2	1639	181
2279	8	2303	181
1025	8	2305	181
430	2	1623	181
1164	4	402	181
2177	5	2178	181
123	2	1529	181
861	4	1208	181
1309	7	2248	181
439	4	443	181
823	7	32	181
1046	8	2299	181
2049	4	438	181
2031	8	2301	181
1398	1	1399	181
1674	2	1675	181
1612	2	1502	181
2156	5	2157	181
1001	4	1121	181
1221	8	2296	181
2031	4	2030	181
174	4	988	181
1476	2	1477	181
1476	2	1628	181
608	4	780	181
1405	1	1344	181
889	4	773	181
748	4	394	181
1339	1	1340	181
1496	2	1556	181
927	2	1602	181
2284	8	2295	181
1906	3	1749	181
365	1	1381	181
1614	2	1547	181
1382	1	1336	181
2132	5	2071	181
1480	2	1503	181
1132	4	498	181
1207	4	1298	181
2110	5	2111	181
351	2	1420	181
987	7	64	181
774	8	2303	181
8	8	2299	181
1545	2	1621	181
2350	8	2303	181
1297	2	1470	181
966	2	1690	181
1452	2	1410	181
1078	1	1379	181
1048	8	2324	181
1645	2	1590	181
2066	5	2067	181
810	8	2299	181
1592	2	1422	181
1461	2	1581	181
1080	2	1687	181
773	4	889	181
161	2	1529	181
852	8	2299	181
855	8	2299	181
2048	4	902	181
540	8	2296	181
1204	4	809	181
1431	2	1555	181
1442	2	1410	181
2146	5	2147	181
486	8	2303	181
1124	8	2303	181
1213	2	1590	181
1647	2	1427	181
610	2	1437	181
1121	4	1001	181
1562	2	1415	181
2267	8	2295	181
780	4	608	181
2254	8	2295	181
2241	8	2295	181
1552	2	1689	181
955	8	2299	181
1668	2	1487	181
2190	5	2161	181
1246	8	2349	181
250	8	2295	181
1557	2	1417	181
592	8	2305	181
1496	2	1410	181
92	8	2349	181
1321	4	335	181
680	8	2295	181
1114	4	765	181
1605	2	1410	181
1298	4	1207	181
2345	8	2346	181
328	2	1664	181
1167	2	1490	181
1660	2	1420	181
438	4	2049	181
462	4	706	181
393	8	2303	181
2205	5	2206	181
1358	1	1359	181
2293	8	2306	181
1127	8	2321	181
2151	5	2152	181
2163	5	2164	181
1648	2	1462	181
958	4	1285	181
1000	4	787	181
1236	2	1443	181
1659	2	1491	181
2275	8	2301	181
505	4	1178	181
328	2	1421	181
255	8	2314	181
1454	2	1555	181
59	8	2351	181
1572	2	1582	181
2112	5	2113	181
2339	8	2303	181
1348	1	1408	181
184	7	79	181
1083	8	2336	181
1680	2	1447	181
1996	4	442	181
1418	2	1490	181
877	8	2321	181
2274	8	2295	181
1040	8	2299	181
787	4	1000	181
1809	3	1717	181
1574	2	1621	181
905	2	1410	181
1567	2	1421	181
2276	8	2303	181
2160	5	2187	181
1234	4	999	181
498	4	1132	181
931	2	1467	181
2330	8	2303	181
1906	3	1785	181
1358	1	1333	181
922	8	2343	181
1213	2	1443	181
1352	1	1353	181
1291	8	2306	181
2086	5	2149	181
1179	2	1457	181
2035	4	1027	181
476	2	1609	181
1585	2	1704	181
1348	1	1402	181
1677	2	1413	181
817	2	1656	181
184	4	965	181
349	8	2297	181
983	4	2054	181
976	2	1449	181
2334	8	2303	181
626	4	1016	181
1441	2	1644	181
689	2	1487	181
1530	2	1672	181
1272	8	2295	181
1592	2	1672	181
1311	4	1157	181
1496	2	1609	181
918	4	542	181
1767	3	1831	181
212	2	1447	181
1496	2	1447	181
1454	2	1420	181
1026	2	1493	181
966	2	1675	181
1126	4	330	181
2262	8	2295	181
44	2	1529	181
1165	2	1486	181
1884	3	1783	181
1614	2	1503	181
1013	8	2298	181
2098	5	2099	181
1680	2	1432	181
1468	2	1470	181
1201	8	2315	181
2352	8	2308	181
1262	8	2297	181
2323	8	2295	181
1107	8	2295	181
2087	5	2174	181
1554	2	1497	181
1165	2	1515	181
1541	2	1504	181
703	8	2318	181
1285	4	958	181
2054	4	983	181
1507	2	1555	181
2176	5	2136	181
2203	5	2204	181
1988	8	2295	181
2093	5	2094	181
1197	3	1717	181
1626	2	1433	181
2175	5	2107	181
1233	2	1550	181
1240	7	64	181
221	2	1422	181
828	9	829	181
256	8	2303	181
1660	2	1490	181
404	8	2303	181
2289	8	2299	181
654	3	1775	181
1505	2	1506	181
2055	5	2056	181
1254	2	1485	181
662	2	1447	181
1557	2	1420	181
1210	2	1655	181
2249	8	2301	181
2032	4	512	181
1562	2	1699	181
985	4	1999	181
940	2	1636	181
1107	8	2299	181
1530	2	1627	181
496	4	691	181
921	2	1708	181
607	4	1148	181
691	4	496	181
976	2	1637	181
1460	2	1608	181
799	2	1458	181
2208	5	2209	181
72	2	1600	181
1654	2	1542	181
1431	2	1420	181
122	8	2318	181
367	2	1432	181
2142	5	2105	181
975	2	1631	181
1024	8	2295	181
1370	1	1336	181
1691	2	1535	181
1365	1	1356	181
2287	8	2298	181
2357	8	2303	181
1520	2	1577	181
161	2	1443	181
2352	8	2343	181
1677	2	1410	181
2122	5	2123	181
1533	2	1670	181
1525	2	1493	181
2125	5	2126	181
1317	8	2335	181
1481	2	1466	181
91	8	2299	181
1350	1	1351	181
2264	8	2300	181
1520	2	1609	181
2257	8	2303	181
164	4	1050	181
1539	2	1590	181
1492	2	1410	181
1478	2	1443	181
965	4	184	181
1976	4	2050	181
1648	2	1436	181
855	8	2295	181
394	4	748	181
351	2	1462	181
212	2	1493	181
905	2	1447	181
1545	2	1653	181
1208	4	861	181
199	4	22	181
89	8	2303	181
2064	5	2065	181
1448	2	1427	181
2021	4	1304	181
1283	4	1069	181
1499	2	1438	181
1341	1	1329	181
810	8	2295	181
1236	2	1644	181
2347	8	2296	181
1566	2	1694	181
1100	4	1110	181
2280	8	2338	181
1703	2	1706	181
2198	5	2199	181
1044	2	1542	181
998	2	1490	181
1999	4	985	181
1439	2	1485	181
610	2	1666	181
1562	2	1420	181
2342	8	2326	181
1393	1	1401	181
993	4	990	181
1119	4	636	181
1302	7	24	181
1512	2	1453	181
2047	7	27	181
1419	2	1513	181
2192	5	2193	181
1514	2	1421	181
359	8	2303	181
2211	5	2212	181
1026	2	1497	181
998	2	1633	181
660	8	2299	181
931	2	1416	181
1572	2	1555	181
643	3	1717	181
1007	4	959	181
1654	2	1688	181
1613	2	1564	181
1254	2	1477	181
981	8	2326	181
512	4	2032	181
720	2	1695	181
1428	2	1493	181
243	9	892	181
966	2	1570	181
1589	2	1555	181
1268	1	1332	181
2130	5	2180	181
1326	1	1327	181
1250	4	1241	181
2322	8	2301	181
953	7	2259	181
1318	4	550	181
367	2	1413	181
1660	2	1555	181
2137	5	2121	181
2304	8	2305	181
2051	7	32	181
1179	2	1470	181
1307	2	1529	181
1176	8	2355	181
2280	8	2295	181
1303	8	2303	181
2100	5	2101	181
1203	8	2295	181
1435	2	1443	181
1355	1	1356	181
1476	2	1462	181
465	4	531	181
1290	4	1196	181
1512	2	1477	181
1812	3	1958	181
2266	8	2299	181
1605	2	1655	181
2008	4	738	181
1900	3	1818	181
311	4	11	181
1554	2	1521	181
1196	4	1290	181
1276	2	1555	181
1492	2	1447	181
1160	8	2295	181
1065	8	2296	181
1498	2	1535	181
1574	2	1511	181
40	4	887	181
1440	2	1477	181
1175	8	2351	181
765	4	1114	181
509	8	2295	181
1012	4	418	181
2255	8	2303	181
2282	8	2295	181
1227	8	2295	181
1272	8	2299	181
205	5	2195	181
2068	5	2069	181
1626	2	1449	181
733	1	1337	181
1507	2	1487	181
610	2	1485	181
1246	8	2332	181
1178	4	505	181
542	4	918	181
927	2	1603	181
2331	8	2319	181
1530	2	1595	181
988	4	174	181
1549	2	1636	181
579	8	2295	181
678	4	31	181
1668	2	1621	181
1474	2	1649	181
532	2	1493	181
22	4	199	181
680	8	2299	181
1588	2	1573	181
1548	2	1417	181
795	7	25	181
999	4	1234	181
1579	2	1580	181
1083	8	2303	181
1530	2	1556	181
1572	2	1600	181
1046	8	2295	181
1499	2	1443	181
2253	8	2303	181
443	4	439	181
1553	2	1543	181
72	2	1485	181
1680	2	1410	181
367	2	1457	181
402	4	1164	181
405	8	2303	181
8	8	2298	181
1614	2	1616	181
711	2	1568	181
1651	2	1676	181
949	3	1947	181
335	4	1321	181
2340	8	2301	181
1528	2	1661	181
610	2	1462	181
123	2	1555	181
294	8	2303	181
1478	2	1490	181
931	2	1479	181
1313	4	977	181
2000	4	2001	181
1165	2	1556	181
1086	4	1005	181
662	2	1410	181
852	8	2295	181
621	3	1717	181
348	2	1597	181
1660	2	1621	181
351	2	1490	181
425	2	1521	181
1236	2	1529	181
1645	2	1495	181
1157	4	1311	181
1165	2	1410	181
2342	8	2324	181
1532	2	1610	181
2325	8	2305	181
1557	2	1558	181
1566	2	1576	181
1540	2	1417	181
399	8	2318	181
1069	4	1283	181
1567	2	1609	181
1425	2	1466	181
2245	8	2303	181
1439	2	1535	181
811	8	2303	181
11	4	311	181
1620	2	1488	181
373	4	459	181
734	3	1786	181
1080	2	1535	181
1430	2	1671	181
1995	7	657	181
72	2	1631	181
1393	1	1340	181
516	1	1369	181
239	8	2303	181
646	8	2297	181
1460	2	1594	181
2269	8	2336	181
1534	2	1420	181
1292	2	1438	181
1557	2	1511	181
1900	3	1852	181
1541	2	1443	181
596	8	2303	181
1435	2	1436	181
966	2	1489	181
2348	8	2321	181
955	8	2295	181
1254	2	1462	181
1481	2	1661	181
2054	7	205	181
1013	8	2299	181
579	8	2299	181
662	2	1547	181
1614	2	1615	181
1455	2	1503	181
