1512	2	1477	184
2266	8	2299	184
1553	2	1650	184
2008	4	738	184
1698	2	1681	184
311	4	11	184
1203	8	2299	184
1554	2	1521	184
1196	4	1290	184
1276	2	1555	184
1492	2	1447	184
1160	8	2295	184
1065	8	2296	184
1498	2	1535	184
1574	2	1511	184
40	4	887	184
1175	8	2351	184
765	4	1114	184
509	8	2295	184
1012	4	418	184
2255	8	2303	184
2282	8	2295	184
1227	8	2295	184
1272	8	2299	184
743	4	378	184
205	5	2195	184
2068	5	2069	184
733	1	1337	184
1233	2	1510	184
610	2	1485	184
1178	4	505	184
542	4	918	184
2331	8	2319	184
1530	2	1595	184
529	2	1667	184
988	4	174	184
1480	2	1467	184
579	8	2295	184
818	4	169	184
678	4	31	184
922	8	2320	184
1668	2	1621	184
1474	2	1649	184
22	4	199	184
680	8	2299	184
1588	2	1573	184
1548	2	1417	184
999	4	1234	184
1083	8	2303	184
1553	2	1696	184
1080	2	1650	184
95	4	261	184
532	2	1517	184
1572	2	1600	184
1492	2	1547	184
123	2	1456	184
1046	8	2295	184
1578	2	1421	184
123	2	1558	184
2253	8	2303	184
443	4	439	184
72	2	1485	184
1680	2	1410	184
367	2	1457	184
402	4	1164	184
405	8	2303	184
8	8	2298	184
711	2	1568	184
335	4	1321	184
2340	8	2301	184
1528	2	1661	184
610	2	1462	184
123	2	1555	184
294	8	2303	184
931	2	1479	184
1313	4	977	184
2000	4	2001	184
966	2	1462	184
1117	3	1716	184
1165	2	1556	184
662	2	1410	184
1476	2	1597	184
852	8	2295	184
1180	3	1944	184
348	2	1597	184
351	2	1490	184
425	2	1521	184
1236	2	1529	184
1645	2	1495	184
1157	4	1311	184
1165	2	1410	184
2342	8	2324	184
1532	2	1610	184
1589	2	1628	184
1660	2	1417	184
2325	8	2305	184
1566	2	1576	184
1540	2	1417	184
44	2	1477	184
399	8	2318	184
1069	4	1283	184
1567	2	1609	184
2245	8	2303	184
872	2	1641	184
1279	2	1462	184
811	8	2303	184
11	4	311	184
373	4	459	184
1080	2	1535	184
1430	2	1671	184
1626	2	1606	184
72	2	1631	184
1393	1	1340	184
516	1	1369	184
239	8	2303	184
529	2	1580	184
646	8	2297	184
1460	2	1594	184
2269	8	2336	184
1534	2	1420	184
1292	2	1438	184
2288	7	110	184
1557	2	1511	184
1541	2	1443	184
596	8	2303	184
1435	2	1436	184
966	2	1489	184
2348	8	2321	184
955	8	2295	184
1680	2	1669	184
1254	2	1462	184
1481	2	1661	184
1817	3	1718	184
1013	8	2299	184
579	8	2299	184
1614	2	1615	184
1557	2	1563	184
1584	2	1628	184
1383	1	1336	185
2162	5	2092	185
1096	1	1407	185
1358	1	1362	185
2138	5	2139	185
2179	5	2173	185
809	4	1204	185
2017	4	320	185
1330	1	1331	185
2086	5	2117	185
511	4	1108	185
2185	5	2186	185
261	4	95	185
977	4	1313	185
2353	8	2313	185
2278	8	2303	185
129	1	1369	185
2087	5	2116	185
2262	8	2299	185
1243	1	1377	185
2183	5	2184	185
1108	4	511	185
2072	5	2073	185
990	4	993	185
684	2	1576	185
1153	1	1397	185
459	4	373	185
2001	4	2000	185
57	2	1491	185
1390	1	1391	185
550	4	1318	185
592	8	2297	185
140	8	2296	185
824	9	825	185
348	2	1669	185
2341	8	2303	185
2127	5	2128	185
887	4	40	185
713	4	1031	185
1040	8	2298	185
217	2	1639	185
1054	4	220	185
2279	8	2303	185
1025	8	2305	185
430	2	1623	185
1308	4	739	185
1164	4	402	185
2177	5	2178	185
123	2	1529	185
861	4	1208	185
1545	2	1661	185
439	4	443	185
1046	8	2299	185
966	2	1617	185
1192	4	681	185
2049	4	438	185
2031	8	2301	185
1398	1	1399	185
1063	2	1704	185
1551	2	1465	185
1660	2	1535	185
1604	2	1462	185
1612	2	1502	185
2156	5	2157	185
1001	4	1121	185
1221	8	2296	185
2031	4	2030	185
174	4	988	185
220	4	1054	185
1476	2	1628	185
608	4	780	185
1405	1	1344	185
889	4	773	185
748	4	394	185
2167	5	2168	185
1339	1	1340	185
1496	2	1556	185
927	2	1602	185
2284	8	2295	185
1680	2	1416	185
1557	2	1561	185
365	1	1381	185
1614	2	1547	185
1382	1	1336	185
2132	5	2071	185
1132	4	498	185
1207	4	1298	185
1668	2	1641	185
2110	5	2111	185
351	2	1420	185
774	8	2303	185
8	8	2299	185
1228	4	1163	185
1545	2	1621	185
1428	2	1475	185
2350	8	2303	185
1551	2	1432	185
1297	2	1470	185
258	4	39	185
1452	2	1410	185
1078	1	1379	185
1048	8	2324	185
1645	2	1590	185
2066	5	2067	185
810	8	2299	185
1592	2	1422	185
123	2	1699	185
1461	2	1581	185
1080	2	1687	185
1342	1	1343	185
773	4	889	185
161	2	1529	185
852	8	2299	185
1654	2	1445	185
855	8	2299	185
1620	2	1597	185
2048	4	902	185
540	8	2296	185
1204	4	809	185
1431	2	1555	185
1442	2	1410	185
2146	5	2147	185
486	8	2303	185
1124	8	2303	185
610	2	1437	185
1121	4	1001	185
1567	2	1503	185
1562	2	1415	185
2267	8	2295	185
780	4	608	185
2254	8	2295	185
44	2	1641	185
2241	8	2295	185
1552	2	1689	185
955	8	2299	185
1668	2	1487	185
2265	9	318	185
2190	5	2161	185
1246	8	2349	185
1499	2	1426	185
250	8	2295	185
1496	2	1410	185
92	8	2349	185
1321	4	335	185
680	8	2295	185
1500	2	1587	185
962	2	1438	185
1114	4	765	185
1605	2	1410	185
1298	4	1207	185
2345	8	2346	185
421	9	422	185
1660	2	1420	185
438	4	2049	185
462	4	706	185
393	8	2303	185
169	4	818	185
2205	5	2206	185
1358	1	1359	185
1127	8	2321	185
217	2	1413	185
2151	5	2152	185
2163	5	2164	185
1648	2	1462	185
958	4	1285	185
1000	4	787	185
739	4	1308	185
2275	8	2301	185
1620	2	1701	185
505	4	1178	185
255	8	2314	185
1454	2	1555	185
59	8	2351	185
1572	2	1582	185
2112	5	2113	185
2339	8	2303	185
1163	4	1228	185
1348	1	1408	185
1083	8	2336	185
1680	2	1447	185
1996	4	442	185
1509	2	1490	185
877	8	2321	185
2274	8	2295	185
1040	8	2299	185
787	4	1000	185
1574	2	1621	185
905	2	1410	185
2276	8	2303	185
1478	2	1597	185
2160	5	2187	185
1234	4	999	185
522	2	1634	185
498	4	1132	185
2330	8	2303	185
1657	2	1658	185
1358	1	1333	185
922	8	2343	185
1213	2	1443	185
1278	2	1630	185
1352	1	1353	185
1291	8	2306	185
619	3	1730	185
2086	5	2149	185
378	4	743	185
2035	4	1027	185
2075	5	2104	185
476	2	1609	185
1213	2	1465	185
1348	1	1402	185
184	4	965	185
1651	2	1678	185
1439	2	1590	185
349	8	2297	185
1213	2	1593	185
1953	3	1724	185
976	2	1449	185
2334	8	2303	185
626	4	1016	185
1441	2	1644	185
689	2	1487	185
617	8	2312	185
1272	8	2295	185
1311	4	1157	185
1496	2	1609	185
918	4	542	185
320	4	2017	185
212	2	1447	185
1588	2	1640	185
1496	2	1447	185
1454	2	1420	185
1026	2	1493	185
966	2	1675	185
1150	2	1535	185
2262	8	2295	185
998	2	1516	185
44	2	1529	185
161	2	1542	185
1201	8	2315	185
2352	8	2308	185
2142	5	2143	185
1262	8	2297	185
2323	8	2295	185
1107	8	2295	185
2087	5	2174	185
1554	2	1497	185
1165	2	1515	185
1541	2	1504	185
1031	4	713	185
703	8	2318	185
1285	4	958	185
1428	2	1429	185
1507	2	1555	185
2176	5	2136	185
2203	5	2204	185
1988	8	2295	185
2093	5	2094	185
107	8	2295	185
2175	5	2107	185
221	2	1422	185
256	8	2303	185
1660	2	1490	185
2037	7	226	185
404	8	2303	185
2289	8	2299	185
1505	2	1506	185
2055	5	2056	185
1254	2	1485	185
662	2	1447	185
1557	2	1420	185
816	2	1426	185
2249	8	2301	185
2032	4	512	185
1562	2	1699	185
985	4	1999	185
940	2	1636	185
1107	8	2299	185
1530	2	1627	185
496	4	691	185
921	2	1708	185
607	4	1148	185
691	4	496	185
976	2	1637	185
1460	2	1608	185
1674	2	1606	185
72	2	1600	185
1431	2	1420	185
122	8	2318	185
1063	2	1673	185
367	2	1432	185
2142	5	2105	185
975	2	1631	185
1024	8	2295	185
1370	1	1336	185
1691	2	1535	185
1509	2	1583	185
1365	1	1356	185
2287	8	2298	185
334	8	2299	185
2357	8	2303	185
681	4	1192	185
2352	8	2343	185
936	2	1483	185
1677	2	1410	185
2122	5	2123	185
1525	2	1493	185
2125	5	2126	185
817	2	1465	185
1317	8	2335	185
1418	2	1558	185
1579	2	1457	185
1481	2	1466	185
91	8	2299	185
1319	7	32	185
1660	2	1617	185
1350	1	1351	185
2264	8	2300	185
1520	2	1609	185
158	7	79	185
1373	1	1328	185
2257	8	2303	185
164	4	1050	185
1539	2	1590	185
1492	2	1410	185
965	4	184	185
2333	8	2317	185
1976	4	2050	185
1648	2	1436	185
855	8	2295	185
394	4	748	185
212	2	1493	185
905	2	1447	185
898	9	899	185
1545	2	1653	185
1552	2	1587	185
1208	4	861	185
199	4	22	185
89	8	2303	185
2064	5	2065	185
684	2	1515	185
1614	2	1465	185
2021	4	1304	185
1283	4	1069	185
1341	1	1329	185
1551	2	1646	185
810	8	2295	185
1549	2	1643	185
2347	8	2296	185
1668	2	1644	185
1100	4	1110	185
2280	8	2338	185
345	2	1426	185
2198	5	2199	185
1044	2	1542	185
1431	2	1495	185
1999	4	985	185
1562	2	1420	185
2342	8	2326	185
1393	1	1401	185
1	9	547	185
468	7	32	185
993	4	990	185
1119	4	636	185
1512	2	1453	185
1419	2	1513	185
2192	5	2193	185
1567	2	1672	185
359	8	2303	185
2211	5	2212	185
1026	2	1497	185
998	2	1633	185
931	2	1416	185
1572	2	1555	185
1007	4	959	185
1613	2	1564	185
981	8	2326	185
1648	2	1621	185
512	4	2032	185
720	2	1695	185
1366	1	1360	185
1428	2	1493	185
1589	2	1555	185
1268	1	1332	185
2130	5	2180	185
1326	1	1327	185
1250	4	1241	185
2322	8	2301	185
1318	4	550	185
2154	5	2155	185
2137	5	2121	185
39	4	258	185
2304	8	2305	185
1179	2	1470	185
1307	2	1529	185
1176	8	2355	185
610	2	1586	185
2280	8	2295	185
1303	8	2303	185
816	2	1568	185
2100	5	2101	185
1435	2	1443	185
1355	1	1356	185
1476	2	1462	185
465	4	531	185
1290	4	1196	185
1512	2	1477	185
2266	8	2299	185
1553	2	1650	185
2008	4	738	185
311	4	11	185
1203	8	2299	185
1554	2	1521	185
1196	4	1290	185
1276	2	1555	185
1492	2	1447	185
1160	8	2295	185
1065	8	2296	185
1498	2	1535	185
1574	2	1511	185
40	4	887	185
1175	8	2351	185
765	4	1114	185
509	8	2295	185
1012	4	418	185
2255	8	2303	185
2282	8	2295	185
1227	8	2295	185
1272	8	2299	185
743	4	378	185
205	5	2195	185
2068	5	2069	185
733	1	1337	185
1233	2	1510	185
610	2	1485	185
1178	4	505	185
542	4	918	185
2331	8	2319	185
1530	2	1595	185
529	2	1667	185
988	4	174	185
1480	2	1467	185
579	8	2295	185
818	4	169	185
678	4	31	185
922	8	2320	185
1668	2	1621	185
1474	2	1649	185
22	4	199	185
680	8	2299	185
1588	2	1573	185
1548	2	1417	185
999	4	1234	185
1083	8	2303	185
1080	2	1650	185
95	4	261	185
619	3	1822	185
1572	2	1600	185
1492	2	1547	185
123	2	1456	185
1046	8	2295	185
1578	2	1421	185
123	2	1558	185
976	2	1518	185
2253	8	2303	185
443	4	439	185
72	2	1485	185
1680	2	1410	185
367	2	1457	185
402	4	1164	185
1578	2	1590	185
405	8	2303	185
8	8	2298	185
711	2	1568	185
335	4	1321	185
2340	8	2301	185
1528	2	1661	185
610	2	1462	185
123	2	1555	185
294	8	2303	185
931	2	1479	185
1313	4	977	185
2000	4	2001	185
1578	2	1503	185
1165	2	1556	185
662	2	1410	185
1476	2	1597	185
852	8	2295	185
1454	2	1438	185
348	2	1597	185
351	2	1490	185
425	2	1521	185
1236	2	1529	185
1645	2	1495	185
1157	4	1311	185
1165	2	1410	185
2342	8	2324	185
1532	2	1610	185
1589	2	1628	185
1559	2	1587	185
1660	2	1417	185
2325	8	2305	185
1566	2	1576	185
1540	2	1417	185
44	2	1477	185
399	8	2318	185
1069	4	1283	185
1567	2	1609	185
2245	8	2303	185
872	2	1641	185
811	8	2303	185
11	4	311	185
373	4	459	185
1080	2	1535	185
1430	2	1671	185
2026	7	79	185
1626	2	1606	185
72	2	1631	185
1393	1	1340	185
516	1	1369	185
239	8	2303	185
529	2	1580	185
646	8	2297	185
1460	2	1594	185
962	2	1511	185
2269	8	2336	185
1534	2	1420	185
1292	2	1438	185
1557	2	1511	185
1541	2	1443	185
596	8	2303	185
1435	2	1436	185
966	2	1489	185
2348	8	2321	185
955	8	2295	185
1254	2	1462	185
1481	2	1661	185
1013	8	2299	185
579	8	2299	185
1614	2	1615	185
1767	3	1718	185
1557	2	1563	185
1584	2	1628	185
1383	1	1336	186
2162	5	2092	186
1096	1	1407	186
1358	1	1362	186
2138	5	2139	186
2179	5	2173	186
809	4	1204	186
2017	4	320	186
1330	1	1331	186
2086	5	2117	186
511	4	1108	186
2185	5	2186	186
977	4	1313	186
2353	8	2313	186
2278	8	2303	186
129	1	1369	186
2087	5	2116	186
2262	8	2299	186
1073	8	2299	186
1243	1	1377	186
2183	5	2184	186
1108	4	511	186
2072	5	2073	186
990	4	993	186
119	9	2384	186
1153	1	1397	186
459	4	373	186
2001	4	2000	186
57	2	1491	186
1390	1	1391	186
550	4	1318	186
592	8	2297	186
2370	9	2371	186
140	8	2296	186
348	2	1669	186
2341	8	2303	186
2127	5	2128	186
887	4	40	186
713	4	1031	186
1040	8	2298	186
217	2	1639	186
1054	4	220	186
2279	8	2303	186
1025	8	2305	186
430	2	1623	186
1308	4	739	186
1164	4	402	186
2177	5	2178	186
123	2	1529	186
861	4	1208	186
1545	2	1661	186
439	4	443	186
1046	8	2299	186
966	2	1617	186
1192	4	681	186
2049	4	438	186
2031	8	2301	186
1398	1	1399	186
1063	2	1704	186
1660	2	1535	186
1604	2	1462	186
1612	2	1502	186
2390	9	2391	186
2156	5	2157	186
1001	4	1121	186
1221	8	2296	186
886	3	1939	186
2031	4	2030	186
174	4	988	186
220	4	1054	186
1476	2	1628	186
608	4	780	186
1405	1	1344	186
2380	9	202	186
748	4	394	186
448	7	32	186
2167	5	2168	186
1339	1	1340	186
1496	2	1556	186
927	2	1602	186
2284	8	2295	186
1557	2	1561	186
365	1	1381	186
1614	2	1547	186
217	2	1510	186
1382	1	1336	186
2132	5	2071	186
1132	4	498	186
1207	4	1298	186
1668	2	1641	186
2110	5	2111	186
430	2	1686	186
351	2	1420	186
774	8	2303	186
8	8	2299	186
1228	4	1163	186
1545	2	1621	186
1428	2	1475	186
2350	8	2303	186
1551	2	1432	186
1297	2	1470	186
258	4	39	186
1452	2	1410	186
1078	1	1379	186
1048	8	2324	186
1645	2	1590	186
2066	5	2067	186
810	8	2299	186
1592	2	1422	186
123	2	1699	186
1461	2	1581	186
1080	2	1687	186
161	2	1529	186
852	8	2299	186
1654	2	1445	186
855	8	2299	186
1620	2	1597	186
2048	4	902	186
540	8	2296	186
1204	4	809	186
1431	2	1555	186
1442	2	1410	186
2146	5	2147	186
707	7	32	186
486	8	2303	186
1124	8	2303	186
798	7	32	186
610	2	1437	186
1121	4	1001	186
1562	2	1415	186
2267	8	2295	186
780	4	608	186
2254	8	2295	186
44	2	1641	186
2241	8	2295	186
1552	2	1689	186
955	8	2299	186
1668	2	1487	186
1105	7	233	186
2190	5	2161	186
1246	8	2349	186
250	8	2295	186
1496	2	1410	186
92	8	2349	186
1321	4	335	186
680	8	2295	186
1500	2	1587	186
1114	4	765	186
1605	2	1410	186
1298	4	1207	186
2345	8	2346	186
1589	2	1426	186
1660	2	1420	186
438	4	2049	186
462	4	706	186
393	8	2303	186
169	4	818	186
2205	5	2206	186
1358	1	1359	186
1127	8	2321	186
217	2	1413	186
2151	5	2152	186
2163	5	2164	186
1648	2	1462	186
958	4	1285	186
1000	4	787	186
739	4	1308	186
2275	8	2301	186
505	4	1178	186
255	8	2314	186
1454	2	1555	186
59	8	2351	186
1572	2	1582	186
2112	5	2113	186
2339	8	2303	186
1163	4	1228	186
1348	1	1408	186
1083	8	2336	186
1680	2	1447	186
1996	4	442	186
1509	2	1490	186
877	8	2321	186
2274	8	2295	186
1040	8	2299	186
787	4	1000	186
1574	2	1621	186
905	2	1410	186
2276	8	2303	186
1478	2	1597	186
2160	5	2187	186
1234	4	999	186
522	2	1634	186
498	4	1132	186
2330	8	2303	186
1358	1	1333	186
922	8	2343	186
1352	1	1353	186
1291	8	2306	186
532	2	1432	186
2086	5	2149	186
378	4	743	186
2035	4	1027	186
2075	5	2104	186
476	2	1609	186
1213	2	1465	186
1348	1	1402	186
184	4	965	186
1651	2	1678	186
1439	2	1590	186
349	8	2297	186
1213	2	1593	186
976	2	1449	186
2334	8	2303	186
626	4	1016	186
1441	2	1644	186
689	2	1487	186
1272	8	2295	186
1311	4	1157	186
1496	2	1609	186
918	4	542	186
320	4	2017	186
212	2	1447	186
1588	2	1640	186
1496	2	1447	186
1454	2	1420	186
1444	2	1445	186
1026	2	1493	186
966	2	1675	186
833	7	32	186
1150	2	1535	186
2262	8	2295	186
998	2	1516	186
44	2	1529	186
161	2	1542	186
1201	8	2315	186
2352	8	2308	186
1262	8	2297	186
2323	8	2295	186
1107	8	2295	186
2087	5	2174	186
1554	2	1497	186
1165	2	1515	186
1541	2	1504	186
1031	4	713	186
703	8	2318	186
1285	4	958	186
1428	2	1429	186
1036	7	137	186
1507	2	1555	186
2176	5	2136	186
2203	5	2204	186
1988	8	2295	186
2093	5	2094	186
107	8	2295	186
2175	5	2107	186
644	7	2243	186
221	2	1422	186
256	8	2303	186
404	8	2303	186
2289	8	2299	186
1505	2	1506	186
2055	5	2056	186
1254	2	1485	186
662	2	1447	186
1557	2	1420	186
816	2	1426	186
2249	8	2301	186
1952	3	1830	186
2032	4	512	186
1562	2	1699	186
2325	8	2356	186
940	2	1636	186
1107	8	2299	186
1530	2	1627	186
496	4	691	186
921	2	1708	186
607	4	1148	186
691	4	496	186
976	2	1637	186
1460	2	1608	186
1674	2	1606	186
72	2	1600	186
1431	2	1420	186
122	8	2318	186
1063	2	1673	186
1798	7	29	186
367	2	1432	186
2142	5	2105	186
975	2	1631	186
1024	8	2295	186
1370	1	1336	186
1691	2	1535	186
1365	1	1356	186
2287	8	2298	186
334	8	2299	186
2357	8	2303	186
681	4	1192	186
1588	2	1453	186
2352	8	2343	186
936	2	1483	186
1677	2	1410	186
2122	5	2123	186
1525	2	1493	186
2125	5	2126	186
1838	3	1846	186
817	2	1465	186
1317	8	2335	186
1418	2	1558	186
1579	2	1457	186
1481	2	1466	186
91	8	2299	186
1660	2	1617	186
1350	1	1351	186
2264	8	2300	186
1520	2	1609	186
1373	1	1328	186
2257	8	2303	186
164	4	1050	186
1539	2	1590	186
1492	2	1410	186
965	4	184	186
2333	8	2317	186
1976	4	2050	186
1648	2	1436	186
855	8	2295	186
394	4	748	186
212	2	1493	186
905	2	1447	186
1545	2	1653	186
1552	2	1587	186
1208	4	861	186
199	4	22	186
89	8	2303	186
2064	5	2065	186
684	2	1515	186
1841	7	42	186
2021	4	1304	186
1283	4	1069	186
1341	1	1329	186
1551	2	1646	186
810	8	2295	186
2347	8	2296	186
1668	2	1644	186
1100	4	1110	186
2280	8	2338	186
1365	3	1779	186
1960	3	1911	186
2198	5	2199	186
1044	2	1542	186
1431	2	1495	186
1562	2	1420	186
2342	8	2326	186
1393	1	1401	186
993	4	990	186
1119	4	636	186
1512	2	1453	186
1419	2	1513	186
2192	5	2193	186
1567	2	1672	186
359	8	2303	186
2211	5	2212	186
1026	2	1497	186
1905	3	1755	186
360	7	253	186
998	2	1633	186
931	2	1416	186
1572	2	1555	186
1007	4	959	186
1613	2	1564	186
981	8	2326	186
1648	2	1621	186
512	4	2032	186
720	2	1695	186
1366	1	1360	186
1428	2	1493	186
1026	2	1693	186
1589	2	1555	186
1268	1	1332	186
2130	5	2180	186
1326	1	1327	186
1250	4	1241	186
2322	8	2301	186
1318	4	550	186
2154	5	2155	186
2137	5	2121	186
39	4	258	186
2304	8	2305	186
1179	2	1470	186
1307	2	1529	186
1176	8	2355	186
610	2	1586	186
2280	8	2295	186
1303	8	2303	186
2100	5	2101	186
1355	1	1356	186
1476	2	1462	186
465	4	531	186
1290	4	1196	186
1512	2	1477	186
2266	8	2299	186
1553	2	1650	186
2008	4	738	186
311	4	11	186
388	8	2299	186
1203	8	2299	186
1554	2	1521	186
1196	4	1290	186
1276	2	1555	186
1492	2	1447	186
1160	8	2295	186
1065	8	2296	186
1498	2	1535	186
1574	2	1511	186
40	4	887	186
1175	8	2351	186
765	4	1114	186
509	8	2295	186
1012	4	418	186
2255	8	2303	186
2282	8	2295	186
1227	8	2295	186
1272	8	2299	186
743	4	378	186
205	5	2195	186
2068	5	2069	186
881	3	1846	186
733	1	1337	186
610	2	1485	186
1178	4	505	186
542	4	918	186
1530	2	1595	186
1073	8	2298	186
529	2	1667	186
988	4	174	186
579	8	2295	186
1307	2	1617	186
818	4	169	186
678	4	31	186
922	8	2320	186
1668	2	1621	186
1474	2	1649	186
22	4	199	186
680	8	2299	186
1588	2	1573	186
1548	2	1417	186
999	4	1234	186
1083	8	2303	186
1080	2	1650	186
95	4	261	186
1572	2	1600	186
1492	2	1547	186
123	2	1456	186
1095	3	1903	186
1046	8	2295	186
976	2	1518	186
2253	8	2303	186
443	4	439	186
72	2	1485	186
1680	2	1410	186
367	2	1457	186
402	4	1164	186
1578	2	1590	186
405	8	2303	186
8	8	2298	186
711	2	1568	186
335	4	1321	186
2340	8	2301	186
1528	2	1661	186
610	2	1462	186
123	2	1555	186
294	8	2303	186
931	2	1479	186
1313	4	977	186
2000	4	2001	186
1578	2	1503	186
1165	2	1556	186
662	2	1410	186
1476	2	1597	186
852	8	2295	186
1454	2	1438	186
348	2	1597	186
351	2	1490	186
425	2	1521	186
1236	2	1529	186
1645	2	1495	186
1157	4	1311	186
1165	2	1410	186
2342	8	2324	186
1532	2	1610	186
1559	2	1587	186
1660	2	1417	186
2325	8	2305	186
1566	2	1576	186
1540	2	1417	186
44	2	1477	186
399	8	2318	186
1069	4	1283	186
1549	2	1535	186
1567	2	1609	186
2245	8	2303	186
1620	2	1451	186
811	8	2303	186
11	4	311	186
373	4	459	186
1080	2	1535	186
1430	2	1671	186
1660	2	1436	186
72	2	1631	186
1393	1	1340	186
516	1	1369	186
239	8	2303	186
529	2	1580	186
646	8	2297	186
1460	2	1594	186
962	2	1511	186
2269	8	2336	186
1534	2	1420	186
1292	2	1438	186
1557	2	1511	186
1541	2	1443	186
596	8	2303	186
1435	2	1436	186
966	2	1489	186
2348	8	2321	186
955	8	2295	186
1254	2	1462	186
1481	2	1661	186
1013	8	2299	186
579	8	2299	186
1614	2	1615	186
1557	2	1563	186
586	7	79	186
1584	2	1628	186
1383	1	1336	187
2162	5	2092	187
1096	1	1407	187
1358	1	1362	187
2138	5	2139	187
2179	5	2173	187
809	4	1204	187
1330	1	1331	187
2086	5	2117	187
2185	5	2186	187
977	4	1313	187
2353	8	2313	187
2278	8	2303	187
129	1	1369	187
2087	5	2116	187
2262	8	2299	187
1073	8	2299	187
1243	1	1377	187
2183	5	2184	187
2072	5	2073	187
990	4	993	187
1153	1	1397	187
459	4	373	187
2001	4	2000	187
57	2	1491	187
1390	1	1391	187
550	4	1318	187
592	8	2297	187
140	8	2296	187
348	2	1669	187
2341	8	2303	187
2127	5	2128	187
887	4	40	187
713	4	1031	187
1040	8	2298	187
217	2	1639	187
1054	4	220	187
2279	8	2303	187
1025	8	2305	187
430	2	1623	187
1308	4	739	187
1164	4	402	187
2177	5	2178	187
123	2	1529	187
861	4	1208	187
1545	2	1661	187
439	4	443	187
1046	8	2299	187
966	2	1617	187
1192	4	681	187
2049	4	438	187
2031	8	2301	187
1398	1	1399	187
1063	2	1704	187
1660	2	1535	187
1612	2	1502	187
2156	5	2157	187
1001	4	1121	187
1221	8	2296	187
2031	4	2030	187
174	4	988	187
220	4	1054	187
1476	2	1628	187
608	4	780	187
1405	1	1344	187
748	4	394	187
2167	5	2168	187
1339	1	1340	187
1496	2	1556	187
927	2	1602	187
2284	8	2295	187
1557	2	1561	187
365	1	1381	187
1614	2	1547	187
217	2	1510	187
1382	1	1336	187
2132	5	2071	187
1132	4	498	187
1207	4	1298	187
300	9	222	187
1668	2	1641	187
2110	5	2111	187
430	2	1686	187
351	2	1420	187
774	8	2303	187
8	8	2299	187
1228	4	1163	187
1545	2	1621	187
2350	8	2303	187
1551	2	1432	187
1297	2	1470	187
258	4	39	187
1452	2	1410	187
1078	1	1379	187
1048	8	2324	187
1645	2	1590	187
2066	5	2067	187
810	8	2299	187
1213	2	1432	187
1592	2	1422	187
1461	2	1581	187
1080	2	1687	187
161	2	1529	187
852	8	2299	187
1654	2	1445	187
855	8	2299	187
2048	4	902	187
540	8	2296	187
1122	7	658	187
1204	4	809	187
1431	2	1555	187
1442	2	1410	187
2146	5	2147	187
486	8	2303	187
1124	8	2303	187
610	2	1437	187
1121	4	1001	187
1562	2	1415	187
2213	5	2214	187
2267	8	2295	187
780	4	608	187
2254	8	2295	187
44	2	1641	187
2241	8	2295	187
1552	2	1689	187
955	8	2299	187
1668	2	1487	187
576	9	577	187
2190	5	2161	187
1246	8	2349	187
250	8	2295	187
1496	2	1410	187
92	8	2349	187
680	8	2295	187
1500	2	1587	187
1114	4	765	187
1605	2	1410	187
1298	4	1207	187
1842	3	1830	187
2345	8	2346	187
1589	2	1426	187
1660	2	1420	187
438	4	2049	187
462	4	706	187
393	8	2303	187
169	4	818	187
2205	5	2206	187
1358	1	1359	187
1127	8	2321	187
2151	5	2152	187
2163	5	2164	187
1648	2	1462	187
958	4	1285	187
1000	4	787	187
739	4	1308	187
2275	8	2301	187
505	4	1178	187
255	8	2314	187
1454	2	1555	187
59	8	2351	187
1572	2	1582	187
2112	5	2113	187
2339	8	2303	187
1163	4	1228	187
1348	1	1408	187
1083	8	2336	187
1680	2	1447	187
1996	4	442	187
1509	2	1490	187
877	8	2321	187
2274	8	2295	187
1040	8	2299	187
787	4	1000	187
1574	2	1621	187
905	2	1410	187
2276	8	2303	187
2160	5	2187	187
1234	4	999	187
498	4	1132	187
2196	5	2197	187
2330	8	2303	187
292	4	300	187
1358	1	1333	187
922	8	2343	187
1352	1	1353	187
1291	8	2306	187
532	2	1432	187
2086	5	2149	187
378	4	743	187
2035	4	1027	187
2075	5	2104	187
476	2	1609	187
1838	3	1800	187
1348	1	1402	187
184	4	965	187
1651	2	1678	187
1439	2	1590	187
349	8	2297	187
1213	2	1593	187
976	2	1449	187
2334	8	2303	187
626	4	1016	187
1441	2	1644	187
689	2	1487	187
1272	8	2295	187
1311	4	1157	187
1496	2	1609	187
918	4	542	187
212	2	1447	187
1496	2	1447	187
1454	2	1420	187
1444	2	1445	187
1026	2	1493	187
966	2	1675	187
1150	2	1535	187
2262	8	2295	187
44	2	1529	187
1201	8	2315	187
2352	8	2308	187
1262	8	2297	187
2323	8	2295	187
1107	8	2295	187
2087	5	2174	187
1554	2	1497	187
1165	2	1515	187
1541	2	1504	187
1031	4	713	187
703	8	2318	187
1285	4	958	187
1428	2	1429	187
1507	2	1555	187
2176	5	2136	187
2203	5	2204	187
1988	8	2295	187
2093	5	2094	187
107	8	2295	187
2171	5	2172	187
2175	5	2107	187
221	2	1422	187
256	8	2303	187
404	8	2303	187
2289	8	2299	187
1505	2	1506	187
2055	5	2056	187
1254	2	1485	187
662	2	1447	187
1557	2	1420	187
816	2	1426	187
2249	8	2301	187
2032	4	512	187
1562	2	1699	187
2325	8	2356	187
940	2	1636	187
1107	8	2299	187
1530	2	1627	187
496	4	691	187
921	2	1708	187
