2215	2	2159	184
1104	3	2367	184
2164	2	2132	184
2932	5	2933	184
1244	4	913	184
1412	8	3157	184
2011	2	2001	184
1746	4	1738	184
1353	4	1836	184
3183	8	3147	184
3198	8	3180	184
1128	2	2108	184
1512	2	2104	184
2166	2	2002	184
1944	5	3035	184
3140	8	3148	184
1818	8	3185	184
2810	5	3013	184
2078	2	2079	184
3191	8	3144	184
2144	2	2173	184
1012	8	3188	184
1611	2	2061	184
1697	2	2279	184
743	8	3189	184
2056	2	1977	184
675	4	1764	184
3041	5	3042	184
1611	2	2217	184
1654	8	3234	184
989	2	2124	184
2185	2	2132	184
2906	5	2907	184
1880	1	1897	184
1044	4	1267	184
246	2	1983	184
2166	2	2021	184
617	4	2710	184
2875	5	2876	184
2862	5	2903	184
2862	5	3010	184
1902	1	1903	184
2254	2	2171	184
1782	2	2022	184
2082	2	2022	184
85	2	2132	184
727	2	2125	184
649	4	744	184
805	4	1257	184
2806	5	2807	184
2243	2	2222	184
3037	5	3038	184
1807	4	1684	184
600	8	3141	184
3231	8	3157	184
2064	2	2245	184
2140	2	2194	184
1671	4	1487	184
2732	4	1046	184
385	4	1166	184
989	2	2107	184
525	2	1981	184
639	2	2061	184
1684	4	1807	184
1782	2	2159	184
3231	8	3162	184
2015	2	2124	184
187	4	1061	184
1628	8	3141	184
1303	4	956	184
2164	2	2232	184
1237	4	1607	184
398	2	2161	184
182	4	1799	184
1522	4	1091	184
1700	4	279	184
2144	2	2145	184
1196	4	1382	184
1751	2	2299	184
1776	3	2367	184
1090	4	1560	184
702	8	3141	184
947	2	1991	184
1424	4	557	184
1721	8	3141	184
83	4	839	184
977	4	1754	184
1780	4	1379	184
3224	8	3219	184
1072	8	3141	184
2038	2	2279	184
1036	1	1871	184
864	4	501	184
1661	4	690	184
3211	8	3162	184
1691	4	687	184
2296	2	2321	184
725	4	1213	184
1771	4	1275	184
501	4	864	184
2712	4	1289	184
2095	2	2084	184
820	8	3141	184
1660	4	33	184
2016	2	2017	184
3209	8	3148	184
1478	4	1610	184
970	4	44	184
3211	8	3180	184
2082	2	2107	184
1557	4	1784	184
2202	2	1979	184
1423	4	1489	184
1795	4	1374	184
1697	2	2295	184
1432	8	3145	184
2088	2	2277	184
591	2	2169	184
1822	2	1995	184
2154	2	1997	184
1400	4	1727	184
668	4	129	184
2784	4	321	184
2160	2	2083	184
3113	8	3141	184
431	2	2148	184
1508	4	242	184
1653	4	1129	184
984	2	2240	184
1990	2	2182	184
3094	8	3180	184
1783	4	967	184
3214	8	3142	184
1491	4	1456	184
490	2	2214	184
641	2	2110	184
152	2	2065	184
972	2	2111	184
2785	4	474	184
1279	4	1411	184
450	8	3176	184
1178	4	2744	184
997	4	1278	184
3192	8	3227	184
1291	2	1992	184
1128	2	2138	184
2068	2	2030	184
2164	2	2035	184
704	4	1505	184
1794	4	735	184
1305	8	3157	184
2016	2	2284	184
1301	8	3141	184
1532	8	3148	184
1663	8	3221	184
1703	2	2065	184
532	4	1631	184
89	2	1979	184
1343	4	894	184
2234	2	1995	184
2278	2	2297	184
238	2	2227	184
2219	2	1979	184
2748	4	1830	184
189	2	2284	184
1387	8	3142	184
972	2	2024	184
1487	4	1671	184
835	4	1802	184
2059	2	2184	184
1461	2	2042	184
551	1	1924	184
2117	2	2017	184
2278	2	2079	184
3210	8	3147	184
1775	8	3141	184
158	1	1879	184
868	2	2074	184
152	2	2159	184
2191	2	1977	184
1732	2	2063	184
2705	7	32	184
1217	8	3141	184
2103	2	2182	184
1849	4	1375	184
2019	2	2087	184
2196	2	2037	184
868	2	1984	184
408	7	188	184
255	2	2208	184
3190	8	3149	184
254	3	2387	184
1362	2	2074	184
1563	3	2363	184
1743	4	1458	184
3229	8	3213	184
1450	2	2002	184
1633	2	2161	184
487	4	2733	184
1494	8	3149	184
1042	4	307	184
3170	8	3142	184
956	4	1303	184
3088	7	1	184
2187	2	2188	184
565	4	1394	184
1073	4	1162	184
3098	8	3147	184
2772	4	2771	184
1464	4	795	184
583	2	2129	184
1475	8	3174	184
1828	8	3157	184
2204	2	2098	184
2794	4	766	184
246	2	2021	184
1633	2	1977	184
2056	2	2093	184
2140	2	2061	184
1566	4	226	184
596	2	2189	184
600	8	3142	184
2147	2	2017	184
1135	8	3157	184
2014	2	1981	184
141	4	2776	184
1444	4	1636	184
2152	2	2135	184
2025	2	2338	184
2167	2	2214	184
1450	2	2074	184
503	8	3148	184
1703	2	2074	184
1572	2	2206	184
2273	2	2311	184
1936	1	1874	184
1344	2	2274	184
1787	2	2074	184
1115	4	1211	184
1809	4	419	184
1662	2	2169	184
2078	2	2346	184
2012	2	2035	184
2328	2	2256	184
1750	4	1479	184
1702	1	1909	184
3140	8	3180	184
126	2	2001	184
1572	2	2208	184
879	8	3141	184
2234	2	2065	184
989	2	2295	184
2070	2	2300	184
1166	4	385	184
2140	2	2002	184
2136	2	2028	184
2312	2	2348	184
947	2	2194	184
2332	2	2264	184
2166	2	2033	184
239	4	1816	184
3166	8	3142	184
1551	8	3142	184
2253	2	2112	184
1017	2	2264	184
184	2	2076	184
1766	2	1993	184
1362	2	2099	184
2103	2	2159	184
2243	2	2244	184
2070	2	1977	184
2179	2	2028	184
1928	1	1929	185
2859	5	3003	185
1304	5	2836	185
2802	5	2803	185
1838	4	601	185
1947	1	1948	185
1702	1	1898	185
1543	4	1361	185
2912	5	2913	185
1762	4	305	185
1702	1	1917	185
2893	5	2815	185
1872	1	1882	185
1607	4	1237	185
1234	4	1678	185
2753	4	1033	185
2942	5	2943	185
1049	4	1463	185
2848	5	2898	185
1896	1	1919	185
2900	5	2852	185
861	5	2986	185
1796	4	1632	185
2885	5	3051	185
2957	5	2958	185
2712	4	699	185
1921	1	1922	185
2850	5	2851	185
2749	4	411	185
999	1	1884	185
250	4	901	185
1495	1	1964	185
2860	5	2861	185
1814	4	540	185
2998	5	2999	185
2857	5	2858	185
3160	8	3142	185
1375	4	1849	185
1366	4	1089	185
3008	5	3009	185
1129	4	1653	185
1632	5	2962	185
2882	5	2816	185
1740	1	1935	185
2994	5	2995	185
1813	3	2404	185
3223	8	3204	185
1490	4	603	185
474	4	2785	185
249	2	2111	185
1388	4	1391	185
1617	1	1962	185
2973	5	2974	185
1637	8	3142	185
866	4	1364	185
901	4	250	185
284	5	2883	185
73	2	2100	185
381	4	1210	185
100	4	599	185
1299	4	432	185
948	4	832	185
1842	1	1940	185
1032	4	1674	185
607	4	1844	185
967	4	1783	185
1759	4	1159	185
1957	5	2985	185
3214	8	3213	185
2917	5	2918	185
3112	8	3206	185
1799	4	182	185
2202	2	2294	185
1362	2	2045	185
743	8	3149	185
591	2	2252	185
947	2	2107	185
1631	4	532	185
2735	4	310	185
3208	8	3141	185
1278	4	997	185
2154	2	2238	185
1434	2	2341	185
2827	5	2828	185
2980	5	2981	185
554	4	1369	185
881	3	2376	185
974	4	1459	185
2064	2	2063	185
1362	2	2245	185
3048	5	2834	185
961	4	1675	185
1506	2	2335	185
1734	4	1426	185
2216	2	2032	185
1761	2	2029	185
2155	2	2081	185
3198	8	3148	185
2273	2	1996	185
1703	2	2125	185
3094	8	3148	185
2268	2	1985	185
3158	8	3148	185
2328	2	2017	185
1703	2	2107	185
2831	5	2832	185
122	8	3141	185
466	2	2169	185
660	4	1266	185
1866	1	1867	185
2960	5	2961	185
1841	4	1575	185
2102	2	2161	185
1942	1	1943	185
1611	2	2037	185
3126	8	3141	185
1896	1	1938	185
865	8	3157	185
1610	4	1478	185
3218	8	3148	185
310	4	2735	185
1572	2	2319	185
2282	2	2340	185
2141	2	2142	185
2312	2	2042	185
1091	4	1522	185
2078	2	2146	185
2710	4	617	185
2922	5	2835	185
1595	4	1749	185
2351	2	2035	185
2938	5	2844	185
464	2	2002	185
3146	8	3147	185
1089	4	1366	185
2014	2	2092	185
1293	4	1642	185
947	2	2035	185
1266	4	660	185
2167	2	1993	185
343	4	61	185
1036	1	1874	185
2945	5	2946	185
3158	8	3180	185
2051	2	2323	185
2821	5	2822	185
1257	4	805	185
841	4	621	185
2179	2	2208	185
677	8	3148	185
1284	8	3148	185
1812	8	3174	185
3129	8	3141	185
2276	2	2035	185
3164	8	3142	185
3005	5	2883	185
1411	4	1279	185
622	2	2029	185
1787	2	2001	185
2281	2	2041	185
913	4	1244	185
2158	2	2173	185
2160	2	2125	185
2290	2	2344	185
2234	2	2331	185
1512	2	2340	185
1134	8	3142	185
150	8	3199	185
464	2	2037	185
2016	2	2159	185
432	4	1299	185
1223	2	2284	185
2040	2	1977	185
2120	2	2190	185
2930	5	2931	185
2152	2	2074	185
868	2	2033	185
1356	8	3147	185
928	8	3171	185
2117	2	2256	185
2977	5	3024	185
2007	2	2002	185
418	1	1926	185
2771	4	2772	185
484	8	3141	185
242	4	1508	185
2923	5	2924	185
1691	4	1226	185
1139	4	992	185
2744	4	1178	185
1458	4	1743	185
2292	2	2075	185
1143	8	3157	185
218	4	1526	185
2251	2	2169	185
1678	4	1234	185
2133	2	2186	185
226	4	1566	185
2303	2	2199	185
2102	2	1977	185
973	8	3141	185
2230	2	2002	185
1560	4	1090	185
1990	2	2132	185
1754	4	977	185
2229	2	1977	185
1693	4	2796	185
13	9	3263	185
1339	4	1800	185
398	2	1977	185
2555	3	2446	185
647	4	1001	185
3086	8	3204	185
2139	2	2090	185
2829	5	2830	185
626	4	1248	185
2115	2	2340	185
1904	1	1905	185
2115	2	2124	185
3128	8	3148	185
965	2	2132	185
2939	5	2940	185
255	2	2028	185
2869	5	2870	185
2276	2	2074	185
3192	8	3142	185
2038	2	2107	185
1561	4	697	185
2105	2	2106	185
1831	2	2107	185
690	4	1661	185
2080	2	2037	185
1896	1	1897	185
3103	8	3148	185
780	2	2006	185
875	4	529	185
1749	4	1595	185
3164	8	3149	185
279	4	1700	185
1978	2	2063	185
2675	4	522	185
1210	4	381	185
2296	2	2069	185
3201	8	3150	185
2819	5	2820	185
529	4	875	185
2969	5	2970	185
2152	2	2104	185
639	2	2225	185
2031	2	2208	185
697	4	1561	185
2789	4	108	185
1159	4	1759	185
246	2	2291	185
189	2	2342	185
663	4	1483	185
1866	1	1905	185
2196	2	2248	185
2234	2	1989	185
2117	2	2104	185
1699	4	1224	185
1272	1	1897	185
2253	2	2239	185
865	8	3162	185
1978	2	2094	185
205	4	1322	185
791	2	2018	185
1727	4	1400	185
1374	4	1795	185
2073	2	1977	185
1399	8	3141	185
1523	4	1446	185
1558	4	1264	185
2842	5	2843	185
1817	8	3157	185
73	2	2222	185
2266	2	2280	185
1664	4	2734	185
592	4	2793	185
2215	2	2333	185
2894	5	2895	185
795	4	1464	185
2080	2	2018	185
881	3	2385	185
2166	2	2035	185
862	4	233	185
1554	8	3148	185
1508	8	3142	185
1787	2	2042	185
2135	5	2908	185
1705	2	2081	185
654	8	3157	185
1101	8	3144	185
2380	7	39	185
2034	2	2189	185
2896	5	2897	185
1573	8	3176	185
2059	2	2148	185
1287	8	3148	185
2019	2	2006	185
1139	4	2773	185
3226	8	3213	185
2662	3	2381	185
1373	2	2044	185
2925	5	2926	185
2711	7	1029	185
1441	8	3194	185
1599	8	3141	185
419	4	1809	185
132	8	3142	185
2038	2	2271	185
2015	2	2017	185
1373	2	2029	185
2934	5	2867	185
878	8	3171	185
947	2	2272	185
1575	4	1841	185
1740	1	1971	185
1526	4	218	185
1787	2	2324	185
3119	8	3204	185
411	4	2749	185
3045	5	3046	185
1088	8	3149	185
2066	2	2108	185
2281	2	2212	185
1761	2	2087	185
1186	8	3141	185
1450	2	2021	185
189	2	2331	185
1362	2	2305	185
1061	4	187	185
999	1	1879	185
841	4	1800	185
1501	8	3141	185
1041	8	3157	185
603	4	1490	185
1446	4	1523	185
2068	2	2069	185
2990	5	2991	185
1295	4	1389	185
2793	4	592	185
126	2	2240	185
735	4	1794	185
1703	2	2101	185
440	2	2146	185
934	4	1659	185
2328	2	2284	185
1578	8	3141	185
1831	2	1995	185
3230	8	3159	185
3208	8	3175	185
1275	4	1771	185
826	8	3141	185
1932	5	2982	185
2026	2	2250	185
3132	8	3157	185
3184	8	3141	185
1213	4	725	185
1533	4	1763	185
307	4	1042	185
3173	8	3141	185
1633	2	2122	185
2023	2	2208	185
2147	2	2076	185
1434	2	2356	185
3135	8	3141	185
3088	8	3142	185
139	8	3200	185
2215	2	2124	185
1598	8	3141	185
1161	2	2314	185
894	4	1343	185
1264	4	1558	185
3039	5	2877	185
1802	4	835	185
2733	4	487	185
2117	2	2159	185
2885	5	3040	185
1369	4	554	185
2152	2	2159	185
1836	4	1353	185
2166	2	2294	185
1637	8	3148	185
2115	2	1989	185
2709	8	3141	185
2007	2	2008	185
132	8	3141	185
2847	5	2839	185
2758	4	2759	185
2158	2	2124	185
622	2	2028	185
129	4	668	185
1892	1	1913	185
2172	2	2222	185
297	2	2010	185
1224	4	1699	185
1476	8	3142	185
2095	2	2108	185
1587	2	1977	185
685	2	2107	185
540	4	1814	185
2242	2	2263	185
2916	5	2886	185
1982	2	2180	185
1479	4	1750	185
1211	4	1115	185
2136	2	2032	185
2266	2	2008	185
3203	8	3141	185
1033	4	2753	185
717	1	1874	185
2096	2	1977	185
2086	2	2138	185
1300	3	2576	185
25	4	840	185
466	2	2307	185
1385	4	2725	185
85	2	2053	185
1387	8	3179	185
1823	4	151	185
1312	2	2263	185
1364	4	866	185
1248	4	626	185
2152	2	2331	185
1906	1	1914	185
1784	4	1557	185
2325	2	2198	185
1373	2	2265	185
1763	4	1533	185
2266	2	2002	185
2196	2	2331	185
1702	1	1885	185
156	5	2983	185
1716	4	103	185
1322	4	205	185
2230	2	2083	185
2016	2	2002	185
1675	4	961	185
3229	8	3149	185
1541	8	3167	185
972	2	2324	185
1534	8	3142	185
1886	1	1887	185
1636	4	1444	185
840	4	25	185
2154	2	2104	185
1267	4	1044	185
2748	4	1612	185
1911	1	1903	185
737	8	3141	185
89	2	1998	185
763	4	264	185
3220	8	3156	185
297	2	1993	185
305	4	1762	185
1662	2	2006	185
2599	3	2436	185
666	8	3141	185
2216	2	2108	185
126	2	2006	185
2051	2	2286	185
151	4	1823	185
1852	1	1876	185
1659	4	934	185
2259	2	2125	185
2863	5	2864	185
2216	2	2342	185
546	4	1837	185
1394	4	565	185
1990	2	2002	185
1379	4	1780	185
1895	1	1879	185
1527	4	535	185
965	2	1995	185
2871	5	2872	185
1158	2	2081	185
2290	2	2046	185
1855	7	48	185
601	4	1838	185
2147	2	2061	185
2303	2	2246	185
1852	1	1869	185
3107	8	3144	185
651	8	3157	185
599	4	100	185
839	4	83	185
2116	2	2119	185
2011	2	2169	185
1611	2	2272	185
383	8	3148	185
1816	4	239	185
1038	4	1640	185
184	2	2316	185
108	4	2789	185
103	4	1716	185
2068	2	2357	185
3118	8	3147	185
3036	5	2811	185
2078	2	2157	185
2243	2	2081	185
2949	5	2903	185
2019	2	2252	185
2253	2	2223	185
2155	2	2274	185
2282	2	2207	185
85	2	2207	185
3212	8	3148	185
2859	5	2975	185
2310	2	2149	185
33	4	1660	185
535	4	1527	185
97	4	386	185
1572	2	2028	185
3223	8	3157	185
1517	1	1949	185
2853	5	2854	185
2095	2	2150	185
863	8	3141	185
2253	2	2004	185
1515	4	1618	185
386	4	97	185
2012	2	2063	185
2191	2	2100	185
1389	4	1295	185
1426	4	1734	185
418	1	1975	185
1162	4	1073	185
1844	4	607	185
1449	4	893	185
2967	5	2968	185
3124	8	3161	185
3115	8	3157	185
596	2	2018	185
1751	2	2098	185
2725	4	1385	185
2158	2	2159	185
1674	4	1032	185
1483	4	663	185
388	8	3177	185
1978	2	2240	185
2259	2	2182	185
1732	2	2107	185
1456	4	1491	185
247	2	2354	185
2880	5	2881	185
1412	8	3162	185
3224	8	3156	185
1888	1	1889	185
832	4	948	185
2253	2	2006	185
233	4	862	185
1391	4	1388	185
2204	2	2125	185
2810	5	2811	185
522	4	2675	185
1477	2	2264	185
3154	8	3148	185
1004	4	1846	185
2778	4	2779	185
1986	2	2197	185
2137	2	2299	185
1736	8	3148	185
2181	2	2302	185
2040	2	2223	185
2160	2	2256	185
3049	5	3050	185
1018	8	3142	185
1805	9	405	185
1642	4	1293	185
1906	1	1907	185
1958	1	1959	185
2011	2	2032	185
596	2	2148	185
2865	5	2866	185
2260	2	2333	185
1745	1	1874	185
1378	8	3188	185
2276	2	2248	185
2960	5	2987	185
2136	2	2006	185
1463	4	1049	185
2168	2	2291	185
2034	2	2035	185
1778	2	2083	185
1161	2	2046	185
2216	2	2252	185
2215	2	2159	185
2932	5	2933	185
1244	4	913	185
143	8	3238	185
1412	8	3157	185
1746	4	1738	185
1353	4	1836	185
3183	8	3147	185
3198	8	3180	185
1128	2	2108	185
126	2	2221	185
1512	2	2104	185
2166	2	2002	185
1944	5	3035	185
3140	8	3148	185
1818	8	3185	185
2810	5	3013	185
2078	2	2079	185
585	9	589	185
3191	8	3144	185
2144	2	2173	185
1012	8	3188	185
61	4	343	185
1697	2	2279	185
743	8	3189	185
2056	2	1977	185
675	4	1764	185
3041	5	3042	185
1611	2	2217	185
1654	8	3234	185
989	2	2124	185
2185	2	2132	185
2906	5	2907	185
1880	1	1897	185
1044	4	1267	185
246	2	1983	185
2166	2	2021	185
617	4	2710	185
2875	5	2876	185
2862	5	2903	185
2862	5	3010	185
1902	1	1903	185
2254	2	2171	185
1782	2	2022	185
42	7	340	185
2082	2	2022	185
85	2	2132	185
727	2	2125	185
649	4	744	185
805	4	1257	185
2806	5	2807	185
2243	2	2222	185
3037	5	3038	185
1807	4	1684	185
600	8	3141	185
3231	8	3157	185
2064	2	2245	185
2140	2	2194	185
1671	4	1487	185
147	9	1071	185
2732	4	1046	185
385	4	1166	185
989	2	2107	185
525	2	1981	185
639	2	2061	185
1684	4	1807	185
1782	2	2159	185
3231	8	3162	185
2015	2	2124	185
187	4	1061	185
1628	8	3141	185
1303	4	956	185
2164	2	2232	185
1237	4	1607	185
398	2	2161	185
182	4	1799	185
1522	4	1091	185
1700	4	279	185
2144	2	2145	185
1196	4	1382	185
1751	2	2299	185
1090	4	1560	185
702	8	3141	185
947	2	1991	185
1424	4	557	185
1721	8	3141	185
83	4	839	185
977	4	1754	185
1780	4	1379	185
3224	8	3219	185
1072	8	3141	185
2038	2	2279	185
1036	1	1871	185
864	4	501	185
1661	4	690	185
3211	8	3162	185
1691	4	687	185
2296	2	2321	185
725	4	1213	185
1771	4	1275	185
501	4	864	185
2712	4	1289	185
2095	2	2084	185
820	8	3141	185
1660	4	33	185
2016	2	2017	185
3209	8	3148	185
1478	4	1610	185
970	4	44	185
3211	8	3180	185
2082	2	2107	185
1557	4	1784	185
1423	4	1489	185
1795	4	1374	185
1697	2	2295	185
1432	8	3145	185
2088	2	2277	185
591	2	2169	185
1822	2	1995	185
2154	2	1997	185
1400	4	1727	185
668	4	129	185
2784	4	321	185
3113	8	3141	185
431	2	2148	185
1508	4	242	185
1653	4	1129	185
1990	2	2182	185
2216	2	2231	185
881	3	2501	185
3094	8	3180	185
1783	4	967	185
3214	8	3142	185
1491	4	1456	185
152	2	2065	185
972	2	2111	185
2785	4	474	185
1279	4	1411	185
683	2	1991	185
450	8	3176	185
1178	4	2744	185
2296	2	2297	185
997	4	1278	185
3192	8	3227	185
1128	2	2138	185
2068	2	2030	185
2164	2	2035	185
704	4	1505	185
1794	4	735	185
1305	8	3157	185
2016	2	2284	185
1301	8	3141	185
1532	8	3148	185
1663	8	3221	185
1703	2	2065	185
532	4	1631	185
89	2	1979	185
1343	4	894	185
2234	2	1995	185
2278	2	2297	185
238	2	2227	185
2219	2	1979	185
2748	4	1830	185
189	2	2284	185
1387	8	3142	185
972	2	2024	185
1487	4	1671	185
835	4	1802	185
2059	2	2184	185
1461	2	2042	185
572	8	3177	185
551	1	1924	185
2117	2	2017	185
2278	2	2079	185
3210	8	3147	185
1775	8	3141	185
158	1	1879	185
868	2	2074	185
152	2	2159	185
2191	2	1977	185
1732	2	2063	185
1217	8	3141	185
2103	2	2182	185
1849	4	1375	185
2019	2	2087	185
2196	2	2037	185
255	2	2208	185
3190	8	3149	185
1743	4	1458	185
3229	8	3213	185
1450	2	2002	185
1633	2	2161	185
487	4	2733	185
1494	8	3149	185
1042	4	307	185
3170	8	3142	185
956	4	1303	185
565	4	1394	185
1073	4	1162	185
3098	8	3147	185
2772	4	2771	185
1464	4	795	185
583	2	2129	185
2164	2	2262	185
2243	2	2188	185
1475	8	3174	185
1828	8	3157	185
2204	2	2098	185
2794	4	766	185
246	2	2021	185
1633	2	1977	185
2056	2	2093	185
2036	2	2205	185
2140	2	2061	185
1566	4	226	185
596	2	2189	185
600	8	3142	185
2147	2	2017	185
1135	8	3157	185
2014	2	1981	185
141	4	2776	185
1444	4	1636	185
2152	2	2135	185
2025	2	2338	185
1450	2	2074	185
503	8	3148	185
1703	2	2074	185
1572	2	2206	185
2273	2	2311	185
1936	1	1874	185
293	7	48	185
1344	2	2274	185
1115	4	1211	185
1809	4	419	185
1662	2	2169	185
2078	2	2346	185
1750	4	1479	185
1702	1	1909	185
3140	8	3180	185
126	2	2001	185
1572	2	2208	185
879	8	3141	185
2234	2	2065	185
989	2	2295	185
2070	2	2300	185
1166	4	385	185
2140	2	2002	185
2136	2	2028	185
2312	2	2348	185
947	2	2194	185
2332	2	2264	185
239	4	1816	185
3166	8	3142	185
1551	8	3142	185
2253	2	2112	185
1017	2	2264	185
184	2	2076	185
1766	2	1993	185
1362	2	2099	185
1223	2	2293	185
2103	2	2159	185
2243	2	2244	185
2070	2	1977	185
2179	2	2028	185
1928	1	1929	186
2859	5	3003	186
1304	5	2836	186
2802	5	2803	186
1838	4	601	186
1947	1	1948	186
1702	1	1898	186
1543	4	1361	186
2912	5	2913	186
1762	4	305	186
1702	1	1917	186
2893	5	2815	186
1872	1	1882	186
1607	4	1237	186
1234	4	1678	186
2753	4	1033	186
2942	5	2943	186
1049	4	1463	186
2848	5	2898	186
1896	1	1919	186
2900	5	2852	186
861	5	2986	186
1796	4	1632	186
2885	5	3051	186
2957	5	2958	186
2712	4	699	186
1921	1	1922	186
2850	5	2851	186
2749	4	411	186
999	1	1884	186
250	4	901	186
492	9	494	186
1495	1	1964	186
2860	5	2861	186
1814	4	540	186
2998	5	2999	186
2857	5	2858	186
1375	4	1849	186
1519	4	659	186
1366	4	1089	186
3008	5	3009	186
1129	4	1653	186
1632	5	2962	186
2882	5	2816	186
1740	1	1935	186
2994	5	2995	186
3223	8	3204	186
1490	4	603	186
249	2	2111	186
1388	4	1391	186
1617	1	1962	186
2973	5	2974	186
1637	8	3142	186
866	4	1364	186
901	4	250	186
284	5	2883	186
73	2	2100	186
381	4	1210	186
100	4	599	186
1299	4	432	186
1437	3	2364	186
1842	1	1940	186
1447	4	1507	186
1032	4	1674	186
607	4	1844	186
967	4	1783	186
1759	4	1159	186
1957	5	2985	186
3214	8	3213	186
2917	5	2918	186
3112	8	3206	186
1799	4	182	186
2202	2	2294	186
1362	2	2045	186
743	8	3149	186
591	2	2252	186
947	2	2107	186
1631	4	532	186
2735	4	310	186
3208	8	3141	186
2610	3	2436	186
1278	4	997	186
2154	2	2238	186
1434	2	2341	186
2827	5	2828	186
554	4	1369	186
974	4	1459	186
2064	2	2063	186
1362	2	2245	186
3048	5	2834	186
961	4	1675	186
1506	2	2335	186
1734	4	1426	186
1761	2	2029	186
3198	8	3148	186
1703	2	2125	186
3094	8	3148	186
2268	2	1985	186
3158	8	3148	186
1703	2	2107	186
2831	5	2832	186
122	8	3141	186
466	2	2169	186
660	4	1266	186
1866	1	1867	186
2960	5	2961	186
2102	2	2161	186
1611	2	2037	186
3126	8	3141	186
1896	1	1938	186
865	8	3157	186
1610	4	1478	186
3218	8	3148	186
310	4	2735	186
1572	2	2319	186
2282	2	2340	186
2141	2	2142	186
2312	2	2042	186
1091	4	1522	186
2078	2	2146	186
2710	4	617	186
2922	5	2835	186
1595	4	1749	186
2351	2	2035	186
591	2	2319	186
2938	5	2844	186
464	2	2002	186
3146	8	3147	186
1089	4	1366	186
2014	2	2092	186
1293	4	1642	186
947	2	2035	186
1266	4	660	186
2167	2	1993	186
343	4	61	186
1036	1	1874	186
2945	5	2946	186
3158	8	3180	186
2051	2	2323	186
2821	5	2822	186
1257	4	805	186
841	4	621	186
2179	2	2208	186
677	8	3148	186
1284	8	3148	186
2610	3	2446	186
1812	8	3174	186
3129	8	3141	186
2409	3	2474	186
3164	8	3142	186
3005	5	2883	186
1411	4	1279	186
622	2	2029	186
1787	2	2001	186
2281	2	2041	186
913	4	1244	186
2158	2	2173	186
2160	2	2125	186
2290	2	2344	186
2234	2	2331	186
1512	2	2340	186
1134	8	3142	186
150	8	3199	186
464	2	2037	186
2016	2	2159	186
2737	7	1535	186
432	4	1299	186
1223	2	2284	186
2040	2	1977	186
2120	2	2190	186
2930	5	2931	186
868	2	2033	186
1356	8	3147	186
928	8	3171	186
2117	2	2256	186
2977	5	3024	186
2007	2	2002	186
418	1	1926	186
2771	4	2772	186
484	8	3141	186
242	4	1508	186
2923	5	2924	186
1691	4	1226	186
1139	4	992	186
2744	4	1178	186
2380	3	2598	186
1458	4	1743	186
2292	2	2075	186
1143	8	3157	186
218	4	1526	186
2251	2	2169	186
1678	4	1234	186
2133	2	2186	186
226	4	1566	186
2303	2	2199	186
2102	2	1977	186
973	8	3141	186
2230	2	2002	186
1560	4	1090	186
1990	2	2132	186
1754	4	977	186
2229	2	1977	186
440	2	2030	186
1693	4	2796	186
1339	4	1800	186
398	2	1977	186
647	4	1001	186
3086	8	3204	186
2139	2	2090	186
2829	5	2830	186
626	4	1248	186
2115	2	2340	186
1904	1	1905	186
2115	2	2124	186
3128	8	3148	186
965	2	2132	186
2939	5	2940	186
255	2	2028	186
2869	5	2870	186
1325	9	1328	186
2276	2	2074	186
3192	8	3142	186
2038	2	2107	186
1561	4	697	186
2105	2	2106	186
1831	2	2107	186
690	4	1661	186
2080	2	2037	186
1651	4	1350	186
1896	1	1897	186
3103	8	3148	186
780	2	2006	186
875	4	529	186
1749	4	1595	186
3164	8	3149	186
279	4	1700	186
1978	2	2063	186
2675	4	522	186
1210	4	381	186
2296	2	2069	186
3201	8	3150	186
2819	5	2820	186
529	4	875	186
2969	5	2970	186
2152	2	2104	186
639	2	2225	186
2031	2	2208	186
697	4	1561	186
2789	4	108	186
1159	4	1759	186
246	2	2291	186
189	2	2342	186
189	2	2008	186
663	4	1483	186
1866	1	1905	186
2196	2	2248	186
2234	2	1989	186
2117	2	2104	186
1699	4	1224	186
1272	1	1897	186
865	8	3162	186
1978	2	2094	186
205	4	1322	186
791	2	2018	186
1727	4	1400	186
1374	4	1795	186
2073	2	1977	186
1399	8	3141	186
1523	4	1446	186
1558	4	1264	186
2842	5	2843	186
1817	8	3157	186
73	2	2222	186
2266	2	2280	186
1664	4	2734	186
592	4	2793	186
2215	2	2333	186
2894	5	2895	186
795	4	1464	186
2080	2	2018	186
2166	2	2035	186
862	4	233	186
1554	8	3148	186
1508	8	3142	186
1787	2	2042	186
2135	5	2908	186
1705	2	2081	186
654	8	3157	186
1101	8	3144	186
2034	2	2189	186
2896	5	2897	186
1573	8	3176	186
2059	2	2148	186
1287	8	3148	186
2019	2	2006	186
1139	4	2773	186
1373	2	2044	186
2925	5	2926	186
1441	8	3194	186
1599	8	3141	186
419	4	1809	186
132	8	3142	186
2038	2	2271	186
2015	2	2017	186
1373	2	2029	186
2934	5	2867	186
1848	4	1594	186
947	2	2272	186
1740	1	1971	186
1526	4	218	186
1787	2	2324	186
3119	8	3204	186
411	4	2749	186
3045	5	3046	186
1088	8	3149	186
2066	2	2108	186
1761	2	2087	186
1186	8	3141	186
1450	2	2021	186
189	2	2331	186
1362	2	2305	186
1171	7	48	186
238	2	2085	186
1061	4	187	186
1717	3	2439	186
999	1	1879	186
