551	1	1924	178
2117	2	2017	178
2278	2	2079	178
3210	8	3147	178
1591	7	48	178
1775	8	3141	178
158	1	1879	178
152	2	2159	178
2191	2	1977	178
1587	2	2085	178
1217	8	3141	178
1506	2	2257	178
1849	4	1375	178
2019	2	2087	178
1212	2	2353	178
2196	2	2037	178
2181	2	2100	178
255	2	2208	178
3190	8	3149	178
3229	8	3213	178
1450	2	2002	178
1633	2	2161	178
487	4	2733	178
1494	8	3149	178
1042	4	307	178
956	4	1303	178
2187	2	2188	178
1006	2	2306	178
565	4	1394	178
1073	4	1162	178
3098	8	3147	178
2772	4	2771	178
1464	4	795	178
989	2	2101	178
583	2	2129	178
1475	8	3174	178
1828	8	3157	178
2036	2	2037	178
2204	2	2098	178
2794	4	766	178
246	2	2021	178
1633	2	1977	178
2056	2	2093	178
2493	3	2377	178
1566	4	226	178
1990	2	2279	178
596	2	2189	178
1102	1	1971	178
2147	2	2017	178
1135	8	3157	178
141	4	2776	178
1444	4	1636	178
2152	2	2135	178
503	8	3148	178
2187	2	2091	178
2273	2	2311	178
1936	1	1874	178
2179	2	2186	178
1344	2	2274	178
1115	4	1211	178
1809	4	419	178
1662	2	2169	178
2078	2	2346	178
2095	2	2091	178
1702	1	1909	178
3140	8	3180	178
126	2	2001	178
1572	2	2208	178
879	8	3141	178
238	2	2184	178
2070	2	2300	178
984	2	2138	178
1166	4	385	178
1344	2	2001	178
2673	3	2630	178
2140	2	2002	178
1537	4	1256	178
2136	2	2028	178
2312	2	2348	178
947	2	2194	178
2332	2	2264	178
239	4	1816	178
1551	8	3142	178
1017	2	2264	178
1207	7	48	178
1766	2	1993	178
2242	2	2345	178
2103	2	2159	178
2230	2	2074	178
2070	2	1977	178
2179	2	2028	178
2235	2	2321	178
1928	1	1929	179
2859	5	3003	179
1304	5	2836	179
2802	5	2803	179
1838	4	601	179
1947	1	1948	179
1543	4	1361	179
2912	5	2913	179
1702	1	1917	179
2893	5	2815	179
1872	1	1882	179
127	9	128	179
2753	4	1033	179
2942	5	2943	179
53	9	351	179
193	9	1262	179
2848	5	2898	179
1896	1	1919	179
2900	5	2852	179
861	5	2986	179
1796	4	1632	179
2885	5	3051	179
2957	5	2958	179
2712	4	699	179
2800	5	2876	179
1921	1	1922	179
2850	5	2851	179
999	1	1884	179
250	4	901	179
1495	1	1964	179
2860	5	2861	179
1261	9	366	179
2998	5	2999	179
2857	5	2858	179
3160	8	3142	179
1375	4	1849	179
1366	4	1089	179
3008	5	3009	179
1129	4	1653	179
1632	5	2962	179
2882	5	2816	179
1740	1	1935	179
248	9	252	179
2994	5	2995	179
3201	8	3171	179
3223	8	3204	179
1490	4	603	179
474	4	2785	179
249	2	2111	179
1388	4	1391	179
1617	1	1962	179
1351	9	1352	179
2973	5	2974	179
1637	8	3142	179
901	4	250	179
284	5	2883	179
73	2	2100	179
381	4	1210	179
100	4	599	179
1299	4	432	179
1842	1	1940	179
1032	4	1674	179
967	4	1783	179
1759	4	1159	179
1957	5	2985	179
2855	5	2838	179
3214	8	3213	179
2917	5	2918	179
3112	8	3206	179
1799	4	182	179
1362	2	2045	179
743	8	3149	179
940	2	2092	179
947	2	2107	179
1631	4	532	179
2735	4	310	179
3208	8	3141	179
2023	2	2171	179
1278	4	997	179
2154	2	2238	179
1434	2	2341	179
2827	5	2828	179
2068	2	2289	179
554	4	1369	179
1158	2	2090	179
974	4	1459	179
2426	3	2439	179
2064	2	2063	179
2966	5	2868	179
2282	2	2028	179
2435	3	2450	179
961	4	1675	179
1506	2	2335	179
1734	4	1426	179
525	2	1987	179
1761	2	2029	179
2064	2	2065	179
3198	8	3148	179
3094	8	3148	179
1450	2	2047	179
1361	4	1543	179
2268	2	1985	179
3158	8	3148	179
1703	2	2107	179
2831	5	2832	179
122	8	3141	179
466	2	2169	179
660	4	1266	179
1866	1	1867	179
2960	5	2961	179
1841	4	1575	179
2102	2	2161	179
1942	1	1943	179
3126	8	3141	179
1896	1	1938	179
865	8	3157	179
1610	4	1478	179
3218	8	3148	179
310	4	2735	179
2312	2	2042	179
2078	2	2146	179
2910	5	2911	179
2140	2	2125	179
2710	4	617	179
2922	5	2835	179
1595	4	1749	179
989	2	2159	179
2351	2	2035	179
2938	5	2844	179
209	9	394	179
464	2	2002	179
3146	8	3147	179
1089	4	1366	179
2162	2	1997	179
2281	2	2337	179
947	2	2035	179
1266	4	660	179
2167	2	1993	179
921	3	2459	179
1036	1	1874	179
1362	2	2327	179
2945	5	2946	179
2082	2	2083	179
3158	8	3180	179
2287	2	2100	179
2821	5	2822	179
2049	2	2124	179
841	4	621	179
2179	2	2208	179
677	8	3148	179
1284	8	3148	179
1812	8	3174	179
3129	8	3141	179
2043	2	2294	179
3164	8	3142	179
3005	5	2883	179
1411	4	1279	179
622	2	2029	179
913	4	1244	179
2103	2	1997	179
2290	2	2344	179
189	2	2279	179
1512	2	2340	179
3166	8	3156	179
2234	2	2101	179
150	8	3199	179
464	2	2037	179
432	4	1299	179
2040	2	1977	179
2120	2	2190	179
134	4	985	179
2164	2	2264	179
2115	2	2061	179
2275	2	2013	179
868	2	2033	179
1356	8	3147	179
928	8	3171	179
2117	2	2256	179
2977	5	3024	179
2007	2	2002	179
418	1	1926	179
2921	5	2856	179
2771	4	2772	179
2591	3	2436	179
242	4	1508	179
2923	5	2924	179
1691	4	1226	179
1139	4	992	179
2744	4	1178	179
1702	1	1961	179
1312	2	2294	179
2292	2	2075	179
1143	8	3157	179
2133	2	2186	179
226	4	1566	179
2102	2	1977	179
238	2	2324	179
973	8	3141	179
2020	2	2037	179
2230	2	2002	179
1560	4	1090	179
1990	2	2132	179
1754	4	977	179
2229	2	1977	179
1693	4	2796	179
1339	4	1800	179
398	2	1977	179
647	4	1001	179
3086	8	3204	179
2139	2	2090	179
2829	5	2830	179
626	4	1248	179
2115	2	2340	179
1904	1	1905	179
2115	2	2124	179
3128	8	3148	179
965	2	2132	179
89	2	2008	179
2251	2	2108	179
2939	5	2940	179
2840	5	2841	179
2229	2	2106	179
1128	2	2024	179
255	2	2028	179
2276	2	2074	179
3192	8	3142	179
1982	2	2257	179
1561	4	697	179
2312	2	2327	179
2105	2	2106	179
2088	2	2122	179
690	4	1661	179
1896	1	1897	179
3103	8	3148	179
780	2	2006	179
875	4	529	179
1749	4	1595	179
3164	8	3149	179
279	4	1700	179
2675	4	522	179
1210	4	381	179
2296	2	2069	179
529	4	875	179
2162	2	2331	179
2969	5	2970	179
639	2	2225	179
2031	2	2208	179
697	4	1561	179
1787	2	2060	179
984	2	2024	179
2789	4	108	179
1159	4	1759	179
246	2	2291	179
189	2	2342	179
1866	1	1905	179
2196	2	2248	179
2234	2	1989	179
2117	2	2104	179
1703	2	2159	179
1699	4	1224	179
1272	1	1897	179
1978	2	2098	179
865	8	3162	179
1892	1	1893	179
205	4	1322	179
791	2	2018	179
1727	4	1400	179
1374	4	1795	179
2073	2	1977	179
1399	8	3141	179
2273	2	2308	179
2842	5	2843	179
1817	8	3157	179
73	2	2222	179
1664	4	2734	179
592	4	2793	179
2894	5	2895	179
795	4	1464	179
2080	2	2018	179
247	2	2255	179
2166	2	2035	179
375	4	1850	179
862	4	233	179
1587	2	1981	179
1554	8	3148	179
1508	8	3142	179
2767	7	3085	179
2639	3	2385	179
2135	5	2908	179
654	8	3157	179
1101	8	3144	179
2896	5	2897	179
1573	8	3176	179
1287	8	3148	179
2019	2	2006	179
1139	4	2773	179
3226	8	3213	179
2925	5	2926	179
2128	2	2239	179
1441	8	3194	179
1599	8	3141	179
419	4	1809	179
2023	2	2024	179
2015	2	2017	179
2038	2	2125	179
947	2	2272	179
1575	4	1841	179
1787	2	2324	179
3119	8	3204	179
3120	8	3179	179
1832	2	2085	179
3045	5	3046	179
1088	8	3149	179
2066	2	2108	179
1761	2	2087	179
2059	2	2060	179
1186	8	3141	179
1450	2	2021	179
1362	2	2305	179
1061	4	187	179
999	1	1879	179
841	4	1800	179
1501	8	3141	179
1041	8	3157	179
603	4	1490	179
2282	2	2001	179
2068	2	2069	179
1373	2	2047	179
1134	8	3195	179
2990	5	2991	179
2793	4	592	179
2253	2	2029	179
2070	2	2122	179
735	4	1794	179
2147	2	2065	179
1703	2	2101	179
934	4	1659	179
2328	2	2284	179
1578	8	3141	179
3230	8	3159	179
3208	8	3175	179
1275	4	1771	179
826	8	3141	179
2103	2	2035	179
1932	5	2982	179
2026	2	2250	179
3132	8	3157	179
3184	8	3141	179
1213	4	725	179
1533	4	1763	179
307	4	1042	179
2477	3	2436	179
1633	2	2122	179
2023	2	2208	179
1434	2	2356	179
3135	8	3141	179
3088	8	3142	179
2278	2	2321	179
2266	2	2212	179
1611	2	2239	179
139	8	3200	179
1598	8	3141	179
1161	2	2314	179
894	4	1343	179
3039	5	2877	179
2733	4	487	179
2117	2	2159	179
2885	5	3040	179
1369	4	554	179
1344	2	2211	179
1836	4	1353	179
1637	8	3148	179
254	3	2633	179
2115	2	1989	179
2709	8	3141	179
2007	2	2008	179
2847	5	2839	179
2758	4	2759	179
622	2	2028	179
129	4	668	179
1892	1	1913	179
297	2	2010	179
1224	4	1699	179
1476	8	3142	179
1587	2	1977	179
685	2	2107	179
2242	2	2263	179
2916	5	2886	179
1982	2	2180	179
1211	4	1115	179
466	2	2285	179
1946	1	1897	179
1698	2	2283	179
2136	2	2032	179
2266	2	2008	179
440	2	2131	179
2328	2	2018	179
3203	8	3141	179
146	3	2471	179
1033	4	2753	179
1761	2	2169	179
717	1	1874	179
2096	2	1977	179
2086	2	2138	179
1181	2	2285	179
466	2	2307	179
1385	4	2725	179
85	2	2053	179
1387	8	3179	179
1823	4	151	179
1312	2	2263	179
1248	4	626	179
1906	1	1914	179
1784	4	1557	179
2325	2	2198	179
1163	4	1530	179
1763	4	1533	179
2266	2	2002	179
2196	2	2331	179
1357	9	1358	179
1702	1	1885	179
156	5	2983	179
2242	2	2182	179
1716	4	103	179
1322	4	205	179
2230	2	2083	179
2016	2	2002	179
1675	4	961	179
3229	8	3149	179
1541	8	3167	179
972	2	2324	179
1534	8	3142	179
1886	1	1887	179
1636	4	1444	179
2154	2	2104	179
1267	4	1044	179
2748	4	1612	179
1911	1	1903	179
737	8	3141	179
2204	2	2188	179
89	2	1998	179
763	4	264	179
3220	8	3156	179
14	4	1577	179
297	2	1993	179
1662	2	2006	179
1063	7	48	179
126	2	2006	179
151	4	1823	179
1852	1	1876	179
1659	4	934	179
2259	2	2125	179
2863	5	2864	179
546	4	1837	179
1394	4	565	179
1990	2	2002	179
1379	4	1780	179
1895	1	1879	179
1527	4	535	179
965	2	1995	179
2871	5	2872	179
601	4	1838	179
2147	2	2061	179
2303	2	2246	179
1852	1	1869	179
3107	8	3144	179
651	8	3157	179
599	4	100	179
839	4	83	179
126	2	2024	179
2116	2	2119	179
2011	2	2169	179
3178	8	3150	179
383	8	3148	179
868	2	2148	179
1816	4	239	179
2328	2	2101	179
2115	2	2101	179
1038	4	1640	179
2012	2	2022	179
184	2	2316	179
108	4	2789	179
103	4	1716	179
3118	8	3147	179
3036	5	2811	179
2078	2	2157	179
2242	2	2239	179
2043	2	2013	179
555	9	3242	179
2183	2	2087	179
85	2	2207	179
3212	8	3148	179
2859	5	2975	179
33	4	1660	179
535	4	1527	179
97	4	386	179
1572	2	2028	179
3223	8	3157	179
1517	1	1949	179
2853	5	2854	179
2095	2	2150	179
863	8	3141	179
1515	4	1618	179
1530	4	1163	179
386	4	97	179
2191	2	2100	179
178	9	950	179
1426	4	1734	179
418	1	1975	179
1162	4	1073	179
664	3	2582	179
1449	4	893	179
3124	8	3161	179
3115	8	3157	179
596	2	2018	179
2725	4	1385	179
1460	2	2341	179
1674	4	1032	179
868	2	2294	179
2254	2	2001	179
2259	2	2182	179
1456	4	1491	179
1412	8	3162	179
3224	8	3156	179
1888	1	1889	179
233	4	862	179
1391	4	1388	179
2102	2	2240	179
2810	5	2811	179
522	4	2675	179
1477	2	2264	179
3154	8	3148	179
1004	4	1846	179
2778	4	2779	179
1986	2	2197	179
2137	2	2299	179
1736	8	3148	179
2040	2	2223	179
3049	5	3050	179
1018	8	3142	179
1906	1	1907	179
1958	1	1959	179
596	2	2148	179
1256	4	1537	179
2865	5	2866	179
2260	2	2333	179
1745	1	1874	179
1378	8	3188	179
2960	5	2987	179
2136	2	2006	179
1362	2	2184	179
1778	2	2083	179
1161	2	2046	179
85	2	2017	179
2215	2	2159	179
2932	5	2933	179
1244	4	913	179
1412	8	3157	179
2011	2	2001	179
1746	4	1738	179
1353	4	1836	179
3183	8	3147	179
3198	8	3180	179
1512	2	2104	179
2166	2	2002	179
1944	5	3035	179
3140	8	3148	179
1818	8	3185	179
2810	5	3013	179
2078	2	2079	179
3191	8	3144	179
2144	2	2173	179
1012	8	3188	179
448	2	2269	179
743	8	3189	179
2056	2	1977	179
675	4	1764	179
3041	5	3042	179
1654	8	3234	179
2185	2	2132	179
1158	2	2024	179
2906	5	2907	179
1880	1	1897	179
2215	2	2098	179
1044	4	1267	179
2080	2	2176	179
246	2	1983	179
2166	2	2021	179
617	4	2710	179
2862	5	3010	179
1902	1	1903	179
2082	2	2022	179
85	2	2132	179
1104	3	2471	179
649	4	744	179
2806	5	2807	179
3037	5	3038	179
683	2	2194	179
1807	4	1684	179
1850	4	375	179
3231	8	3157	179
468	9	208	179
2140	2	2194	179
2732	4	1046	179
385	4	1166	179
525	2	1981	179
639	2	2061	179
1684	4	1807	179
1782	2	2159	179
3231	8	3162	179
187	4	1061	179
1628	8	3141	179
1303	4	956	179
398	2	2161	179
182	4	1799	179
2485	3	2502	179
1700	4	279	179
2144	2	2145	179
2425	3	2367	179
1196	4	1382	179
1751	2	2299	179
1090	4	1560	179
702	8	3141	179
947	2	1991	179
1424	4	557	179
1577	4	14	179
1721	8	3141	179
83	4	839	179
977	4	1754	179
1780	4	1379	179
3224	8	3219	179
1072	8	3141	179
2164	2	2350	179
1030	8	3141	179
152	2	2135	179
2254	2	2044	179
2036	2	2209	179
1036	1	1871	179
1831	2	2135	179
864	4	501	179
1661	4	690	179
3211	8	3162	179
1691	4	687	179
725	4	1213	179
1771	4	1275	179
501	4	864	179
2712	4	1289	179
820	8	3141	179
1660	4	33	179
3209	8	3148	179
1478	4	1610	179
970	4	44	179
3211	8	3180	179
2082	2	2107	179
1557	4	1784	179
1423	4	1489	179
1795	4	1374	179
1432	8	3145	179
2088	2	2277	179
591	2	2169	179
2210	2	2239	179
126	2	2138	179
1822	2	1995	179
2154	2	1997	179
1400	4	1727	179
431	2	2098	179
2251	2	2090	179
2066	2	2265	179
668	4	129	179
2784	4	321	179
3113	8	3141	179
1508	4	242	179
1653	4	1129	179
1990	2	2182	179
1705	2	2058	179
3094	8	3180	179
1783	4	967	179
1491	4	1456	179
972	2	2111	179
2785	4	474	179
2020	2	2047	179
1279	4	1411	179
450	8	3176	179
1178	4	2744	179
1095	3	2376	179
997	4	1278	179
3192	8	3227	179
1291	2	1992	179
1128	2	2138	179
1794	4	735	179
1305	8	3157	179
184	2	2174	179
1532	8	3148	179
1782	2	2125	179
1703	2	2065	179
532	4	1631	179
89	2	1979	179
1343	4	894	179
2234	2	1995	179
2748	4	1830	179
1387	8	3142	179
972	2	2024	179
551	1	1924	179
2117	2	2017	179
2278	2	2079	179
3210	8	3147	179
1775	8	3141	179
158	1	1879	179
868	2	2074	179
152	2	2159	179
2191	2	1977	179
1587	2	2085	179
1217	8	3141	179
1849	4	1375	179
2019	2	2087	179
1212	2	2353	179
2196	2	2037	179
255	2	2208	179
3190	8	3149	179
3229	8	3213	179
1450	2	2002	179
1633	2	2161	179
487	4	2733	179
1494	8	3149	179
1042	4	307	179
1563	3	2643	179
956	4	1303	179
2187	2	2188	179
1006	2	2306	179
565	4	1394	179
1073	4	1162	179
3098	8	3147	179
2772	4	2771	179
1464	4	795	179
989	2	2101	179
583	2	2129	179
1475	8	3174	179
1828	8	3157	179
2036	2	2037	179
2204	2	2098	179
2794	4	766	179
246	2	2021	179
1633	2	1977	179
2056	2	2093	179
2140	2	2061	179
1566	4	226	179
1990	2	2279	179
596	2	2189	179
2147	2	2017	179
1135	8	3157	179
2014	2	1981	179
141	4	2776	179
1444	4	1636	179
2152	2	2135	179
2639	3	2633	179
1450	2	2074	179
503	8	3148	179
2187	2	2091	179
2012	2	2083	179
2273	2	2311	179
2249	2	2122	179
1936	1	1874	179
2179	2	2186	179
1344	2	2274	179
1115	4	1211	179
1809	4	419	179
1662	2	2169	179
2078	2	2346	179
2095	2	2091	179
1702	1	1909	179
3140	8	3180	179
126	2	2001	179
2167	2	2057	179
1572	2	2208	179
879	8	3141	179
238	2	2184	179
2023	2	2087	179
2070	2	2300	179
1166	4	385	179
1344	2	2001	179
2140	2	2002	179
1537	4	1256	179
2136	2	2028	179
2312	2	2348	179
947	2	2194	179
2332	2	2264	179
239	4	1816	179
3166	8	3142	179
1551	8	3142	179
1017	2	2264	179
1766	2	1993	179
1542	7	236	179
2242	2	2345	179
2103	2	2159	179
2230	2	2074	179
2070	2	1977	179
2179	2	2028	179
2235	2	2321	179
1928	1	1929	180
2859	5	3003	180
1304	5	2836	180
2802	5	2803	180
1838	4	601	180
1947	1	1948	180
1543	4	1361	180
2912	5	2913	180
1762	4	305	180
1702	1	1917	180
2893	5	2815	180
1872	1	1882	180
1065	9	1066	180
2753	4	1033	180
2942	5	2943	180
2848	5	2898	180
1896	1	1919	180
2900	5	2852	180
861	5	2986	180
1796	4	1632	180
2885	5	3051	180
2957	5	2958	180
2712	4	699	180
2800	5	2876	180
1921	1	1922	180
2850	5	2851	180
999	1	1884	180
250	4	901	180
1495	1	1964	180
2860	5	2861	180
20	9	24	180
2998	5	2999	180
2857	5	2858	180
3160	8	3142	180
1375	4	1849	180
1366	4	1089	180
3008	5	3009	180
1059	4	408	180
1129	4	1653	180
1632	5	2962	180
2882	5	2816	180
1740	1	1935	180
2994	5	2995	180
3201	8	3171	180
3223	8	3204	180
1490	4	603	180
474	4	2785	180
249	2	2111	180
1388	4	1391	180
975	4	330	180
1617	1	1962	180
2973	5	2974	180
1637	8	3142	180
866	4	1364	180
901	4	250	180
284	5	2883	180
73	2	2100	180
381	4	1210	180
100	4	599	180
1299	4	432	180
1842	1	1940	180
1032	4	1674	180
967	4	1783	180
1759	4	1159	180
1957	5	2985	180
2855	5	2838	180
3214	8	3213	180
2917	5	2918	180
3112	8	3206	180
1799	4	182	180
1362	2	2045	180
743	8	3149	180
408	4	1059	180
591	2	2252	180
1685	3	2532	180
940	2	2092	180
947	2	2107	180
1631	4	532	180
2735	4	310	180
3208	8	3141	180
1278	4	997	180
2154	2	2238	180
1434	2	2341	180
2827	5	2828	180
554	4	1369	180
974	4	1459	180
2064	2	2063	180
2282	2	2028	180
1258	7	48	180
961	4	1675	180
1506	2	2335	180
1734	4	1426	180
2152	2	2125	180
1761	2	2029	180
2304	2	2305	180
3198	8	3148	180
3094	8	3148	180
1450	2	2047	180
1361	4	1543	180
2268	2	1985	180
3158	8	3148	180
1703	2	2107	180
2831	5	2832	180
122	8	3141	180
466	2	2169	180
660	4	1266	180
1866	1	1867	180
2960	5	2961	180
1841	4	1575	180
2102	2	2161	180
1942	1	1943	180
3126	8	3141	180
1896	1	1938	180
865	8	3157	180
1610	4	1478	180
3218	8	3148	180
310	4	2735	180
2312	2	2042	180
2078	2	2146	180
2031	2	2044	180
2710	4	617	180
1373	2	2001	180
2922	5	2835	180
871	3	2494	180
1595	4	1749	180
989	2	2159	180
2351	2	2035	180
2938	5	2844	180
464	2	2002	180
3146	8	3147	180
1089	4	1366	180
2162	2	1997	180
2281	2	2337	180
1293	4	1642	180
947	2	2035	180
1266	4	660	180
2167	2	1993	180
1036	1	1874	180
1362	2	2327	180
168	9	169	180
2945	5	2946	180
2082	2	2083	180
3158	8	3180	180
2287	2	2100	180
2821	5	2822	180
2049	2	2124	180
2636	3	2643	180
841	4	621	180
2179	2	2208	180
677	8	3148	180
1284	8	3148	180
1812	8	3174	180
3129	8	3141	180
3164	8	3142	180
3005	5	2883	180
1330	2	2112	180
1411	4	1279	180
622	2	2029	180
913	4	1244	180
2103	2	1997	180
2290	2	2344	180
189	2	2279	180
2234	2	2331	180
1512	2	2340	180
2234	2	2101	180
150	8	3199	180
464	2	2037	180
432	4	1299	180
2040	2	1977	180
2120	2	2190	180
134	4	985	180
2115	2	2061	180
2275	2	2013	180
868	2	2033	180
1356	8	3147	180
928	8	3171	180
2117	2	2256	180
2977	5	3024	180
2007	2	2002	180
418	1	1926	180
2771	4	2772	180
242	4	1508	180
2923	5	2924	180
1691	4	1226	180
1139	4	992	180
2744	4	1178	180
1702	1	1961	180
330	4	975	180
2292	2	2075	180
1143	8	3157	180
2133	2	2186	180
226	4	1566	180
2102	2	1977	180
238	2	2324	180
973	8	3141	180
106	9	629	180
2230	2	2002	180
1560	4	1090	180
1990	2	2132	180
1754	4	977	180
2229	2	1977	180
1693	4	2796	180
1339	4	1800	180
398	2	1977	180
647	4	1001	180
3086	8	3204	180
2139	2	2090	180
2829	5	2830	180
626	4	1248	180
2115	2	2340	180
1904	1	1905	180
2115	2	2124	180
3128	8	3148	180
965	2	2132	180
89	2	2008	180
2251	2	2108	180
2939	5	2940	180
42	9	1209	180
2229	2	2106	180
1128	2	2024	180
255	2	2028	180
2276	2	2074	180
3192	8	3142	180
1982	2	2257	180
2038	2	2107	180
1561	4	697	180
2312	2	2327	180
2105	2	2106	180
2088	2	2122	180
690	4	1661	180
1896	1	1897	180
3103	8	3148	180
780	2	2006	180
875	4	529	180
1749	4	1595	180
3164	8	3149	180
2526	3	2446	180
279	4	1700	180
2675	4	522	180
1210	4	381	180
2296	2	2069	180
529	4	875	180
2167	2	2244	180
2969	5	2970	180
639	2	2225	180
2031	2	2208	180
697	4	1561	180
1787	2	2060	180
2789	4	108	180
1159	4	1759	180
246	2	2291	180
189	2	2342	180
1866	1	1905	180
2196	2	2248	180
2234	2	1989	180
2117	2	2104	180
2181	2	2003	180
1703	2	2159	180
1699	4	1224	180
1272	1	1897	180
1978	2	2098	180
865	8	3162	180
205	4	1322	180
791	2	2018	180
1727	4	1400	180
1374	4	1795	180
2073	2	1977	180
1441	7	236	180
1399	8	3141	180
2842	5	2843	180
1817	8	3157	180
73	2	2222	180
1664	4	2734	180
592	4	2793	180
2215	2	2333	180
2894	5	2895	180
795	4	1464	180
2080	2	2018	180
2166	2	2035	180
862	4	233	180
1554	8	3148	180
1508	8	3142	180
1241	7	427	180
2135	5	2908	180
654	8	3157	180
1101	8	3144	180
2896	5	2897	180
1573	8	3176	180
1287	8	3148	180
2019	2	2006	180
1013	3	2640	180
1139	4	2773	180
3226	8	3213	180
1373	2	2044	180
2925	5	2926	180
2128	2	2239	180
1441	8	3194	180
1599	8	3141	180
419	4	1809	180
2023	2	2024	180
2038	2	2271	180
2015	2	2017	180
1373	2	2029	180
2038	2	2125	180
947	2	2272	180
1575	4	1841	180
1787	2	2324	180
3119	8	3204	180
3120	8	3179	180
3045	5	3046	180
1088	8	3149	180
2260	2	2124	180
2066	2	2108	180
1761	2	2087	180
2059	2	2060	180
1186	8	3141	180
1450	2	2021	180
1362	2	2305	180
1061	4	187	180
999	1	1879	180
841	4	1800	180
1501	8	3141	180
1041	8	3157	180
603	4	1490	180
1423	7	48	180
2068	2	2069	180
1134	8	3195	180
2990	5	2991	180
2793	4	592	180
2253	2	2029	180
735	4	1794	180
2147	2	2065	180
1703	2	2101	180
934	4	1659	180
2328	2	2284	180
1578	8	3141	180
3230	8	3159	180
3208	8	3175	180
1275	4	1771	180
826	8	3141	180
1932	5	2982	180
2026	2	2250	180
3132	8	3157	180
3184	8	3141	180
1213	4	725	180
440	2	2322	180
1533	4	1763	180
307	4	1042	180
1633	2	2122	180
2023	2	2208	180
1434	2	2356	180
3135	8	3141	180
3088	8	3142	180
2278	2	2321	180
2266	2	2212	180
1611	2	2239	180
139	8	3200	180
1598	8	3141	180
1161	2	2314	180
894	4	1343	180
2023	2	2108	180
3039	5	2877	180
2733	4	487	180
525	2	2206	180
2117	2	2159	180
2885	5	3040	180
1369	4	554	180
2152	2	2159	180
1344	2	2211	180
1836	4	1353	180
1637	8	3148	180
2115	2	1989	180
2709	8	3141	180
2007	2	2008	180
2847	5	2839	180
2758	4	2759	180
622	2	2028	180
129	4	668	180
1892	1	1913	180
297	2	2010	180
1224	4	1699	180
1505	4	704	180
1476	8	3142	180
1587	2	1977	180
685	2	2107	180
2242	2	2263	180
2916	5	2886	180
1982	2	2180	180
1211	4	1115	180
1946	1	1897	180
1698	2	2283	180
2136	2	2032	180
2266	2	2008	180
3203	8	3141	180
1033	4	2753	180
1761	2	2169	180
717	1	1874	180
2096	2	1977	180
2086	2	2138	180
1181	2	2285	180
466	2	2307	180
1385	4	2725	180
85	2	2053	180
1387	8	3179	180
1823	4	151	180
1312	2	2263	180
1364	4	866	180
1248	4	626	180
2152	2	2331	180
1906	1	1914	180
1784	4	1557	180
2325	2	2198	180
1163	4	1530	180
1763	4	1533	180
2266	2	2002	180
2196	2	2331	180
1702	1	1885	180
156	5	2983	180
2242	2	2182	180
1716	4	103	180
1322	4	205	180
2230	2	2083	180
2016	2	2002	180
1675	4	961	180
2433	3	2408	180
3229	8	3149	180
1541	8	3167	180
972	2	2324	180
1534	8	3142	180
1886	1	1887	180
1636	4	1444	180
2154	2	2104	180
1267	4	1044	180
2748	4	1612	180
1911	1	1903	180
737	8	3141	180
315	9	175	180
89	2	1998	180
763	4	264	180
3220	8	3156	180
14	4	1577	180
297	2	1993	180
305	4	1762	180
1662	2	2006	180
126	2	2006	180
151	4	1823	180
1852	1	1876	180
1659	4	934	180
2259	2	2125	180
2863	5	2864	180
546	4	1837	180
1394	4	565	180
1990	2	2002	180
1379	4	1780	180
1895	1	1879	180
2204	2	2240	180
1527	4	535	180
2139	2	2300	180
965	2	1995	180
2871	5	2872	180
601	4	1838	180
2147	2	2061	180
2303	2	2246	180
1852	1	1869	180
3107	8	3144	180
651	8	3157	180
599	4	100	180
839	4	83	180
126	2	2024	180
2116	2	2119	180
2011	2	2169	180
3178	8	3150	180
383	8	3148	180
1816	4	239	180
2328	2	2101	180
2172	2	2057	180
2115	2	2101	180
1038	4	1640	180
184	2	2316	180
108	4	2789	180
103	4	1716	180
3118	8	3147	180
3036	5	2811	180
2078	2	2157	180
162	3	2365	180
2043	2	2013	180
2183	2	2087	180
85	2	2207	180
1732	2	2271	180
3212	8	3148	180
2859	5	2975	180
33	4	1660	180
535	4	1527	180
97	4	386	180
1572	2	2028	180
3223	8	3157	180
1517	1	1949	180
2179	2	2339	180
2853	5	2854	180
2095	2	2150	180
863	8	3141	180
106	9	1154	180
1515	4	1618	180
1530	4	1163	180
386	4	97	180
2012	2	2063	180
2191	2	2100	180
1426	4	1734	180
418	1	1975	180
1162	4	1073	180
1449	4	893	180
2967	5	2968	180
3124	8	3161	180
3115	8	3157	180
596	2	2018	180
2725	4	1385	180
1460	2	2341	180
1674	4	1032	180
868	2	2294	180
683	2	2340	180
2254	2	2001	180
2259	2	2182	180
1456	4	1491	180
1412	8	3162	180
3224	8	3156	180
1888	1	1889	180
1986	2	2161	180
233	4	862	180
1391	4	1388	180
2102	2	2240	180
2810	5	2811	180
1675	0	113	180
522	4	2675	180
1477	2	2264	180
3154	8	3148	180
1004	4	1846	180
2778	4	2779	180
1986	2	2197	180
2137	2	2299	180
1736	8	3148	180
2040	2	2223	180
3049	5	3050	180
1018	8	3142	180
1017	2	2041	180
1642	4	1293	180
1906	1	1907	180
1958	1	1959	180
2187	2	2100	180
596	2	2148	180
2865	5	2866	180
2260	2	2333	180
1745	1	1874	180
1378	8	3188	180
1094	9	786	180
2960	5	2987	180
2136	2	2006	180
2451	3	2640	180
1362	2	2184	180
1778	2	2083	180
