4310	8	4422	182
1258	4	1975	182
3686	4	3685	182
2644	2	2672	182
2548	2	2661	182
2547	2	2628	182
2603	2	2562	182
1773	4	1793	182
1696	2	2537	182
1807	4	491	182
271	2	2825	182
4423	8	4366	182
2890	2	2563	182
2938	2	2745	182
1298	2	2934	182
2660	2	2730	182
1858	8	4476	182
2027	2	2649	182
978	4	477	182
142	4	1456	182
514	4	3621	182
1847	8	4474	182
2743	2	2948	182
307	2	2850	182
4424	8	4450	182
19	8	4367	182
2933	2	2797	182
1696	2	2831	182
1013	4	1394	182
2800	2	2801	182
2751	2	2831	182
351	4	1154	182
2622	2	2837	182
2026	4	1720	182
1515	4	1568	182
2763	2	2745	182
225	4	800	182
3157	3	3293	182
2577	2	2556	182
4466	8	4359	182
606	4	1493	182
1512	3	3232	182
3688	4	3687	182
2696	2	2716	182
2736	2	2963	182
4308	8	4404	182
1066	8	4359	182
598	2	2827	182
1627	8	4402	182
2707	2	2682	182
2651	2	2659	182
2547	2	2830	182
2832	2	2745	182
2664	2	2498	182
3586	8	4360	182
2822	2	2652	182
2856	2	2666	182
1040	4	3584	182
266	2	2549	182
2944	2	2788	182
598	2	2711	182
2770	2	2981	182
4440	8	4359	182
760	8	4444	182
2638	2	2725	182
2494	2	2956	182
2751	2	2825	182
2503	2	2537	182
399	2	2520	182
2554	2	2970	182
832	2	2516	182
2638	2	2793	182
625	2	2708	182
639	2	2802	182
644	8	4360	182
450	4	2079	182
2738	2	2545	182
1214	8	4379	182
1790	2	2498	182
1933	2	2827	182
1577	4	1927	182
2917	2	2967	182
1988	4	2185	182
198	2	2627	182
548	8	4403	182
2748	2	2717	182
2523	2	2629	182
56	2	2689	182
1010	4	25	182
399	2	2825	182
347	8	4378	182
2774	2	2838	182
2507	2	3045	182
832	2	2809	182
1396	1	2310	182
2650	2	2536	182
2933	2	2995	182
1862	4	984	182
2423	1	2310	182
2984	2	2985	182
2998	2	2985	182
1252	8	4463	182
1502	4	2086	182
2845	2	2831	182
4399	8	4463	182
3609	7	84	182
2208	4	440	182
735	2	2749	182
2722	2	2723	182
3020	2	2935	182
2888	2	2990	182
726	8	4402	182
1071	3	3415	182
2112	4	1634	182
417	2	2823	182
2040	1	2383	182
4348	8	4370	182
2674	2	2537	182
1448	8	4387	182
4356	8	4412	182
331	4	215	182
133	2	2531	182
1003	7	63	182
1817	2	2825	182
2632	2	2755	182
1555	4	1951	182
1829	3	3380	182
394	2	2649	182
2599	2	2719	182
2504	2	3029	182
1150	1	2366	182
1385	2	2647	182
990	4	2164	182
3418	4	3279	182
2715	2	2498	182
1507	2	2621	182
1885	2	2498	182
1479	2	2668	182
2042	2	2827	182
2232	2	2880	182
2720	2	2556	182
2069	2	2508	182
4342	8	4412	182
2695	2	2661	182
2597	2	2790	182
1005	2	2808	182
3022	2	2918	182
729	2	2498	182
625	2	2621	182
3667	4	1414	182
2259	2	2812	182
4389	8	4360	182
385	3	3252	182
2683	2	2519	182
1092	2	2918	182
2532	2	2793	182
1978	4	2132	182
2263	4	1870	182
2727	2	2979	182
1849	2	2983	182
1516	2	2545	182
2907	2	2500	182
2859	2	2556	182
2597	2	2591	182
2131	2	2519	182
559	4	2140	182
832	2	2747	182
1118	3	3214	182
1178	4	3693	182
2937	2	2879	182
1648	4	3661	182
1215	2	2498	182
2836	2	2831	182
778	4	1285	182
1054	2	2730	182
2752	2	2951	182
3250	3	3468	182
1322	2	2778	182
2903	2	2883	182
2113	2	2812	182
2225	8	4376	182
1399	5	3820	183
3853	5	4001	183
2450	1	2451	183
3787	5	3803	183
2040	1	2361	183
3804	5	4103	183
3980	5	3981	183
3987	5	4014	183
308	9	4057	183
1886	4	1317	183
3896	5	3897	183
4153	5	4154	183
3804	5	4056	183
4032	5	4033	183
891	4	1767	183
3827	5	3828	183
2328	1	2492	183
3810	5	3811	183
1122	4	1607	183
987	4	1308	183
1212	4	2214	183
2353	1	2394	183
1714	4	1440	183
3961	5	3850	183
2416	1	2417	183
1189	8	4360	183
3937	5	3938	183
3901	5	3902	183
2187	4	1925	183
3939	5	4228	183
4231	5	3861	183
4064	5	4065	183
3574	4	746	183
3992	5	3993	183
3899	5	3900	183
1625	8	4366	183
4086	5	3857	183
3037	2	3046	183
2291	1	2424	183
2405	1	2304	183
3782	5	3783	183
3817	5	4181	183
3851	5	3852	183
1972	8	4485	183
3804	5	4000	183
3818	5	3819	183
1663	1	2465	183
4174	5	3904	183
3868	5	3869	183
2221	4	587	183
2099	8	4359	183
1858	8	4455	183
299	8	4364	183
1405	4	3698	183
4978	9	4979	183
2083	4	1909	183
302	9	4679	183
2052	4	841	183
1450	4	1161	183
4168	5	4169	183
1443	7	435	183
1128	4	426	183
1820	4	885	183
1647	8	4463	183
1925	5	4073	183
3925	5	3786	183
4273	8	4489	183
4095	5	4096	183
3694	4	2028	183
3908	5	3909	183
3552	4	2125	183
4873	9	5580	183
4129	5	4130	183
4469	8	4363	183
2356	1	2357	183
1656	4	647	183
498	4	3715	183
851	8	4379	183
1666	4	1326	183
27	4	979	183
268	2	2679	183
4023	5	4024	183
5630	9	5631	183
4401	8	4359	183
3554	4	3555	183
1917	8	4463	183
4099	5	4100	183
173	4	1061	183
2339	1	2340	183
3261	3	3080	183
1456	4	142	183
2158	4	1184	183
3939	5	4110	183
1778	4	1332	183
5054	9	5055	183
1928	8	4360	183
2027	2	2511	183
4469	8	4359	183
2381	1	2478	183
205	4	416	183
298	5	3930	183
2323	1	2324	183
108	4	643	183
256	4	2084	183
3963	5	3964	183
1747	4	1898	183
215	4	331	183
1867	4	1853	183
1389	4	453	183
2632	2	2745	183
1853	4	1867	183
4279	8	4444	183
1332	4	1778	183
3634	4	750	183
2743	2	2645	183
2913	2	3011	183
601	8	4407	183
2411	1	2412	183
2027	2	2673	183
3700	4	2174	183
1669	4	375	183
958	5	4157	183
1489	7	895	183
3804	5	4195	183
2124	4	1242	183
2381	1	2318	183
625	2	2510	183
4172	5	4173	183
3955	5	3969	183
116	4	1443	183
4318	8	4452	183
1838	4	1021	183
425	4	2178	183
1235	4	414	183
5300	9	5301	183
1735	4	2013	183
287	8	4366	183
2241	4	2073	183
2229	8	4360	183
2592	2	2831	183
2041	8	4364	183
2821	2	2831	183
426	4	1128	183
461	2	2901	183
3978	5	3979	183
3693	4	1178	183
1005	2	2666	183
128	4	513	183
2875	2	2566	183
407	8	4383	183
381	4	269	183
892	7	183	183
2758	2	2653	183
2573	2	2719	183
3936	5	4063	183
1559	2	3033	183
3796	5	3797	183
4533	9	4534	183
945	4	1727	183
1006	8	4360	183
2885	2	2519	183
4072	5	3910	183
2543	2	2498	183
2079	4	450	183
2759	2	2682	183
3804	5	4068	183
636	4	1483	183
2246	2	2661	183
2636	2	2519	183
162	8	4422	183
2836	2	2537	183
2589	2	2588	183
1152	3	3143	183
1419	4	3653	183
1706	2	2546	183
2630	2	2631	183
1180	8	4450	183
2664	2	2797	183
3955	5	3956	183
2781	2	2957	183
1025	4	1990	183
1678	2	3026	183
2095	4	1552	183
2855	2	2498	183
800	4	225	183
2691	2	2737	183
2609	2	2572	183
2281	8	4364	183
1563	2	2834	183
2127	2	2557	183
4346	8	4360	183
1520	8	4359	183
737	4	3633	183
1516	2	3004	183
707	2	2854	183
4436	8	4364	183
2042	2	2700	183
4325	8	4364	183
634	2	2498	183
1603	2	2806	183
1678	2	2520	183
4290	8	4364	183
3974	5	3975	183
4392	8	4376	183
2609	2	3001	183
2406	1	2296	183
1954	8	4445	183
1790	2	2716	183
3991	5	4171	183
5573	9	5574	183
5122	9	5489	183
2532	2	2533	183
5531	9	5532	183
2923	2	2510	183
1516	2	2652	183
2042	2	2666	183
2735	2	2673	183
2738	2	2843	183
3618	4	1857	183
490	2	2777	183
1138	4	881	183
3804	5	4220	183
2300	1	2301	183
1119	7	664	183
3874	5	4177	183
2772	2	2749	183
2770	2	2587	183
2703	2	2637	183
3617	4	1864	183
2264	4	1822	183
1892	2	2561	183
2353	1	2426	183
1286	8	4379	183
2978	2	2794	183
923	8	4379	183
1888	4	1633	183
4470	8	4364	183
707	2	2716	183
3880	5	3881	183
2947	2	3031	183
3772	5	3773	183
470	4	241	183
3932	5	3802	183
193	2	2746	183
2796	2	3051	183
2945	2	2811	183
2543	2	2529	183
2613	2	2731	183
182	2	2531	183
2944	2	2539	183
1789	4	1018	183
1479	2	3009	183
3570	4	661	183
2080	4	2134	183
1300	4	3711	183
3804	5	4046	183
973	8	4422	183
4369	8	4370	183
2377	1	2378	183
1823	8	4407	183
3804	5	4229	183
4022	5	4212	183
3052	2	2560	183
1054	2	2812	183
4015	5	3826	183
1161	4	1450	183
1276	2	2663	183
724	4	1395	183
1322	2	2724	183
2642	2	2519	183
4495	8	4376	183
2703	2	2808	183
1382	4	1944	183
1005	2	2560	183
2774	2	2519	183
373	8	4467	183
2427	1	2345	183
2874	2	2539	183
2703	2	2616	183
2590	2	2669	183
1933	2	2730	183
973	8	4404	183
4342	8	4359	183
99	2	2921	183
2532	2	2721	183
363	4	611	183
1935	2	2793	183
1052	2	2799	183
1827	8	4393	183
4466	8	4363	183
2868	2	2719	183
1340	4	855	183
1453	8	4405	183
1038	2	2950	183
2632	2	3042	183
2574	2	2958	183
686	2	2649	183
1364	8	4364	183
2331	1	2315	183
715	8	4463	183
2216	8	4402	183
2135	4	1413	183
4343	8	4471	183
4354	8	4364	183
1070	4	1186	183
4162	5	3930	183
4480	8	4473	183
854	2	2918	183
2069	2	2561	183
1385	2	2719	183
233	1	2293	183
1519	4	1360	183
2544	2	2801	183
3932	5	3933	183
668	2	2557	183
4066	5	4067	183
1171	4	1649	183
2523	2	2498	183
971	4	1327	183
275	8	4465	183
2762	2	2563	183
2760	2	2700	183
1786	2	2639	183
2597	2	2831	183
2872	2	3021	183
1563	2	2797	183
1213	8	4360	183
1483	4	636	183
3982	5	3983	183
1819	4	39	183
3907	5	3785	183
3442	3	3080	183
453	4	1389	183
726	8	4360	183
3168	3	3202	183
3589	4	3588	183
2758	2	2606	183
2722	2	2797	183
2276	8	4363	183
2868	2	2608	183
1811	4	3586	183
1065	8	4359	183
1935	2	2899	183
1403	7	390	183
161	4	480	183
4433	8	4447	183
2736	2	2663	183
2521	2	2522	183
1252	8	4360	183
2630	2	2572	183
2140	4	559	183
4145	5	4146	183
2856	2	2689	183
1652	5	3895	183
881	4	1138	183
4008	5	3996	183
1617	4	767	183
1464	8	4489	183
2530	2	2591	183
4464	8	4364	183
439	1	2403	183
3878	5	3879	183
2609	2	2733	183
103	4	500	183
1753	4	1805	183
2800	2	2729	183
2885	2	2755	183
980	8	4379	183
3687	4	3688	183
2870	2	2871	183
262	4	1680	183
2889	2	2498	183
2017	4	1311	183
2343	1	2344	183
3639	4	1266	183
244	4	2199	183
2937	2	3057	183
1518	8	4378	183
233	1	2438	183
499	4	1513	183
627	2	2682	183
1596	4	2103	183
4371	8	4372	183
4398	8	4388	183
3804	5	3972	183
1200	9	4988	183
974	4	1183	183
530	1	2304	183
2906	2	2777	183
2282	4	1687	183
1177	8	4444	183
1977	4	1810	183
2759	2	2734	183
950	4	3677	183
854	2	3051	183
3883	5	3884	183
2841	2	2936	183
258	2	3013	183
2848	2	2580	183
4488	8	4366	183
2517	2	2711	183
3059	2	2924	183
362	2	2627	183
3601	4	1616	183
2164	4	990	183
2703	2	3024	183
477	4	978	183
2548	2	2767	183
598	2	2783	183
4347	8	4376	183
4209	5	4210	183
2784	2	2750	183
25	4	1010	183
3730	4	3731	183
3800	5	3801	183
4374	8	4363	183
672	4	1331	183
4313	8	4372	183
2762	2	2522	183
2316	1	2400	183
239	7	11	183
2686	2	3031	183
2686	2	2699	183
4339	8	4364	183
1765	8	4386	183
500	4	103	183
2454	1	2325	183
668	2	2831	183
3483	3	3150	183
2087	2	2730	183
1027	2	2711	183
2654	2	2827	183
467	8	4359	183
421	4	1671	183
1517	4	571	183
1810	4	1977	183
1312	8	4376	183
2821	2	2559	183
271	2	2556	183
2646	2	2909	183
2898	2	2899	183
1180	8	4467	183
3614	8	4387	183
4425	8	4360	183
2497	2	2498	183
1516	2	2789	183
4480	8	4378	183
1786	2	2537	183
3987	5	4135	183
1792	4	742	183
2664	2	2665	183
575	4	3679	183
2011	8	4378	183
4070	5	4071	183
2034	2	2987	183
2353	1	2354	183
598	2	2698	183
4440	8	4364	183
4495	8	4364	183
1931	8	4419	183
826	2	2537	183
281	4	1348	183
2431	1	2432	183
1772	2	2815	183
3905	5	3906	183
686	2	3058	183
1187	4	867	183
171	8	4377	183
1646	4	914	183
82	4	1658	183
798	4	2172	183
2501	2	2588	183
3517	4	557	183
3804	5	4038	183
2913	2	2914	183
2507	2	2508	183
3957	5	3958	183
2968	2	2616	183
1446	8	4393	183
3893	5	3894	183
4093	5	4094	183
1599	4	921	183
2792	2	2811	183
3633	4	737	183
3849	5	3850	183
2487	1	2306	183
2558	2	2825	183
742	4	1792	183
834	1	2362	183
233	1	2345	183
3337	3	3101	183
2787	2	2570	183
2676	2	3040	183
1765	8	4410	183
715	8	4366	183
2974	2	2829	183
1383	4	2177	183
2695	2	2966	183
4087	5	4088	183
471	8	4379	183
1950	2	2678	183
4317	8	4366	183
3725	4	114	183
1242	4	2124	183
493	2	2987	183
2504	2	2519	183
1252	8	4388	183
1443	4	116	183
2759	2	2737	183
2622	2	2825	183
1691	4	178	183
266	2	2956	183
817	8	4383	183
1348	4	281	183
57	4	1358	183
595	4	34	183
2085	4	2005	183
1826	4	1918	183
1774	3	3076	183
1356	2	2652	183
3833	5	3834	183
56	2	2645	183
2872	2	2515	183
2049	2	2773	183
1054	2	2809	183
1558	1	2304	183
1355	1	2354	183
3843	5	4215	183
2860	2	2537	183
2294	1	2295	183
2907	2	2883	183
2501	2	2652	183
923	8	4382	183
2676	2	2635	183
3804	5	3839	183
80	2	2817	183
832	2	2546	183
934	4	1088	183
2836	2	2989	183
1465	4	2184	183
2597	2	2881	183
1406	4	541	183
1448	8	4459	183
2712	2	2614	183
4176	5	3857	183
1696	2	2556	183
2178	4	425	183
1244	2	2733	183
2947	2	2560	183
2489	1	2490	183
373	8	4410	183
382	4	1259	183
4433	8	4383	183
2225	8	4379	183
988	8	4367	183
2937	2	2980	183
940	4	1693	183
3843	5	3867	183
4401	8	4474	183
3946	5	3947	183
1020	8	4411	183
2214	4	1212	183
2615	2	2546	183
2358	1	2420	183
2131	2	2498	183
1336	8	4465	183
307	2	2584	183
1376	4	1373	183
2772	2	2560	183
2836	2	2817	183
1680	8	4360	183
1152	3	3145	183
4305	8	4363	183
2543	2	2716	183
1909	4	2083	183
2013	4	1735	183
3888	5	3889	183
1849	2	2734	183
4426	8	4379	183
2577	2	2557	183
699	8	4379	183
2872	2	2560	183
3948	5	3949	183
622	4	766	183
2583	2	2739	183
2605	2	2637	183
2011	8	4473	183
1368	8	4364	183
2547	2	2537	183
1219	4	3691	183
2923	2	2873	183
2735	2	3003	183
226	8	4364	183
2603	2	2734	183
2049	2	2679	183
841	4	2052	183
4486	8	4463	183
2676	2	2677	183
403	4	807	183
2683	2	2706	183
440	4	2208	183
4327	8	4387	183
4338	8	4363	183
2521	2	2767	183
854	2	2694	183
781	2	2963	183
4492	8	4375	183
2418	1	2463	183
1049	7	1494	183
2106	8	4387	183
1568	4	1515	183
1005	2	2927	183
3037	2	2776	183
1678	2	2891	183
1822	4	2264	183
2518	2	2716	183
2457	1	2407	183
198	2	2563	183
1504	2	2557	183
2796	2	2694	183
1772	2	2721	183
2596	2	2566	183
1276	2	2647	183
2998	2	2520	183
1385	2	2569	183
4392	8	4379	183
1092	2	2844	183
2792	2	2498	183
982	3	3440	183
2638	2	2831	183
3487	3	3169	183
1276	2	2593	183
2010	4	1756	183
497	1	2354	183
660	8	4397	183
1935	2	2721	183
973	8	4370	183
4306	8	4402	183
2683	2	2716	183
809	8	4402	183
2592	2	2669	183
2127	2	2628	183
1380	4	1127	183
984	4	1862	183
1583	2	2549	183
198	2	3021	183
1088	7	206	183
4358	8	4359	183
3662	4	3663	183
2350	1	2306	183
661	4	3561	183
3780	5	3781	183
1130	4	196	183
4329	8	4360	183
1563	2	2716	183
3168	3	3143	183
1063	1	2322	183
901	4	2190	183
1108	8	4360	183
2028	4	3694	183
1112	8	4379	183
1438	8	4380	183
704	4	3632	183
2577	2	2537	183
2139	8	4407	183
647	4	1656	183
2041	8	4438	183
1975	4	1258	183
1581	4	856	183
4369	8	4443	183
78	4	1866	183
3970	5	3971	183
2692	2	2782	183
2348	1	2349	183
3837	5	3838	183
1285	4	778	183
645	2	2746	183
1265	8	4422	183
946	4	2204	183
56	2	2783	183
2875	2	3027	183
2726	2	2672	183
189	9	4750	183
2042	2	2659	183
461	2	2731	183
2691	2	2582	183
4355	8	4363	183
2583	2	2970	183
4101	5	4102	183
707	2	2782	183
1064	8	4458	183
247	1	2296	183
573	2	2814	183
2153	2	3001	183
1699	4	1922	183
3622	4	1984	183
1326	4	1666	183
2415	5	4125	183
2931	2	3043	183
4347	8	4379	183
2886	2	2834	183
2106	4	3614	183
1414	4	3667	183
4091	5	4092	183
506	1	2467	183
4008	5	4027	183
2551	2	2825	183
815	4	3607	183
1559	2	3061	183
2297	1	2298	183
4281	8	4360	183
3787	5	4198	183
1836	3	3224	183
851	8	4382	183
399	2	2669	183
1154	4	351	183
151	8	4445	183
4495	8	4379	183
764	4	711	183
1244	2	3002	183
1727	4	945	183
2551	2	2669	183
3585	7	123	183
2297	1	2306	183
4223	5	3885	183
2202	4	887	183
3684	4	2224	183
1136	5	4182	183
3621	4	514	183
4391	8	4363	183
3939	5	4208	183
2254	4	1439	183
4042	5	4078	183
991	2	2721	183
2530	2	2815	183
1928	8	4364	183
2897	2	2783	183
2686	2	2515	183
2726	2	2628	183
2494	2	2986	183
3637	7	1196	183
2177	4	1383	183
2538	2	2539	183
2435	1	2436	183
3830	5	3823	183
2759	2	2699	183
2781	2	2979	183
668	2	2556	183
2503	2	2557	183
3699	4	2092	183
2691	2	2948	183
1479	2	2971	183
134	8	4438	183
2781	2	2854	183
4302	8	4422	183
2922	2	2661	183
4306	8	4360	183
2605	2	2626	183
740	1	2299	183
1677	4	749	183
1628	8	4360	183
1601	2	2767	183
526	4	200	183
735	2	2666	183
4201	5	4128	183
2042	2	2645	183
2127	2	2831	183
34	4	595	183
1516	2	3049	183
2819	2	2616	183
2752	2	2864	183
587	4	2221	183
2674	2	2831	183
3804	5	3914	183
2763	2	2721	183
3985	5	3941	183
2507	2	2791	183
735	2	2719	183
1634	4	2112	183
2720	2	2559	183
2922	2	2539	183
1151	4	1107	183
3760	5	3761	183
896	4	3571	183
568	4	1955	183
2127	2	2777	183
182	2	2672	183
1695	2	2637	183
4052	5	4053	183
3763	5	3764	183
139	4	231	183
668	2	2840	183
3835	5	3836	183
2200	4	835	183
2499	2	2552	183
698	8	4465	183
1525	4	2015	183
2762	2	2719	183
3804	5	4079	183
1048	1	2402	183
3846	5	3847	183
3681	4	3680	183
182	2	2559	183
3677	4	950	183
490	2	2989	183
3976	5	3977	183
4482	8	4474	183
1073	2	3034	183
4369	8	4422	183
2705	2	2519	183
4084	5	4085	183
1331	4	672	183
2105	2	2562	183
2748	2	3021	183
2599	2	2816	183
668	2	2631	183
2313	1	2314	183
1373	4	1376	183
1712	2	2773	183
3014	2	2814	183
1167	4	876	183
5371	9	5372	183
2695	2	2699	183
2065	4	1636	183
1127	4	1380	183
2040	1	2330	183
979	4	27	183
2644	2	2721	183
447	4	638	183
2615	2	2788	183
3853	5	4200	183
2867	2	2601	183
1572	4	1279	183
3815	5	3816	183
1293	2	2671	183
2875	2	2668	183
1279	4	1572	183
2785	2	2562	183
1990	4	1025	183
3787	5	3915	183
3813	5	3814	183
1027	2	2649	183
3804	5	4074	183
1038	2	3013	183
269	4	381	183
1413	4	2135	183
1098	4	428	183
2622	2	2556	183
1738	8	4360	183
2215	4	838	183
2153	2	2649	183
1927	4	1577	183
4178	5	4179	183
1616	4	3601	183
2740	2	3051	183
1349	4	1115	183
2748	2	2593	183
545	4	1536	183
2768	2	2700	183
2872	2	2730	183
4391	8	4359	183
1066	8	4363	183
4108	5	4109	183
2692	2	2693	183
2046	9	4942	183
1298	2	2550	183
1742	8	4447	183
911	2	2733	183
1935	2	2834	183
3586	4	1811	183
99	2	2528	183
813	4	280	183
2015	4	1525	183
1671	4	421	183
4475	8	4378	183
4328	8	4360	183
2686	2	2582	183
209	2	2730	183
4318	8	4365	183
1937	4	1175	183
2692	2	2629	183
2832	2	2537	183
4721	9	4722	183
2654	2	2783	183
1563	2	2659	183
2035	8	4363	183
133	2	2537	183
452	2	2516	183
2600	2	2498	183
2273	1	2315	183
2912	2	2700	183
1472	4	2123	183
1706	2	2993	183
2872	2	2827	183
2276	8	4359	183
2199	4	244	183
3874	5	3875	183
2751	2	2815	183
1814	8	4363	183
193	2	2649	183
767	4	1617	183
4115	5	4116	183
1493	4	606	183
2752	2	2556	183
2513	2	2519	183
627	2	2887	183
3791	5	3792	183
452	2	2788	183
56	2	2515	183
241	4	470	183
2350	1	2322	183
4488	8	4463	183
174	2	2718	183
1711	4	1104	183
2521	2	2843	183
544	8	4366	183
2499	2	2831	183
1724	4	582	183
2567	2	2857	183
1027	2	2525	183
4461	8	4379	183
3635	4	3636	183
4158	5	4147	183
182	2	2557	183
178	4	1691	183
3632	4	704	183
338	8	4361	183
56	2	2663	183
2738	2	2585	183
3386	3	3170	183
3928	5	3929	183
1846	2	2716	183
2984	2	2900	183
2273	1	2305	183
174	2	2635	183
3923	5	3924	183
80	2	2737	183
2037	8	4393	183
2938	2	2721	183
643	4	108	183
900	4	95	183
686	2	3017	183
1020	8	4397	183
476	8	4370	183
1116	8	4393	183
12	2	2899	183
1396	1	2362	183
4427	8	4372	183
3719	4	1940	183
4006	5	4007	183
2768	2	2788	183
4406	8	4367	183
921	4	1599	183
461	2	2939	183
2523	2	2529	183
4482	8	4359	183
2538	2	2673	183
3774	5	3775	183
1104	4	1711	183
2903	2	3005	183
3787	5	3788	183
2798	2	2586	183
3987	5	4060	183
544	8	4360	183
1109	4	1941	183
193	2	3005	183
1530	1	2290	183
114	4	3725	183
4331	8	4363	183
2743	2	2862	183
2703	2	2983	183
2596	2	3062	183
3570	4	814	183
1873	4	1366	183
1043	8	4372	183
4470	8	4359	183
482	2	2979	183
2968	2	2916	183
2613	2	2756	183
3831	5	3832	183
2770	2	3018	183
2931	2	2999	183
1107	4	1151	183
1786	2	2540	183
1786	2	2864	183
2878	2	2667	183
2907	2	2858	183
1074	4	1983	183
2947	2	2824	183
1851	4	1745	183
2358	1	2399	183
4460	8	4364	183
37	4	1968	183
3588	4	3589	183
582	4	1724	183
106	4	405	183
1817	2	2556	183
2574	2	2915	183
4479	8	4379	183
766	4	622	183
2372	1	2373	183
1636	4	2065	183
1692	4	1905	183
405	4	106	183
2870	2	2799	183
4054	5	4055	183
4224	5	4225	183
1684	7	4280	183
2632	2	2633	183
1248	2	3058	183
571	4	1517	183
428	4	1098	183
1552	4	2095	183
439	1	2482	183
5025	9	5026	183
2868	2	2586	183
2534	2	2566	183
2933	2	2742	183
876	4	1167	183
2878	2	2730	183
4457	8	4367	183
1184	4	2158	183
2087	2	2545	183
4089	5	4090	183
2842	2	2805	183
2382	1	2460	183
2086	4	1502	183
4699	9	4700	183
2590	2	2537	183
1918	4	1826	183
1328	4	1164	183
4873	9	5346	183
2257	8	4412	183
639	2	2546	183
3965	5	3966	183
2798	2	2627	183
522	4	904	183
2904	2	2909	183
4424	8	4467	183
3876	5	3877	183
2860	2	2556	183
467	8	4364	183
1416	8	4382	183
638	4	447	183
4336	8	4379	183
1951	4	1555	183
3789	5	3790	183
4189	5	4190	183
2613	2	3027	183
4426	8	4382	183
469	2	2746	183
1605	8	4400	183
2335	1	2336	183
4357	8	4363	183
1593	4	1659	183
99	2	2847	183
4034	5	4035	183
2998	2	2602	183
1323	8	4359	183
2599	2	2847	183
4308	8	4370	183
4481	8	4378	183
375	4	1669	183
735	2	2657	183
4389	8	4462	183
2912	2	2719	183
2370	1	2371	183
627	2	2621	183
2567	2	2568	183
578	4	1527	183
2027	2	2730	183
2589	2	2516	183
2907	2	2537	183
1626	1	2483	183
2504	2	2716	183
914	4	1646	183
1845	2	2734	183
2728	2	2934	183
1731	8	4376	183
2743	2	2808	183
3701	4	1532	183
39	4	1819	183
3959	5	3960	183
2263	4	1076	183
4385	8	4386	183
701	4	1556	183
1275	2	2682	183
138	8	4377	183
362	2	2824	183
557	4	3517	183
4374	8	4364	183
1364	8	4359	183
2132	4	1978	183
2640	2	2614	183
490	2	2793	183
2512	2	2811	183
1935	2	2628	183
1849	2	2863	183
1940	4	3719	183
4348	8	4471	183
414	4	1235	183
2846	2	2690	183
4475	8	4462	183
1536	4	545	183
2684	2	3051	183
2099	8	4364	183
3833	5	4138	183
1093	8	4360	183
3234	3	3080	183
730	2	2749	183
2538	2	2749	183
573	2	2773	183
1221	8	4465	183
1944	4	1382	183
513	4	128	183
803	7	504	183
2874	2	2719	183
2374	1	2375	183
2359	1	2360	183
2277	8	4379	183
233	1	2398	183
209	2	2545	183
1531	4	3640	183
1922	4	1699	183
4329	8	4376	183
1864	4	3617	183
3787	5	4123	183
2772	2	2719	183
4180	5	3977	183
394	2	2963	183
1742	8	4383	183
2514	2	2929	183
3653	4	1419	183
2258	2	2604	183
2258	2	3040	183
2662	2	2511	183
639	2	2739	183
4042	5	4043	183
347	8	4390	183
838	4	2215	183
231	4	139	183
2297	1	2319	183
4069	5	4131	183
2720	2	2537	183
1607	4	1122	183
751	4	1478	183
2855	2	2570	183
2775	2	2956	183
264	5	3911	183
1845	2	2562	183
2894	2	3065	183
2648	2	2925	183
2212	2	2723	183
1416	8	4379	183
4052	5	4111	183
4152	5	3977	183
2630	2	2830	183
2865	2	2524	183
2291	1	2292	183
2810	2	2564	183
2768	2	2711	183
1720	4	2026	183
4305	8	4359	183
4009	5	4010	183
1327	4	971	183
2518	2	2519	183
373	8	4386	183
542	7	183	183
3804	5	3805	183
1625	8	4463	183
1052	2	2598	183
1793	4	1773	183
2232	2	2516	183
1439	4	2254	183
2762	2	2608	183
1705	1	2445	183
4436	8	4412	183
2785	2	2719	183
2507	2	2901	183
1556	4	701	183
4356	8	4364	183
1849	2	2616	183
127	5	3999	183
1849	2	2803	183
2227	8	4418	183
3294	3	3380	183
2922	2	2749	183
3890	5	3891	183
3771	5	4181	183
2613	2	2614	183
1276	2	2934	183
2848	2	2519	183
2658	2	2854	183
2692	2	3038	183
170	3	3143	183
2728	2	2783	183
2720	2	2831	183
980	8	4382	183
2499	2	2537	183
1308	4	987	183
4017	5	4018	183
2872	2	2749	183
1892	2	2585	183
536	4	709	183
2027	2	2940	183
3568	7	243	183
2331	1	2319	183
1527	4	578	183
2204	4	946	183
721	4	2129	183
3727	4	10	183
4163	5	4164	183
3561	4	661	183
277	8	4465	183
4354	8	4438	183
1989	4	3500	183
1892	2	2843	183
1797	4	1587	183
2798	2	2711	183
3584	4	1040	183
3661	4	1648	183
4305	8	4379	183
491	4	1807	183
2406	1	2407	183
2974	2	2975	183
1115	4	1349	183
2548	2	2730	183
1322	2	2806	183
2049	2	3006	183
2506	2	2570	183
1687	4	2282	183
2496	2	2519	183
2613	2	3057	183
2772	2	2549	183
4082	5	4083	183
2804	2	2498	183
3776	5	3777	183
3120	3	3133	183
3864	5	3865	183
661	4	3570	183
5360	9	5306	183
3854	5	3855	183
711	4	764	183
1767	4	891	183
1696	2	2559	183
2620	2	2550	183
2630	2	2795	183
855	4	1340	183
4326	8	4359	183
1686	4	86	183
4206	5	4207	183
2123	4	1472	183
2833	2	2834	183
1172	3	3184	183
2931	2	2969	183
2865	2	2854	183
4491	8	4379	183
1866	4	78	183
2517	2	2749	183
