2523	2	2629	177
56	2	2689	177
399	2	2825	177
347	8	4378	177
2507	2	3045	177
2906	2	2531	177
832	2	2809	177
2800	2	2633	177
1396	1	2310	177
2650	2	2536	177
769	7	804	177
2933	2	2995	177
2928	2	2601	177
1862	4	984	177
2423	1	2310	177
2735	2	2927	177
174	2	2835	177
2741	2	2536	177
1252	8	4463	177
2743	2	2880	177
1502	4	2086	177
2845	2	2831	177
2859	2	2500	177
2894	2	2524	177
4399	8	4463	177
2208	4	440	177
735	2	2749	177
1865	3	3153	177
2760	2	2569	177
2722	2	2723	177
726	8	4402	177
686	2	2750	177
2496	2	2902	177
2697	2	3065	177
417	2	2823	177
2040	1	2383	177
4348	8	4370	177
2674	2	2537	177
2518	2	2782	177
1448	8	4387	177
4356	8	4412	177
331	4	215	177
133	2	2531	177
1817	2	2825	177
1555	4	1951	177
394	2	2649	177
2599	2	2719	177
1150	1	2366	177
990	4	2164	177
3418	4	3279	177
2715	2	2498	177
1045	2	2721	177
1885	2	2498	177
1479	2	2668	177
1741	4	1338	177
2720	2	2556	177
4475	8	4390	177
4342	8	4412	177
2697	2	2910	177
2964	2	2566	177
1845	2	2545	177
1038	2	2723	177
2695	2	2661	177
1892	2	2562	177
3100	3	3080	177
2597	2	2790	177
307	2	2957	177
3022	2	2918	177
1935	2	2531	177
3667	4	1414	177
2259	2	2812	177
2785	2	2747	177
1613	4	1181	177
2683	2	2519	177
1092	2	2918	177
1978	4	2132	177
2263	4	1870	177
2727	2	2979	177
2596	2	2641	177
2859	2	2556	177
2597	2	2591	177
2131	2	2519	177
559	4	2140	177
832	2	2747	177
1178	4	3693	177
1648	4	3661	177
1215	2	2498	177
2893	2	3039	177
2836	2	2831	177
778	4	1285	177
572	4	610	177
2113	2	2812	177
2875	2	3009	177
2225	8	4376	177
2920	2	2996	177
1399	5	3820	178
4221	5	4222	178
4048	5	4049	178
3853	5	4001	178
2450	1	2451	178
3787	5	3803	178
3804	5	4103	178
3980	5	3981	178
3987	5	4014	178
1186	4	1070	178
3896	5	3897	178
4153	5	4154	178
3804	5	4056	178
4032	5	4033	178
3827	5	3828	178
2328	1	2492	178
3810	5	3811	178
1650	4	1	178
987	4	1308	178
1212	4	2214	178
2353	1	2394	178
1714	4	1440	178
3961	5	3850	178
2416	1	2417	178
3937	5	3938	178
3901	5	3902	178
2187	4	1925	178
3939	5	4228	178
5070	9	5426	178
4231	5	3861	178
1880	2	2594	178
4064	5	4065	178
3574	4	746	178
3992	5	3993	178
3899	5	3900	178
1625	8	4366	178
4086	5	3857	178
2291	1	2424	178
2405	1	2304	178
3782	5	3783	178
3817	5	4181	178
3851	5	3852	178
1972	8	4485	178
3641	7	77	178
3804	5	4000	178
3818	5	3819	178
1663	1	2465	178
4174	5	3904	178
3868	5	3869	178
1542	4	956	178
2099	8	4359	178
1858	8	4455	178
299	8	4364	178
1405	4	3698	178
2083	4	1909	178
2052	4	841	178
3647	4	73	178
1450	4	1161	178
60	4	2066	178
4168	5	4169	178
1820	4	885	178
4317	7	63	178
2475	1	2476	178
1647	8	4463	178
1925	5	4073	178
2832	2	2669	178
3925	5	3786	178
4273	8	4489	178
4095	5	4096	178
3908	5	3909	178
3552	4	2125	178
59	3	3141	178
4129	5	4130	178
4469	8	4363	178
2356	1	2357	178
1656	4	647	178
498	4	3715	178
851	8	4379	178
1666	4	1326	178
27	4	979	178
268	2	2679	178
4023	5	4024	178
4401	8	4359	178
3554	4	3555	178
12	2	2988	178
1917	8	4463	178
4099	5	4100	178
173	4	1061	178
2638	2	2552	178
1601	2	2561	178
1456	4	142	178
3939	5	4110	178
1778	4	1332	178
1928	8	4360	178
4469	8	4359	178
205	4	416	178
298	5	3930	178
2323	1	2324	178
108	4	643	178
256	4	2084	178
3963	5	3964	178
215	4	331	178
5487	9	5488	178
1867	4	1853	178
1389	4	453	178
2632	2	2745	178
1853	4	1867	178
2063	3	3122	178
4279	8	4444	178
1332	4	1778	178
3634	4	750	178
2743	2	2645	178
601	8	4407	178
4026	5	3986	178
2411	1	2412	178
3700	4	2174	178
1181	4	1613	178
958	5	4157	178
3804	5	4195	178
2124	4	1242	178
2381	1	2318	178
50	4	787	178
4172	5	4173	178
3955	5	3969	178
116	4	1443	178
4318	8	4452	178
1838	4	1021	178
4416	8	4477	178
425	4	2178	178
1235	4	414	178
1735	4	2013	178
287	8	4366	178
991	2	2745	178
2241	4	2073	178
2592	2	2831	178
2041	8	4364	178
2654	2	2689	178
2821	2	2831	178
461	2	2901	178
1190	3	3072	178
3978	5	3979	178
3693	4	1178	178
1005	2	2666	178
128	4	513	178
2875	2	2566	178
407	8	4383	178
2551	2	2780	178
2534	2	3009	178
2573	2	2719	178
3936	5	4063	178
3796	5	3797	178
2875	2	2879	178
945	4	1727	178
2885	2	2519	178
4072	5	3910	178
2543	2	2498	178
2596	2	2953	178
2079	4	450	178
3804	5	4068	178
636	4	1483	178
2246	2	2661	178
2636	2	2519	178
189	9	4509	178
162	8	4422	178
2836	2	2537	178
4080	5	3894	178
1419	4	3653	178
2042	2	2749	178
1706	2	2546	178
2168	4	274	178
1180	8	4450	178
2664	2	2797	178
3955	5	3956	178
1365	4	219	178
1025	4	1990	178
1678	2	3026	178
2095	4	1552	178
2855	2	2498	178
2691	2	2737	178
2281	8	4364	178
2127	2	2557	178
4346	8	4360	178
1520	8	4359	178
737	4	3633	178
707	2	2854	178
4436	8	4364	178
3111	4	665	178
4325	8	4364	178
634	2	2498	178
2998	2	2844	178
1603	2	2806	178
2503	2	2672	178
4290	8	4364	178
3974	5	3975	178
182	2	2815	178
4392	8	4376	178
2406	1	2296	178
1583	2	2569	178
1954	8	4445	178
1790	2	2716	178
3991	5	4171	178
781	2	2511	178
2923	2	2510	178
1516	2	2652	178
730	2	2699	178
2198	2	2901	178
3618	4	1857	178
490	2	2777	178
3804	5	4220	178
2300	1	2301	178
2530	2	2531	178
5386	9	5170	178
3874	5	4177	178
2772	2	2749	178
2703	2	2637	178
2264	4	1822	178
2353	1	2426	178
1286	8	4379	178
2499	2	2656	178
2978	2	2794	178
923	8	4379	178
1888	4	1633	178
4470	8	4364	178
707	2	2716	178
3880	5	3881	178
3772	5	3773	178
3533	3	3408	178
470	4	241	178
3932	5	3802	178
2796	2	3051	178
2945	2	2811	178
2543	2	2529	178
2613	2	2731	178
2944	2	2539	178
1789	4	1018	178
275	8	4360	178
3570	4	661	178
2080	4	2134	178
573	2	2739	178
1300	4	3711	178
3804	5	4046	178
973	8	4422	178
4369	8	4370	178
2377	1	2378	178
2473	1	2474	178
1823	8	4407	178
3804	5	4229	178
2859	2	2669	178
4022	5	4212	178
2232	2	2689	178
3052	2	2560	178
1846	2	2612	178
1054	2	2812	178
4015	5	3826	178
5017	9	5018	178
2034	2	2598	178
2670	2	2816	178
1161	4	1450	178
1276	2	2663	178
724	4	1395	178
2642	2	2519	178
4495	8	4376	178
2703	2	2808	178
1507	2	2826	178
2634	2	2754	178
1005	2	2560	178
2774	2	2519	178
373	8	4467	178
2874	2	2539	178
1762	4	761	178
2590	2	2669	178
973	8	4404	178
4342	8	4359	178
2532	2	2721	178
363	4	611	178
4283	8	4360	178
1935	2	2793	178
1827	8	4393	178
2573	2	2699	178
4466	8	4363	178
2868	2	2719	178
1849	2	2682	178
1038	2	2950	178
2632	2	3042	178
649	4	1445	178
686	2	2649	178
1364	8	4364	178
2331	1	2315	178
715	8	4463	178
2216	8	4402	178
2135	4	1413	178
4343	8	4471	178
4354	8	4364	178
1070	4	1186	178
4162	5	3930	178
4480	8	4473	178
854	2	2918	178
2069	2	2561	178
1385	2	2719	178
233	1	2293	178
1519	4	1360	178
2544	2	2801	178
668	2	2557	178
1171	4	1649	178
2523	2	2498	178
971	4	1327	178
275	8	4465	178
2762	2	2563	178
1786	2	2639	178
2597	2	2831	178
198	2	2940	178
2494	2	2786	178
4389	8	4378	178
2872	2	2659	178
1483	4	636	178
2714	2	2813	178
2707	2	2729	178
1819	4	39	178
3907	5	3785	178
453	4	1389	178
726	8	4360	178
3589	4	3588	178
2722	2	2797	178
2276	8	4363	178
2868	2	2608	178
1811	4	3586	178
1065	8	4359	178
1935	2	2899	178
2906	2	2656	178
2768	2	2918	178
161	4	480	178
4433	8	4447	178
2654	2	2682	178
2736	2	2663	178
2521	2	2522	178
2250	7	92	178
2140	4	559	178
4145	5	4146	178
1652	5	3895	178
2547	2	2572	178
4008	5	3996	178
2938	2	2531	178
1617	4	767	178
1464	8	4489	178
2530	2	2591	178
1204	2	2665	178
2922	2	2717	178
4464	8	4364	178
439	1	2403	178
3878	5	3879	178
103	4	500	178
980	8	4379	178
3687	4	3688	178
2507	2	2852	178
262	4	1680	178
2889	2	2498	178
2017	4	1311	178
2343	1	2344	178
3639	4	1266	178
244	4	2199	178
1518	8	4378	178
233	1	2438	178
2040	1	2461	178
499	4	1513	178
4371	8	4372	178
4398	8	4388	178
3804	5	3972	178
974	4	1183	178
530	1	2304	178
2282	4	1687	178
1177	8	4444	178
854	2	3051	178
258	2	3013	178
2548	2	2561	178
2848	2	2580	178
4488	8	4366	178
2517	2	2711	178
3059	2	2924	178
362	2	2627	178
3601	4	1616	178
2164	4	990	178
2703	2	3024	178
477	4	978	178
2548	2	2767	178
598	2	2783	178
73	4	3647	178
4347	8	4376	178
4209	5	4210	178
2250	1	2437	178
3730	4	3731	178
3800	5	3801	178
4374	8	4363	178
274	4	2168	178
610	4	572	178
672	4	1331	178
4313	8	4372	178
2762	2	2522	178
2316	1	2400	178
2069	2	2682	178
2686	2	2699	178
4339	8	4364	178
1765	8	4386	178
500	4	103	178
2454	1	2325	178
668	2	2831	178
1027	2	2711	178
2897	2	2960	178
99	2	2539	178
467	8	4359	178
421	4	1671	178
3337	3	3184	178
1312	8	4376	178
3824	5	3825	178
2396	1	2392	178
3250	9	4938	178
271	2	2556	178
2898	2	2899	178
1180	8	4467	178
4425	8	4360	178
2497	2	2498	178
2507	2	2910	178
4480	8	4378	178
1786	2	2537	178
88	4	348	178
3745	4	3548	178
3987	5	4135	178
1792	4	742	178
2885	2	2996	178
2664	2	2665	178
1695	2	2606	178
575	4	3679	178
2011	8	4378	178
4070	5	4071	178
4127	5	4007	178
2034	2	2987	178
2353	1	2354	178
2605	2	2647	178
4440	8	4364	178
4495	8	4364	178
1931	8	4419	178
826	2	2537	178
281	4	1348	178
2431	1	2432	178
2544	2	2782	178
3905	5	3906	178
686	2	3058	178
1187	4	867	178
171	8	4377	178
2496	2	2625	178
1646	4	914	178
82	4	1658	178
798	4	2172	178
3517	4	557	178
171	8	4439	178
3804	5	4038	178
3957	5	3958	178
1446	8	4393	178
2762	2	3021	178
1094	8	4360	178
2198	2	2764	178
4093	5	4094	178
1599	4	921	178
2792	2	2811	178
2127	2	2500	178
3633	4	737	178
3849	5	3850	178
2487	1	2306	178
3451	3	3233	178
2558	2	2825	178
742	4	1792	178
2945	2	2769	178
834	1	2362	178
2197	2	2877	178
233	1	2345	178
2741	2	2625	178
1765	8	4410	178
715	8	4366	178
2695	2	2966	178
1045	2	2552	178
4087	5	4088	178
471	8	4379	178
4317	8	4366	178
3725	4	114	178
1242	4	2124	178
493	2	2987	178
2504	2	2519	178
1252	8	4388	178
2836	2	2864	178
1443	4	116	178
2622	2	2825	178
266	2	2956	178
2121	4	515	178
817	8	4383	178
1348	4	281	178
57	4	1358	178
1790	2	2612	178
595	4	34	178
2085	4	2005	178
3833	5	3834	178
56	2	2645	178
2872	2	2515	178
348	4	88	178
2049	2	2773	178
1558	1	2304	178
1355	1	2354	178
2660	2	2827	178
2860	2	2537	178
2294	1	2295	178
2501	2	2652	178
923	8	4382	178
2337	1	2338	178
3804	5	3839	178
832	2	2546	178
934	4	1088	178
2836	2	2989	178
1465	4	2184	178
2237	2	2747	178
1406	4	541	178
1448	8	4459	178
2712	2	2614	178
4176	5	3857	178
2810	2	2580	178
2933	2	2991	178
1696	2	2556	178
2178	4	425	178
2489	1	2490	178
373	8	4410	178
382	4	1259	178
4433	8	4383	178
2225	8	4379	178
988	8	4367	178
2499	2	2500	178
4401	8	4474	178
3946	5	3947	178
1020	8	4411	178
2214	4	1212	178
2615	2	2546	178
2358	1	2420	178
2131	2	2498	178
1336	8	4465	178
2442	7	424	178
1376	4	1373	178
2772	2	2560	178
1846	2	2505	178
3358	3	3429	178
1680	8	4360	178
3015	2	2678	178
4305	8	4363	178
2543	2	2716	178
769	9	4827	178
1909	4	2083	178
2013	4	1735	178
2775	2	2495	178
3888	5	3889	178
2898	2	2552	178
2762	2	2652	178
4426	8	4379	178
2774	2	2625	178
2577	2	2557	178
699	8	4379	178
2681	2	2745	178
1949	4	821	178
3948	5	3949	178
436	4	502	178
2605	2	2637	178
2011	8	4473	178
1368	8	4364	178
1204	2	2902	178
2547	2	2537	178
1219	4	3691	178
3615	7	63	178
2748	2	2749	178
2735	2	3003	178
226	8	4364	178
2651	2	2813	178
2603	2	2734	178
2049	2	2679	178
2855	2	2755	178
841	4	2052	178
4486	8	4463	178
403	4	807	178
2534	2	2641	178
1772	2	2780	178
440	4	2208	178
2551	2	2552	178
4327	8	4387	178
4338	8	4363	178
2712	2	2953	178
2521	2	2767	178
4706	9	4858	178
854	2	2694	178
4492	8	4375	178
2418	1	2463	178
1568	4	1515	178
1005	2	2927	178
3037	2	2776	178
1822	4	2264	178
2518	2	2716	178
2457	1	2407	178
1504	2	2557	178
2796	2	2694	178
1772	2	2721	178
4420	8	4421	178
1276	2	2647	178
182	2	2552	178
1385	2	2569	178
4392	8	4379	178
2792	2	2498	178
2638	2	2831	178
2247	2	2625	178
2010	4	1756	178
497	1	2354	178
660	8	4397	178
1935	2	2721	178
973	8	4370	178
2696	2	2866	178
4306	8	4402	178
2683	2	2716	178
809	8	4402	178
2592	2	2669	178
2728	2	2582	178
2127	2	2628	178
1380	4	1127	178
2583	2	2584	178
984	4	1862	178
1583	2	2549	178
4358	8	4359	178
3662	4	3663	178
661	4	3561	178
3780	5	3781	178
1130	4	196	178
4329	8	4360	178
1063	1	2322	178
2735	2	2934	178
901	4	2190	178
1108	8	4360	178
1112	8	4379	178
1438	8	4380	178
2579	2	2587	178
704	4	3632	178
614	3	3090	178
2577	2	2537	178
647	4	1656	178
2947	2	2531	178
2041	8	4438	178
1975	4	1258	178
1581	4	856	178
4369	8	4443	178
78	4	1866	178
2642	2	2536	178
3970	5	3971	178
1213	8	4432	178
1023	2	2896	178
3837	5	3838	178
1285	4	778	178
645	2	2746	178
1265	8	4422	178
946	4	2204	178
56	2	2783	178
5491	9	5492	178
2726	2	2672	178
2691	2	2582	178
4355	8	4363	178
2751	2	2500	178
2770	2	2771	178
2583	2	2970	178
2832	2	2721	178
4101	5	4102	178
1064	8	4458	178
247	1	2296	178
2609	2	3044	178
573	2	2814	178
2153	2	3001	178
2063	3	3235	178
1699	4	1922	178
3622	4	1984	178
2662	2	2560	178
1326	4	1666	178
2415	5	4125	178
4347	8	4379	178
2886	2	2834	178
2106	4	3614	178
1414	4	3667	178
4091	5	4092	178
506	1	2467	178
4008	5	4027	178
2551	2	2825	178
815	4	3607	178
1559	2	3061	178
2297	1	2298	178
1479	2	2566	178
4281	8	4360	178
3787	5	4198	178
2937	2	3009	178
851	8	4382	178
399	2	2669	178
1154	4	351	178
2922	2	2834	178
151	8	4445	178
4495	8	4379	178
1276	2	2786	178
1244	2	3002	178
1727	4	945	178
2297	1	2306	178
3684	4	2224	178
1136	5	4182	178
3621	4	514	178
4391	8	4363	178
3939	5	4208	178
2254	4	1439	178
4042	5	4078	178
5226	9	4620	178
991	2	2721	178
1928	8	4364	178
2697	2	2806	178
2640	2	2953	178
2538	2	2539	178
2435	1	2436	178
3830	5	3823	178
668	2	2556	178
2087	2	3055	178
2503	2	2557	178
3699	4	2092	178
134	8	4438	178
4302	8	4422	178
4306	8	4360	178
2605	2	2626	178
740	1	2299	178
2029	7	884	178
1628	8	4360	178
80	2	2943	178
4951	9	4952	178
735	2	2666	178
2752	2	2831	178
2127	2	2831	178
34	4	595	178
2674	2	2831	178
3804	5	3914	178
2763	2	2721	178
3985	5	3941	178
2507	2	2791	178
735	2	2719	178
2447	1	2354	178
2720	2	2559	178
2922	2	2539	178
461	2	2709	178
1151	4	1107	178
3760	5	3761	178
896	4	3571	178
568	4	1955	178
1695	2	2637	178
4052	5	4053	178
3241	3	3098	178
3763	5	3764	178
2765	2	2744	178
139	4	231	178
3835	5	3836	178
2200	4	835	178
698	8	4465	178
1525	4	2015	178
2762	2	2719	178
3804	5	4079	178
1048	1	2402	178
3681	4	3680	178
490	2	2989	178
2551	2	2777	178
3976	5	3977	178
4482	8	4474	178
4369	8	4422	178
2705	2	2519	178
2640	2	2641	178
4084	5	4085	178
1331	4	672	178
2105	2	2562	178
2599	2	2816	178
3059	2	3056	178
2313	1	2314	178
1373	4	1376	178
2494	2	2666	178
3382	7	360	178
3014	2	2814	178
1167	4	876	178
2984	2	2876	178
2695	2	2699	178
2065	4	1636	178
1127	4	1380	178
2964	2	2641	178
56	2	2717	178
2040	1	2330	178
979	4	27	178
2785	2	2508	178
2644	2	2721	178
2904	2	2669	178
3853	5	4200	178
2867	2	2601	178
3815	5	3816	178
4894	9	5661	178
2875	2	2668	178
1990	4	1025	178
3787	5	3915	178
3813	5	3814	178
1027	2	2649	178
3804	5	4074	178
3866	5	3867	178
1038	2	3013	178
1413	4	2135	178
1098	4	428	178
2622	2	2556	178
2215	4	838	178
2153	2	2649	178
1927	4	1577	178
2642	2	2633	178
4178	5	4179	178
1188	3	3141	178
1616	4	3601	178
2740	2	3051	178
1349	4	1115	178
545	4	1536	178
1090	3	3262	178
2872	2	2730	178
4391	8	4359	178
1066	8	4363	178
4108	5	4109	178
3484	3	3485	178
1742	8	4447	178
911	2	2733	178
3586	4	1811	178
2822	2	2801	178
99	2	2528	178
2998	2	2721	178
813	4	280	178
2015	4	1525	178
1671	4	421	178
4475	8	4378	178
4328	8	4360	178
2686	2	2582	178
4318	8	4365	178
1937	4	1175	178
2636	2	2624	178
1706	2	2666	178
2832	2	2537	178
2035	8	4363	178
133	2	2537	178
2600	2	2498	178
2273	1	2315	178
2912	2	2700	178
1472	4	2123	178
2276	8	4359	178
2199	4	244	178
3874	5	3875	178
2440	1	2441	178
2751	2	2815	178
1814	8	4363	178
193	2	2649	178
767	4	1617	178
2703	2	2649	178
4115	5	4116	178
1493	4	606	178
625	2	3002	178
2752	2	2556	178
1786	2	2552	178
2513	2	2519	178
452	2	2788	178
2609	2	2779	178
241	4	470	178
2350	1	2322	178
4488	8	4463	178
2856	2	2954	178
1711	4	1104	178
544	8	4366	178
2499	2	2831	178
1724	4	582	178
2567	2	2857	178
1027	2	2525	178
4461	8	4379	178
3635	4	3636	178
1748	8	4421	178
795	3	3348	178
4158	5	4147	178
182	2	2557	178
3632	4	704	178
338	8	4361	178
2738	2	2585	178
1846	2	2716	178
2984	2	2900	178
2273	1	2305	178
174	2	2635	178
3923	5	3924	178
80	2	2737	178
2037	8	4393	178
2938	2	2721	178
643	4	108	178
900	4	95	178
686	2	3017	178
1020	8	4397	178
133	2	2552	178
2523	2	2524	178
2589	2	2719	178
476	8	4370	178
1116	8	4393	178
12	2	2899	178
1396	1	2362	178
267	2	2795	178
4427	8	4372	178
3719	4	1940	178
3795	5	4128	178
4406	8	4367	178
921	4	1599	178
2523	2	2529	178
1	4	1650	178
4482	8	4359	178
2016	4	1818	178
2538	2	2673	178
3462	3	3259	178
3774	5	3775	178
2874	2	2576	178
1104	4	1711	178
2751	2	2799	178
2686	2	2659	178
5235	9	5236	178
2903	2	3005	178
3787	5	3788	178
2798	2	2586	178
3987	5	4060	178
544	8	4360	178
1109	4	1941	178
193	2	3005	178
1530	1	2290	178
114	4	3725	178
4331	8	4363	178
3548	4	3745	178
2703	2	2983	178
3570	4	814	178
1873	4	1366	178
1043	8	4372	178
4470	8	4359	178
482	2	2979	178
2613	2	2756	178
2532	2	2900	178
3831	5	3832	178
2770	2	3018	178
2558	2	2815	178
2893	2	2883	178
2931	2	2999	178
1107	4	1151	178
2553	2	2941	178
2878	2	2667	178
2735	2	2647	178
1851	4	1745	178
2358	1	2399	178
4460	8	4364	178
2232	2	2739	178
787	4	50	178
4933	9	4934	178
3384	3	3133	178
37	4	1968	178
3588	4	3589	178
582	4	1724	178
106	4	405	178
1817	2	2556	178
2848	2	2612	178
1810	4	201	178
4479	8	4379	178
5523	9	5524	178
307	2	2813	178
2372	1	2373	178
1636	4	2065	178
1692	4	1905	178
405	4	106	178
4054	5	4055	178
2681	2	2500	178
4224	5	4225	178
1248	2	3058	178
2237	2	2812	178
428	4	1098	178
1552	4	2095	178
439	1	2482	178
2868	2	2563	178
2534	2	2566	178
876	4	1167	178
2878	2	2730	178
4457	8	4367	178
2382	1	2460	178
2086	4	1502	178
2590	2	2537	178
1328	4	1164	178
2257	8	4412	178
639	2	2546	178
3965	5	3966	178
2798	2	2627	178
3275	3	3080	178
522	4	904	178
4424	8	4467	178
3876	5	3877	178
2860	2	2556	178
467	8	4364	178
1416	8	4382	178
1023	2	2932	178
1772	2	2639	178
4336	8	4379	178
3513	3	3107	178
1951	4	1555	178
3789	5	3790	178
4189	5	4190	178
4426	8	4382	178
469	2	2746	178
1605	8	4400	178
2335	1	2336	178
4357	8	4363	178
1563	2	2519	178
4034	5	4035	178
1323	8	4359	178
4308	8	4370	178
4481	8	4378	178
2609	2	2857	178
4389	8	4462	178
2912	2	2719	178
2370	1	2371	178
627	2	2621	178
2567	2	2568	178
578	4	1527	178
2589	2	2516	178
3614	8	4477	178
1626	1	2483	178
4104	5	4105	178
2504	2	2716	178
914	4	1646	178
1845	2	2734	178
2728	2	2934	178
1731	8	4376	178
2743	2	2808	178
1764	4	1252	178
3701	4	1532	178
39	4	1819	178
3959	5	3960	178
2263	4	1076	178
4385	8	4386	178
2620	2	2737	178
701	4	1556	178
362	2	2824	178
2512	2	2869	178
557	4	3517	178
4374	8	4364	178
1364	8	4359	178
2132	4	1978	178
2640	2	2614	178
2512	2	2811	178
1935	2	2628	178
1940	4	3719	178
2707	2	2536	178
4348	8	4471	178
414	4	1235	178
4475	8	4462	178
1536	4	545	178
2099	8	4364	178
3833	5	4138	178
1533	2	2957	178
2105	2	2602	178
2735	2	2663	178
2066	4	60	178
1056	3	3105	178
1906	2	2570	178
1093	8	4360	178
730	2	2749	178
2538	2	2749	178
1221	8	4465	178
2994	2	2935	178
513	4	128	178
1224	2	2764	178
2874	2	2719	178
2374	1	2375	178
2359	1	2360	178
2277	8	4379	178
233	1	2398	178
1531	4	3640	178
1922	4	1699	178
4329	8	4376	178
3787	5	4123	178
2772	2	2719	178
4180	5	3977	178
394	2	2963	178
1742	8	4383	178
2499	2	2536	178
2514	2	2929	178
3653	4	1419	178
2258	2	2604	178
2258	2	3040	178
639	2	2739	178
4042	5	4043	178
347	8	4390	178
1715	4	1630	178
1338	4	1741	178
838	4	2215	178
231	4	139	178
2297	1	2319	178
3758	5	3916	178
1268	4	3751	178
4069	5	4131	178
2720	2	2537	178
751	4	1478	178
264	5	3911	178
1845	2	2562	178
2894	2	3065	178
1188	3	3229	178
677	4	2029	178
1416	8	4379	178
4052	5	4111	178
4152	5	3977	178
2291	1	2292	178
2859	2	2639	178
1720	4	2026	178
4305	8	4359	178
4009	5	4010	178
1327	4	971	178
2518	2	2519	178
373	8	4386	178
3804	5	3805	178
1625	8	4463	178
1793	4	1773	178
1439	4	2254	178
2762	2	2608	178
4436	8	4412	178
1246	3	3162	178
2785	2	2719	178
1556	4	701	178
4356	8	4364	178
127	5	3999	178
2227	8	4418	178
2922	2	2749	178
3890	5	3891	178
3771	5	4181	178
2613	2	2614	178
1276	2	2934	178
2848	2	2519	178
2984	2	2901	178
1479	2	2901	178
2728	2	2783	178
2720	2	2831	178
980	8	4382	178
2499	2	2537	178
1308	4	987	178
4017	5	4018	178
2872	2	2749	178
2998	2	2997	178
1935	2	2663	178
536	4	709	178
2331	1	2319	178
2784	2	2593	178
1527	4	578	178
2204	4	946	178
721	4	2129	178
3727	4	10	178
3561	4	661	178
277	8	4465	178
4354	8	4438	178
1989	4	3500	178
1797	4	1587	178
2798	2	2699	178
849	8	4485	178
3584	4	1040	178
2630	2	3048	178
3661	4	1648	178
4305	8	4379	178
2836	2	2837	178
491	4	1807	178
2406	1	2407	178
2974	2	2975	178
1115	4	1349	178
1023	2	2999	178
2615	2	2786	178
3289	3	3080	178
2049	2	3006	178
1687	4	2282	178
1630	4	1715	178
2496	2	2519	178
2613	2	3057	178
2772	2	2549	178
4082	5	4083	178
2804	2	2498	178
3776	5	3777	178
661	4	3570	178
3854	5	3855	178
1696	2	2559	178
2620	2	2550	178
2727	2	2625	178
2740	2	2959	178
4326	8	4359	178
1686	4	86	178
4206	5	4207	178
193	2	2666	178
2123	4	1472	178
730	2	2808	178
2833	2	2834	178
2865	2	3032	178
4491	8	4379	178
1866	4	78	178
2517	2	2749	178
3555	4	3554	178
907	2	2750	178
2185	4	1988	178
2027	2	2929	178
2151	4	1024	178
2740	2	2918	178
2772	2	2569	178
2101	7	61	178
562	2	2505	178
2526	2	2807	178
686	2	2585	178
2683	2	2782	178
4491	8	4382	178
665	4	3111	178
3679	4	575	178
196	4	1130	178
1394	4	1013	178
2583	2	2511	178
1818	4	2016	178
475	4	931	178
1658	4	82	178
2922	2	2809	178
4460	8	4359	178
856	4	1581	178
2113	2	2977	178
3952	5	3953	178
1252	4	1764	178
1088	4	934	178
95	4	900	178
201	4	1810	178
4493	8	4465	178
133	2	2584	178
2209	7	1592	178
2350	1	2351	178
147	4	2032	178
1259	4	382	178
4481	8	4473	178
1845	2	2649	178
2798	2	2645	178
3279	4	3418	178
2237	2	2606	178
267	2	2540	178
2722	2	3045	178
3804	5	4059	178
86	4	1686	178
4505	9	5525	178
2849	2	2921	178
1479	2	2535	178
138	8	4439	178
1211	4	1590	178
2644	2	3053	178
964	2	2719	178
2722	2	2618	178
2822	2	2747	178
922	4	533	178
2069	2	2645	178
1430	2	2675	178
2069	2	2539	178
2687	2	2519	178
1647	8	4388	178
772	2	2516	178
1583	2	2719	178
2870	2	2831	178
1524	4	863	178
885	4	1820	178
1164	4	1328	178
2644	2	2531	178
533	4	922	178
2271	8	4386	178
1748	8	4462	178
3574	4	1371	178
2636	2	2505	178
4294	8	4359	178
1968	4	37	178
4453	8	4364	178
2005	4	2085	178
1649	4	1171	178
1633	4	1888	178
2781	2	2869	178
295	2	2965	178
1045	2	2631	178
2073	4	2241	178
1933	2	2803	178
2184	4	1465	178
2055	4	3613	178
2558	2	2578	178
956	4	1542	178
709	4	536	178
973	8	4443	178
133	2	2721	178
3741	4	3742	178
452	2	2812	178
761	4	1762	178
1814	8	4359	178
2237	2	2525	178
730	2	2586	178
1355	3	3116	178
2944	2	2700	178
835	4	2200	178
2687	2	2716	178
2727	2	2801	178
1054	2	2545	178
209	2	2508	178
1061	4	173	178
1601	2	2739	178
1824	0	1575	178
1680	4	262	178
4461	8	4474	178
2597	2	2825	178
394	2	2746	178
3744	8	4422	178
2859	2	2831	178
134	8	4364	178
1440	4	1714	178
1024	4	2151	178
3751	4	1268	178
1018	4	1789	178
4290	8	4412	178
611	4	363	178
2886	2	2883	178
2099	8	4363	178
3630	4	1417	178
4342	8	4364	178
1038	2	2679	178
3715	4	498	178
1587	4	1797	178
2605	2	2606	178
3650	4	3668	178
1360	4	1519	178
2752	2	2500	178
1366	4	1873	178
476	8	4404	178
2527	2	3036	178
3614	4	2106	178
1266	4	3639	178
2878	2	2788	178
2905	2	2618	178
2974	2	2542	178
502	4	436	178
1756	4	2010	178
1195	4	1549	178
4273	8	4393	178
1400	8	4379	178
1183	4	974	178
1590	4	1211	178
1445	4	649	178
2032	4	147	178
1933	2	2649	178
