2021	2	2801	178
2054	4	1288	178
2593	2	2629	178
1907	4	3336	178
3628	5	3629	178
570	2	2603	178
3768	8	3775	178
3756	8	3782	178
2284	1	2285	178
3726	8	3780	178
3863	8	3784	178
1562	8	3772	178
2686	2	2449	178
2006	5	3380	178
3742	8	3782	178
733	2	2495	178
682	4	1744	178
3270	8	3862	178
1045	4	1824	178
1901	4	1462	178
815	4	1764	178
434	2	2662	178
2404	2	2700	178
2898	3	2983	178
3781	8	3776	178
1709	4	1700	178
2404	2	2652	178
2579	2	2780	178
2562	2	2425	178
1261	8	3771	178
3409	5	3410	178
2140	2	2486	178
2591	2	2529	178
3355	4	3354	178
1268	8	3769	178
3856	8	3782	178
2711	2	2713	178
2427	2	2604	178
2369	1	2370	178
2795	2	2747	178
499	4	858	178
1250	4	1765	178
3359	5	3360	178
2475	2	2604	178
2317	1	2318	178
2307	1	2308	178
1149	8	3772	178
482	2	2773	178
1885	8	3789	178
2732	2	2519	178
2545	2	2408	178
2582	2	2650	178
2230	2	2834	178
3427	5	3428	178
274	4	153	178
3786	8	3775	178
2719	2	2634	178
2490	2	2457	178
3358	5	3452	178
889	4	3307	178
2578	2	2426	178
1274	2	2827	178
2717	2	2853	178
2045	4	2236	178
255	2	2529	178
2466	2	2625	178
3554	5	3583	178
1448	2	2463	178
2227	4	126	178
2224	2	2401	178
1547	4	1110	178
1921	4	1904	178
1721	8	3869	178
1764	4	815	178
3767	8	3776	178
138	5	3514	178
2681	2	2684	178
2739	2	2604	178
1674	2	2750	178
2788	2	2724	178
3821	8	3773	178
496	8	3772	178
574	2	2741	178
3650	5	3651	178
923	8	3819	178
2039	2	2499	178
2574	2	2460	178
1127	8	3772	178
1744	4	682	178
842	4	2155	178
3330	4	9	178
3797	8	3782	178
2056	4	3199	178
3293	4	897	178
3283	7	3706	178
2644	2	2555	178
2315	1	2384	178
2668	2	2669	178
590	4	1933	178
3584	5	3585	178
318	2	2401	178
3042	3	2866	178
2222	8	3782	178
774	4	3241	178
2446	2	2457	178
3718	8	3782	178
2311	1	2312	178
2494	2	2439	178
3844	8	3809	178
2592	2	2457	178
1676	8	3770	178
2203	4	2064	178
2572	2	2526	178
2239	4	484	178
2745	2	2743	178
2538	2	2426	178
2039	2	2397	178
2277	1	2280	178
3810	8	3771	178
1416	9	812	178
673	2	2398	178
557	8	3772	178
2064	4	2203	178
2177	2	2618	178
3308	4	681	178
1619	4	1165	178
2474	2	2403	178
575	4	1063	178
3799	8	3771	178
2739	2	2650	178
2649	2	2548	178
402	8	3842	178
2427	2	2722	178
1157	2	2409	178
1754	4	712	178
2484	2	2640	178
2996	3	2997	178
3713	8	3782	178
1953	4	17	178
1462	4	1901	178
1863	2	2725	178
1206	4	2147	178
2207	7	1790	178
2301	1	2302	178
2644	2	2514	178
3377	5	3430	178
2580	2	2839	178
2681	2	2735	178
1865	2	2806	178
152	8	3831	178
307	8	3809	178
1777	4	3298	178
2513	2	2845	178
2236	4	2045	178
2580	2	2492	178
126	4	2227	178
13	2	2627	178
2582	2	2414	178
145	4	1838	178
1825	8	3795	178
3745	8	3775	178
910	4	1507	178
2575	2	2685	178
2513	2	2422	178
2241	8	3792	178
1890	8	3853	178
2504	2	2398	178
1378	8	3776	178
3847	8	3776	178
1945	8	3772	178
2578	2	2571	178
321	2	2843	178
2484	2	2752	178
2528	2	2694	178
2702	2	2618	178
3341	4	3342	178
2221	2	2415	178
38	4	331	178
1202	8	3772	178
404	8	3795	178
1580	3	2902	178
3766	8	3782	178
2753	2	2556	178
3752	8	3782	178
2795	2	2844	178
1227	2	2433	178
244	2	2400	178
934	8	3817	178
2673	2	2405	178
3852	8	3860	178
482	2	2603	178
148	8	3776	178
1191	4	1184	178
1167	4	1915	178
608	8	3774	178
3756	8	3776	178
2531	2	2457	178
2607	2	2397	178
1594	4	1980	178
3708	8	3782	178
2706	2	2632	178
2727	2	2713	178
2729	2	2492	178
1600	2	2410	178
1797	4	945	178
769	4	759	178
3294	4	839	178
1477	8	3774	178
2592	2	2618	178
2581	2	2412	178
2177	2	2556	178
620	2	2479	178
2224	2	2691	178
689	8	3782	178
1075	4	1876	178
2154	2	2462	178
646	4	2180	178
2121	4	1293	178
579	4	183	178
3825	8	3784	178
1863	2	2817	178
3749	8	3849	178
1918	2	2640	178
2114	3	3045	178
2545	2	2433	178
1965	7	58	178
3199	4	2056	178
2796	2	2426	178
1973	8	3772	178
108	2	2548	178
491	8	3782	178
780	2	2693	178
1268	8	3770	178
2481	2	2587	178
2719	2	2396	178
2237	4	1701	178
2649	2	2453	178
1904	4	1921	178
1933	4	590	178
2430	2	2508	178
2782	2	2781	178
1352	4	3278	178
158	4	1691	178
3821	8	3843	178
1864	4	1738	178
19	8	3778	178
1187	3	3039	178
2719	2	2783	178
1165	4	1619	178
1688	8	3870	178
429	2	2503	178
2510	2	2405	178
417	4	1336	178
2496	2	2669	178
2619	2	2600	178
2474	2	2768	178
2470	2	2444	178
1114	4	961	178
1326	4	1450	178
583	2	2690	178
3314	4	3313	178
2592	2	2773	178
260	4	1596	178
3726	8	3804	178
3406	5	3466	178
2452	2	2453	178
3248	8	3769	178
2661	2	2519	178
3339	4	947	178
2468	2	2737	178
318	2	2437	178
1948	8	3815	178
2753	2	2632	178
2215	2	2672	178
2472	2	2508	178
581	2	2713	178
3841	8	3772	178
2986	3	2877	178
3796	8	3782	178
967	2	2408	178
2446	2	2618	178
1372	1	2388	178
1987	2	2460	178
822	2	2508	178
564	4	1172	178
3732	8	3792	178
2594	2	2433	178
2717	2	2460	178
1918	2	2396	178
897	4	3293	178
2566	2	2426	178
1351	4	2191	178
2432	2	2403	178
3733	8	3774	178
967	2	2650	178
641	8	3776	178
2502	2	2397	178
3075	3	2948	178
2597	2	2425	178
2221	2	2403	178
2212	4	1038	178
2599	2	2707	178
1183	2	2457	178
1426	8	3782	178
2651	2	2635	178
1700	4	1709	178
847	8	3803	178
3723	8	3842	178
2536	2	2426	178
1685	8	3793	178
3169	3	2894	178
1128	8	3771	178
300	2	2642	178
2678	2	2688	178
2484	2	2684	178
1600	2	2705	178
2574	2	2396	178
3739	8	3842	178
1987	2	2396	178
3800	8	3770	178
2578	2	2444	178
1698	2	2519	178
1993	2	2455	178
2798	2	2838	178
3710	8	3774	178
1219	2	2604	178
1325	8	3772	178
3303	4	1641	178
1902	8	3769	178
1801	4	1373	178
2593	2	2457	178
1502	7	58	178
2446	2	2447	178
3858	8	3815	178
1369	4	3317	178
1414	2	2396	178
1756	8	3772	178
991	8	3772	178
1227	2	2589	178
2528	2	2618	178
4	9	1605	179
3368	5	3376	179
1893	4	1682	179
3663	5	3410	179
96	9	97	179
3377	5	3580	179
3491	5	3492	179
3438	5	3439	179
697	9	698	179
3566	5	3567	179
234	9	1568	179
2139	1	2255	179
1411	4	2208	179
2303	1	2331	179
2354	1	2355	179
1052	5	3599	179
3444	5	3445	179
402	8	3782	179
3814	8	3772	179
3442	5	3443	179
3358	5	3451	179
3470	5	3471	179
3573	5	3412	179
2261	1	2359	179
2257	1	2258	179
3366	5	3367	179
566	8	3772	179
2356	1	2357	179
3377	5	3484	179
349	8	3776	179
1565	8	3772	179
3787	8	3769	179
3278	4	1352	179
3406	5	3407	179
2096	4	974	179
3542	5	3543	179
1784	4	2008	179
1701	4	2237	179
934	8	3828	179
3745	8	3782	179
3531	5	3517	179
1686	4	1347	179
2977	3	2959	179
2136	1	2358	179
140	9	143	179
2252	1	2253	179
3596	5	3597	179
34	4	1115	179
321	2	2540	179
3535	5	3536	179
3388	5	3389	179
3377	5	3397	179
1691	4	158	179
2282	1	2306	179
240	4	509	179
2191	4	1351	179
2249	4	760	179
2502	2	2600	179
2599	2	2514	179
985	8	3809	179
3311	4	699	179
1288	4	2054	179
2351	1	2352	179
1293	4	2121	179
1373	4	1801	179
1098	5	3613	179
2008	4	1784	179
3847	8	3782	179
3377	5	3633	179
961	4	1114	179
2373	5	3598	179
64	4	919	179
3850	8	3782	179
3620	5	3621	179
2346	1	2295	179
3566	5	3569	179
520	4	2186	179
353	2	2737	179
2218	8	3769	179
3748	8	3782	179
3317	4	1369	179
2509	2	2587	179
497	8	3789	179
2593	2	2397	179
3571	5	3572	179
2671	2	2440	179
409	4	640	179
1733	4	2459	179
1158	8	3769	179
759	4	769	179
2429	2	2396	179
2481	2	2764	179
1863	2	2523	179
2477	2	2405	179
2511	2	2603	179
3377	5	3560	179
2160	1	2286	179
2224	2	2527	179
2668	2	2426	179
3570	5	3437	179
2419	2	2567	179
1863	2	2434	179
2757	2	2444	179
2181	4	329	179
1371	8	3843	179
2179	2	2495	179
2644	2	2523	179
1596	4	260	179
2782	2	2460	179
2133	4	1757	179
673	2	2406	179
2154	2	2445	179
3830	8	3776	179
742	2	2396	179
2796	2	2674	179
3714	8	3776	179
248	8	3809	179
1542	8	3782	179
3502	5	3619	179
3744	8	3772	179
2105	8	3770	179
1682	4	1893	179
3786	8	3776	179
132	4	752	179
1735	2	2519	179
3876	8	3782	179
3381	5	3382	179
1488	2	2573	179
2389	1	2278	179
1477	8	3802	179
3377	5	3652	179
1317	4	666	179
3423	5	3622	179
2284	1	2338	179
2558	2	2505	179
733	2	2844	179
238	4	1582	179
2303	1	2360	179
2782	2	2640	179
2718	2	2440	179
3529	5	3530	179
3364	5	3365	179
222	2	2603	179
2219	2	2453	179
2754	2	2652	179
2429	2	2421	179
1378	8	3769	179
2538	2	2629	179
2582	2	2556	179
1915	4	1167	179
2726	2	2523	179
3241	4	774	179
2039	2	2518	179
3377	5	3550	179
3779	8	3780	179
1945	8	3807	179
3377	5	3659	179
1219	2	2618	179
1347	4	1686	179
1488	2	2529	179
3356	7	18	179
3868	8	3782	179
2215	2	2499	179
1157	2	2451	179
3482	5	3483	179
1816	8	3817	179
2745	2	2675	179
1582	4	238	179
2755	2	2735	179
3705	8	3769	179
2466	2	2555	179
2631	2	2701	179
843	8	3776	179
2461	2	2771	179
972	9	3958	179
3794	8	3769	179
3837	8	3789	179
3765	8	3776	179
3617	5	3463	179
541	2	2663	179
3336	8	3772	179
780	2	2445	179
2711	2	2460	179
255	2	2573	179
1493	8	3772	179
1110	4	1547	179
2528	2	2418	179
2416	2	2508	179
2766	2	2831	179
231	2	2750	179
2572	2	2653	179
937	8	3770	179
587	2	2453	179
2562	2	2588	179
847	8	3769	179
2153	4	1430	179
2580	2	2643	179
2348	1	2343	179
2248	8	3775	179
1786	3	2927	179
166	4	1212	179
183	4	579	179
843	8	3782	179
1936	8	3782	179
2349	1	2278	179
2818	2	2403	179
2592	2	2529	179
2413	2	2414	179
1066	2	2448	179
839	4	3294	179
1673	8	3774	179
2435	2	2465	179
3522	5	3511	179
3856	8	3776	179
1239	8	3782	179
1618	4	639	179
3313	4	3314	179
589	2	2479	179
760	4	2249	179
2714	2	2396	179
3504	5	3505	179
1419	4	1224	179
1614	9	1617	179
1631	2	2771	179
2697	2	2632	179
3800	8	3795	179
3377	5	3489	179
2340	1	2341	179
3392	5	3393	179
2613	2	2632	179
2570	2	2645	179
2624	2	2418	179
1416	9	312	179
300	2	2812	179
2613	2	2770	179
3736	8	3774	179
2436	2	2453	179
581	2	2456	179
1868	2	2471	179
2147	4	1206	179
640	4	409	179
541	2	2768	179
1653	4	2190	179
3781	8	3775	179
329	4	2181	179
665	8	3782	179
3644	5	3645	179
2270	1	2343	179
2315	1	2316	179
2717	2	2442	179
1183	2	2567	179
2085	8	3815	179
600	4	90	179
2698	2	2530	179
2513	2	2547	179
1382	3	2927	179
326	2	2444	179
2500	2	2650	179
3270	8	3793	179
3246	4	3245	179
1274	2	2747	179
2898	3	2900	179
2395	2	2396	179
1911	2	2426	179
1794	8	3777	179
2798	2	2816	179
681	4	3308	179
858	4	499	179
2072	8	3784	179
2475	2	2618	179
95	8	3870	179
2570	2	2643	179
3832	8	3776	179
3881	8	3776	179
2392	1	2393	179
1080	4	678	179
2678	2	2460	179
1824	4	1045	179
2619	2	2636	179
3748	8	3775	179
678	4	1080	179
3478	5	3479	179
2626	2	2752	179
2638	2	2652	179
2154	2	2397	179
2800	2	2460	179
3763	8	3780	179
795	2	2692	179
2754	2	2622	179
2194	2	2705	179
2597	2	2497	179
1211	2	2440	179
3574	5	3575	179
2423	2	2479	179
3502	5	3654	179
1462	8	3795	179
2668	2	2693	179
3768	8	3782	179
1428	2	2831	179
318	2	2767	179
231	2	2827	179
951	8	3789	179
3798	8	3809	179
702	4	45	179
2215	2	2695	179
2262	1	2316	179
2649	2	2725	179
2545	2	2529	179
2139	1	2342	179
2087	2	2618	179
2083	4	1519	179
1918	2	2713	179
3551	5	3552	179
2290	1	2291	179
3544	5	3616	179
3377	5	3404	179
822	2	2438	179
967	2	2434	179
2668	2	2792	179
1685	8	3851	179
2186	4	520	179
1448	2	2590	179
3595	5	3618	179
742	2	2518	179
2315	1	2259	179
2569	2	2653	179
2089	2	2457	179
2753	2	2586	179
2208	4	1411	179
2490	2	2434	179
484	4	2239	179
668	3	2860	179
3433	5	3434	179
2723	2	2440	179
2576	5	3490	179
2470	2	2445	179
1371	8	3773	179
2224	2	2771	179
3472	5	3473	179
1941	8	3804	179
2435	2	2426	179
291	4	1681	179
1419	4	3315	179
2517	2	2653	179
2095	2	2540	179
974	4	2096	179
2504	2	2713	179
1391	4	302	179
2078	4	3346	179
3506	5	3507	179
494	4	939	179
1941	8	3836	179
3754	8	3775	179
3626	5	3458	179
2356	1	2381	179
1184	4	1191	179
3253	7	1017	179
2454	2	2556	179
246	4	1912	179
1157	2	2744	179
1732	2	2445	179
3298	4	1777	179
1730	2	2690	179
2525	2	2713	179
1916	4	433	179
3716	8	3772	179
209	2	2440	179
1613	2	2464	179
2638	2	2396	179
3742	8	3842	179
2525	2	2460	179
941	8	3803	179
732	2	2844	179
752	4	132	179
3398	5	3399	179
2515	2	2841	179
3203	3	2929	179
2745	2	2741	179
3877	8	3784	179
255	2	2434	179
1671	8	3785	179
2472	2	2476	179
2470	2	2426	179
2757	2	2422	179
3779	8	3836	179
2732	2	2621	179
2510	2	2425	179
2446	2	2418	179
2591	2	2586	179
3602	5	3603	179
2696	2	2784	179
3374	5	3375	179
3402	5	3403	179
2606	2	2543	179
2730	2	2445	179
2671	2	2445	179
2585	2	2535	179
2459	4	1733	179
2487	2	2403	179
3766	8	3775	179
2606	2	2397	179
2574	2	2463	179
1414	2	2460	179
3576	5	3577	179
2800	2	2438	179
1646	4	2216	179
3852	8	3782	179
2531	2	2601	179
169	2	2523	179
3377	5	3643	179
2248	8	3782	179
395	9	1269	179
2528	2	2451	179
1445	2	2600	179
2441	2	2728	179
2624	2	2604	179
1507	4	910	179
2657	2	2425	179
1641	4	3303	179
3273	7	18	179
570	2	2548	179
2615	2	2526	179
2593	2	2543	179
3522	5	3537	179
3830	8	3782	179
2538	2	2444	179
1148	2	2544	179
3368	5	3635	179
2165	8	3772	179
2749	2	2808	179
1336	4	417	179
3486	5	3487	179
1235	8	3809	179
3816	8	3807	179
1782	2	2567	179
1319	5	3627	179
3796	8	3775	179
2545	2	2618	179
3595	5	3510	179
3336	4	1907	179
2726	2	2410	179
1211	2	2685	179
2509	2	2764	179
3425	5	3426	179
3822	8	3782	179
3296	4	3297	179
780	2	2444	179
1116	8	3782	179
2657	2	2598	179
3591	5	3469	179
79	2	2618	179
1519	4	2083	179
3760	8	3772	179
45	4	702	179
2216	4	1646	179
2818	2	2434	179
182	3	2962	179
2814	2	2829	179
3307	4	889	179
153	4	274	179
3377	5	3568	179
589	2	2792	179
3864	8	3860	179
1932	4	2158	179
1907	8	3772	179
2140	2	2455	179
850	4	1220	179
1428	2	2785	179
2267	1	2268	179
1220	4	850	179
2317	1	2326	179
1498	8	3782	179
2484	2	2704	179
2732	2	2836	179
1510	2	2514	179
2649	2	2821	179
1675	9	1678	179
1115	4	34	179
3411	5	3637	179
2108	4	121	179
632	1	2387	179
2696	2	2483	179
3383	5	3384	179
1555	4	1761	179
2678	2	2544	179
3377	5	3562	179
2496	2	2444	179
3864	8	3782	179
620	2	2438	179
2593	2	2639	179
3623	5	3624	179
2818	2	2583	179
3595	5	3604	179
1885	8	3839	179
2022	8	3770	179
1043	2	2590	179
2038	4	1479	179
2432	2	2604	179
108	2	2420	179
1776	8	3801	179
2658	2	2499	179
17	4	1953	179
2017	4	1366	179
2039	2	2426	179
2667	2	2426	179
2082	8	3775	179
1039	2	2852	179
1983	8	3815	179
3832	8	3782	179
255	2	2457	179
3423	5	3424	179
1935	8	3775	179
3874	8	3854	179
3589	5	3590	179
3377	5	3615	179
2607	2	2444	179
2545	2	2604	179
1911	2	2440	179
3385	5	3386	179
3346	4	2078	179
1227	2	2694	179
1761	4	1555	179
2686	2	2418	179
2667	2	2440	179
3754	8	3782	179
2301	1	2276	179
2180	4	646	179
1430	4	2153	179
1183	2	2415	179
3496	5	3497	179
2506	2	2527	179
581	2	2747	179
209	2	2445	179
3732	8	3773	179
2561	2	2713	179
795	2	2817	179
1758	8	3788	179
1939	2	2543	179
1413	8	3782	179
3806	8	3778	179
2459	2	2457	179
1681	4	291	179
3631	5	3632	179
491	8	3776	179
666	4	1317	179
2446	2	2604	179
1758	8	3803	179
2606	2	2645	179
3368	5	3369	179
2597	2	2737	179
1294	4	2018	179
1484	3	2865	179
121	4	2108	179
1980	4	1594	179
3741	8	3774	179
1983	8	3840	179
3696	8	3815	179
581	2	2783	179
331	4	38	179
2446	2	2415	179
130	8	3782	179
2461	2	2431	179
1854	4	704	179
945	4	1797	179
1911	2	2693	179
2706	2	2532	179
2274	1	2256	179
1172	4	564	179
1965	4	1887	179
2305	1	2339	179
105	2	2662	179
3419	5	3581	179
919	4	64	179
2649	2	2650	179
115	4	495	179
1939	2	2444	179
3857	8	3770	179
433	4	1916	179
1891	4	1909	179
1856	4	1998	179
495	4	115	179
1912	4	246	179
3749	8	3846	179
1757	4	2133	179
1450	4	1326	179
834	3	3111	179
2706	2	2589	179
2506	2	2556	179
2475	2	2433	179
2478	2	2426	179
922	2	2791	179
763	8	3861	179
746	2	2434	179
302	4	1391	179
2399	2	2460	179
2054	4	1288	179
2593	2	2629	179
1066	2	2771	179
2607	2	2440	179
1907	4	3336	179
3628	5	3629	179
570	2	2603	179
2731	2	2422	179
3768	8	3775	179
3756	8	3782	179
2796	2	2486	179
2284	1	2285	179
3726	8	3780	179
3863	8	3784	179
1562	8	3772	179
2006	5	3380	179
2582	2	2722	179
3742	8	3782	179
733	2	2495	179
85	7	58	179
682	4	1744	179
3270	8	3862	179
1045	4	1824	179
1901	4	1462	179
2796	2	2408	179
815	4	1764	179
434	2	2662	179
3781	8	3776	179
1709	4	1700	179
589	2	2639	179
2404	2	2652	179
2579	2	2780	179
1261	8	3771	179
2545	2	2694	179
3409	5	3410	179
2140	2	2486	179
3355	4	3354	179
1268	8	3769	179
3856	8	3782	179
2711	2	2713	179
2427	2	2604	179
2369	1	2370	179
2795	2	2747	179
499	4	858	179
1250	4	1765	179
3359	5	3360	179
2475	2	2604	179
2317	1	2318	179
2307	1	2308	179
1149	8	3772	179
482	2	2773	179
1885	8	3789	179
2732	2	2519	179
2545	2	2408	179
2582	2	2650	179
2230	2	2834	179
2419	2	2420	179
3427	5	3428	179
274	4	153	179
3786	8	3775	179
2719	2	2634	179
3358	5	3452	179
889	4	3307	179
2578	2	2426	179
1274	2	2827	179
2717	2	2853	179
2045	4	2236	179
255	2	2529	179
3554	5	3583	179
1448	2	2463	179
105	2	2433	179
2227	4	126	179
2224	2	2401	179
1547	4	1110	179
1890	8	3835	179
1921	4	1904	179
1721	8	3869	179
1764	4	815	179
3767	8	3776	179
138	5	3514	179
2681	2	2684	179
1963	2	2648	179
2739	2	2604	179
1674	2	2750	179
2788	2	2724	179
3821	8	3773	179
496	8	3772	179
574	2	2741	179
3650	5	3651	179
923	8	3819	179
2039	2	2499	179
2574	2	2460	179
1127	8	3772	179
1744	4	682	179
842	4	2155	179
3330	4	9	179
3797	8	3782	179
2056	4	3199	179
3293	4	897	179
2644	2	2567	179
2315	1	2384	179
1445	2	2440	179
2668	2	2669	179
590	4	1933	179
3584	5	3585	179
318	2	2401	179
2222	8	3782	179
774	4	3241	179
2446	2	2457	179
3718	8	3782	179
2311	1	2312	179
2494	2	2439	179
105	2	2567	179
1380	3	2962	179
3844	8	3809	179
2592	2	2457	179
1676	8	3770	179
2203	4	2064	179
2572	2	2526	179
2239	4	484	179
2745	2	2743	179
2538	2	2426	179
591	9	263	179
3810	8	3771	179
3095	3	3070	179
673	2	2398	179
557	8	3772	179
319	2	2612	179
1488	2	2519	179
2064	4	2203	179
2177	2	2618	179
3308	4	681	179
1619	4	1165	179
575	4	1063	179
3799	8	3771	179
2739	2	2650	179
2978	3	3007	179
2649	2	2548	179
402	8	3842	179
2427	2	2722	179
1157	2	2409	179
1754	4	712	179
2484	2	2640	179
3713	8	3782	179
1953	4	17	179
1462	4	1901	179
1863	2	2725	179
3358	5	3436	179
1206	4	2147	179
2301	1	2302	179
2644	2	2514	179
3377	5	3430	179
2580	2	2839	179
2681	2	2735	179
1865	2	2806	179
152	8	3831	179
307	8	3809	179
1777	4	3298	179
2731	2	2462	179
2236	4	2045	179
2173	9	1345	179
2580	2	2492	179
126	4	2227	179
1520	3	2894	179
2582	2	2414	179
145	4	1838	179
1825	8	3795	179
3745	8	3775	179
910	4	1507	179
2575	2	2685	179
2898	3	2937	179
2241	8	3792	179
1890	8	3853	179
2504	2	2398	179
1378	8	3776	179
3847	8	3776	179
1945	8	3772	179
2578	2	2571	179
1219	2	2553	179
321	2	2843	179
2484	2	2752	179
2528	2	2694	179
2702	2	2618	179
3341	4	3342	179
2221	2	2415	179
38	4	331	179
1202	8	3772	179
404	8	3795	179
3766	8	3782	179
2753	2	2556	179
3752	8	3782	179
2795	2	2844	179
1227	2	2433	179
934	8	3817	179
2673	2	2405	179
3852	8	3860	179
482	2	2603	179
148	8	3776	179
1191	4	1184	179
1167	4	1915	179
608	8	3774	179
2079	2	2457	179
3756	8	3776	179
2531	2	2457	179
2436	2	2464	179
1594	4	1980	179
3708	8	3782	179
2706	2	2632	179
2727	2	2713	179
1361	3	2876	179
1600	2	2410	179
1797	4	945	179
769	4	759	179
1401	2	2492	179
3294	4	839	179
1477	8	3774	179
2538	2	2672	179
2581	2	2412	179
2177	2	2556	179
620	2	2479	179
689	8	3782	179
1075	4	1876	179
1714	8	3769	179
646	4	2180	179
2121	4	1293	179
579	4	183	179
2644	2	2722	179
3825	8	3784	179
1863	2	2817	179
2933	3	3163	179
3749	8	3849	179
570	2	2608	179
2599	2	2806	179
2545	2	2433	179
3199	4	2056	179
2796	2	2426	179
1973	8	3772	179
1510	2	2722	179
108	2	2548	179
491	8	3782	179
780	2	2693	179
1268	8	3770	179
2481	2	2587	179
2719	2	2396	179
2237	4	1701	179
2649	2	2453	179
1904	4	1921	179
1933	4	590	179
2430	2	2508	179
2782	2	2781	179
1352	4	3278	179
158	4	1691	179
3821	8	3843	179
1864	4	1738	179
19	8	3778	179
2719	2	2783	179
1931	3	3177	179
2933	3	3055	179
1165	4	1619	179
1688	8	3870	179
429	2	2503	179
417	4	1336	179
2496	2	2669	179
2619	2	2600	179
2474	2	2768	179
2470	2	2444	179
1114	4	961	179
1326	4	1450	179
583	2	2690	179
3314	4	3313	179
2592	2	2773	179
260	4	1596	179
3726	8	3804	179
2667	2	2600	179
3406	5	3466	179
2452	2	2453	179
3248	8	3769	179
2661	2	2519	179
3339	4	947	179
2468	2	2737	179
318	2	2437	179
1948	8	3815	179
2753	2	2632	179
2623	2	2785	179
2215	2	2672	179
2472	2	2508	179
581	2	2713	179
3841	8	3772	179
3796	8	3782	179
967	2	2408	179
732	2	2565	179
1987	2	2460	179
822	2	2508	179
564	4	1172	179
3732	8	3792	179
2594	2	2433	179
2717	2	2460	179
1918	2	2396	179
897	4	3293	179
2933	3	2883	179
2566	2	2426	179
1351	4	2191	179
2432	2	2403	179
3733	8	3774	179
967	2	2650	179
641	8	3776	179
2502	2	2397	179
2221	2	2403	179
2212	4	1038	179
1183	2	2457	179
2659	2	2486	179
2592	2	2455	179
1426	8	3782	179
2651	2	2635	179
2516	2	2418	179
1227	2	2576	179
1700	4	1709	179
847	8	3803	179
3723	8	3842	179
2536	2	2426	179
1685	8	3793	179
1128	8	3771	179
2874	3	2912	179
300	2	2642	179
2678	2	2688	179
2484	2	2684	179
2574	2	2396	179
3739	8	3842	179
1987	2	2396	179
3800	8	3770	179
2513	2	2465	179
2470	2	2645	179
2578	2	2444	179
1698	2	2519	179
2671	2	2426	179
79	2	2464	179
2798	2	2838	179
3710	8	3774	179
1325	8	3772	179
3303	4	1641	179
1902	8	3769	179
1801	4	1373	179
2593	2	2457	179
2757	2	2457	179
2597	2	2405	179
2446	2	2447	179
3858	8	3815	179
1369	4	3317	179
1414	2	2396	179
1756	8	3772	179
991	8	3772	179
1227	2	2589	179
2528	2	2618	179
2606	2	2693	179
639	4	1618	179
3965	9	3966	180
3368	5	3376	180
1893	4	1682	180
3663	5	3410	180
3377	5	3580	180
3491	5	3492	180
3655	5	3656	180
3438	5	3439	180
1315	9	1320	180
3566	5	3567	180
2139	1	2255	180
1411	4	2208	180
2303	1	2331	180
2354	1	2355	180
1052	5	3599	180
3444	5	3445	180
1412	9	1320	180
402	8	3782	180
3814	8	3772	180
3442	5	3443	180
3358	5	3451	180
3470	5	3471	180
3573	5	3412	180
2261	1	2359	180
2257	1	2258	180
3366	5	3367	180
566	8	3772	180
2356	1	2357	180
3377	5	3484	180
349	8	3776	180
1565	8	3772	180
3787	8	3769	180
3278	4	1352	180
3406	5	3407	180
2096	4	974	180
3542	5	3543	180
1784	4	2008	180
1701	4	2237	180
934	8	3828	180
3745	8	3782	180
3531	5	3517	180
1686	4	1347	180
2136	1	2358	180
2252	1	2253	180
3596	5	3597	180
34	4	1115	180
321	2	2540	180
3535	5	3536	180
3388	5	3389	180
3377	5	3397	180
1691	4	158	180
2282	1	2306	180
240	4	509	180
2191	4	1351	180
2249	4	760	180
2502	2	2600	180
2599	2	2514	180
985	8	3809	180
3311	4	699	180
1288	4	2054	180
2351	1	2352	180
1293	4	2121	180
1098	5	3613	180
2008	4	1784	180
3847	8	3782	180
3377	5	3633	180
961	4	1114	180
2373	5	3598	180
3850	8	3782	180
3620	5	3621	180
2346	1	2295	180
3566	5	3569	180
520	4	2186	180
353	2	2737	180
2218	8	3769	180
3748	8	3782	180
3317	4	1369	180
2509	2	2587	180
497	8	3789	180
2593	2	2397	180
3571	5	3572	180
2671	2	2440	180
409	4	640	180
1733	4	2459	180
1158	8	3769	180
759	4	769	180
2680	2	2456	180
2429	2	2396	180
1863	2	2523	180
2651	2	2519	180
3377	5	3560	180
2160	1	2286	180
2224	2	2527	180
888	9	3477	180
2668	2	2426	180
2419	2	2567	180
1863	2	2434	180
2436	2	2694	180
2757	2	2444	180
79	2	2650	180
2181	4	329	180
1371	8	3843	180
2179	2	2495	180
2644	2	2523	180
1596	4	260	180
2782	2	2460	180
2133	4	1757	180
2154	2	2445	180
3830	8	3776	180
742	2	2396	180
2718	2	2541	180
3714	8	3776	180
248	8	3809	180
1542	8	3782	180
3502	5	3619	180
3744	8	3772	180
2105	8	3770	180
1682	4	1893	180
2423	2	2424	180
2782	2	2417	180
3786	8	3776	180
132	4	752	180
1735	2	2519	180
3876	8	3782	180
3381	5	3382	180
1488	2	2573	180
2389	1	2278	180
1477	8	3802	180
3377	5	3652	180
1317	4	666	180
3423	5	3622	180
2284	1	2338	180
2558	2	2505	180
733	2	2844	180
238	4	1582	180
2303	1	2360	180
2782	2	2640	180
2718	2	2440	180
3529	5	3530	180
3364	5	3365	180
222	2	2603	180
2219	2	2453	180
2754	2	2652	180
2429	2	2421	180
1378	8	3769	180
1915	4	1167	180
