1641	4	3303	183
570	2	2548	183
2615	2	2526	183
2593	2	2543	183
3522	5	3537	183
3830	8	3782	183
2538	2	2444	183
1783	4	1259	183
3368	5	3635	183
1336	4	417	183
3486	5	3487	183
1235	8	3809	183
3816	8	3807	183
1782	2	2567	183
3653	5	3431	183
1319	5	3627	183
3796	8	3775	183
2545	2	2618	183
3527	5	3528	183
3595	5	3510	183
3336	4	1907	183
3212	7	223	183
465	9	470	183
3425	5	3426	183
3822	8	3782	183
2572	2	2720	183
3296	4	3297	183
2617	2	2555	183
780	2	2444	183
1116	8	3782	183
3591	5	3469	183
2739	2	2527	183
1519	4	2083	183
3638	5	3592	183
2087	2	2514	183
3760	8	3772	183
45	4	702	183
2659	2	2491	183
2607	2	2693	183
1416	9	1509	183
2216	4	1646	183
109	7	198	183
1066	2	2705	183
209	2	2535	183
3307	4	889	183
153	4	274	183
780	2	2672	183
3377	5	3568	183
589	2	2792	183
3864	8	3860	183
1932	4	2158	183
1907	8	3772	183
2140	2	2455	183
850	4	1220	183
2267	1	2268	183
1220	4	850	183
2317	1	2326	183
1498	8	3782	183
2484	2	2704	183
2649	2	2821	183
1115	4	34	183
2490	2	2632	183
105	2	2694	183
3411	5	3637	183
2108	4	121	183
632	1	2387	183
2686	2	2725	183
2696	2	2483	183
3383	5	3384	183
1555	4	1761	183
2678	2	2544	183
3377	5	3562	183
322	4	460	183
2496	2	2444	183
3864	8	3782	183
2461	2	2462	183
620	2	2438	183
2593	2	2639	183
3623	5	3624	183
2818	2	2583	183
3595	5	3604	183
1120	4	1354	183
1510	2	2439	183
1885	8	3839	183
1043	2	2590	183
2038	4	1479	183
2528	2	2797	183
108	2	2420	183
2658	2	2499	183
244	2	2589	183
17	4	1953	183
2017	4	1366	183
2644	2	2828	183
2549	2	2501	183
2039	2	2426	183
2667	2	2426	183
2520	2	2630	183
2082	8	3775	183
2294	1	2278	183
1983	8	3815	183
3832	8	3782	183
255	2	2457	183
3423	5	3424	183
1935	8	3775	183
3874	8	3854	183
3589	5	3590	183
3377	5	3615	183
2607	2	2444	183
2545	2	2604	183
79	2	2556	183
1761	4	1555	183
2686	2	2418	183
3754	8	3782	183
2301	1	2276	183
1430	4	2153	183
1183	2	2415	183
3496	5	3497	183
2766	2	2463	183
2506	2	2527	183
209	2	2445	183
2005	7	1358	183
3732	8	3773	183
2561	2	2713	183
795	2	2817	183
3731	7	58	183
1758	8	3788	183
1939	2	2543	183
1413	8	3782	183
3520	5	3521	183
2507	2	2457	183
3806	8	3778	183
1681	4	291	183
3761	8	3772	183
429	2	2577	183
3631	5	3632	183
491	8	3776	183
666	4	1317	183
2446	2	2604	183
1758	8	3803	183
3368	5	3369	183
1294	4	2018	183
3582	5	3456	183
121	4	2108	183
2481	2	2851	183
2661	2	2471	183
1980	4	1594	183
3741	8	3774	183
1983	8	3840	183
3696	8	3815	183
581	2	2783	183
331	4	38	183
130	8	3782	183
1854	4	704	183
945	4	1797	183
1911	2	2693	183
1838	4	145	183
2706	2	2532	183
2730	2	2687	183
2274	1	2256	183
1172	4	564	183
2757	2	2662	183
1965	4	1887	183
2305	1	2339	183
105	2	2662	183
3419	5	3581	183
2498	2	2669	183
2795	2	2596	183
2649	2	2650	183
115	4	495	183
1939	2	2444	183
3857	8	3770	183
433	4	1916	183
2468	2	2734	183
2607	2	2499	183
1891	4	1909	183
1856	4	1998	183
495	4	115	183
1912	4	246	183
3749	8	3846	183
1846	7	3702	183
105	2	2625	183
1757	4	2133	183
1450	4	1326	183
2657	2	2643	183
607	9	610	183
2706	2	2589	183
2478	2	2426	183
922	2	2791	183
763	8	3861	183
746	2	2434	183
302	4	1391	183
2399	2	2460	183
2617	2	2618	183
2054	4	1288	183
2290	1	2344	183
2593	2	2629	183
1823	4	833	183
2718	2	2797	183
1907	4	3336	183
3628	5	3629	183
570	2	2603	183
3768	8	3775	183
3756	8	3782	183
2796	2	2486	183
2284	1	2285	183
3726	8	3780	183
3863	8	3784	183
2140	2	2458	183
1562	8	3772	183
3742	8	3782	183
733	2	2495	183
682	4	1744	183
2079	2	2589	183
1674	2	2555	183
2730	2	2426	183
1045	4	1824	183
656	4	3238	183
815	4	1764	183
152	8	3783	183
434	2	2662	183
2551	2	2442	183
2551	2	2471	183
3781	8	3776	183
1709	4	1700	183
2626	2	2810	183
589	2	2639	183
2404	2	2652	183
1963	2	2691	183
2579	2	2780	183
1261	8	3771	183
2678	2	2546	183
3409	5	3410	183
3355	4	3354	183
1488	2	2418	183
1268	8	3769	183
2987	3	2866	183
3856	8	3782	183
2711	2	2713	183
2427	2	2604	183
2369	1	2370	183
499	4	858	183
1250	4	1765	183
3359	5	3360	183
2475	2	2604	183
2317	1	2318	183
2307	1	2308	183
244	2	2433	183
482	2	2773	183
1885	8	3789	183
2732	2	2519	183
2582	2	2650	183
2251	8	3772	183
2230	2	2834	183
2528	2	2403	183
2419	2	2420	183
3427	5	3428	183
274	4	153	183
3786	8	3775	183
2719	2	2634	183
889	4	3307	183
2578	2	2426	183
1274	2	2827	183
2717	2	2853	183
2045	4	2236	183
255	2	2529	183
114	7	58	183
2671	2	2639	183
3554	5	3583	183
1448	2	2463	183
1800	7	58	183
2651	2	2456	183
2227	4	126	183
2224	2	2401	183
1547	4	1110	183
1890	8	3835	183
2575	2	2610	183
3332	7	58	183
1921	4	1904	183
2219	2	2408	183
1721	8	3869	183
2240	2	2799	183
1764	4	815	183
3767	8	3776	183
1963	2	2491	183
138	5	3514	183
1963	2	2648	183
2739	2	2604	183
2549	2	2832	183
195	3	2922	183
3821	8	3773	183
496	8	3772	183
3450	5	3436	183
2079	2	2750	183
2525	2	2492	183
3650	5	3651	183
923	8	3819	183
2039	2	2499	183
2574	2	2460	183
1744	4	682	183
842	4	2155	183
3330	4	9	183
3797	8	3782	183
2056	4	3199	183
3293	4	897	183
1219	2	2555	183
2644	2	2567	183
2315	1	2384	183
590	4	1933	183
3584	5	3585	183
2550	2	2759	183
2436	2	2589	183
318	2	2401	183
3417	5	3418	183
2222	8	3782	183
774	4	3241	183
3450	5	3451	183
2446	2	2457	183
3718	8	3782	183
2311	1	2312	183
2731	2	2629	183
2177	2	2439	183
2671	2	2761	183
2494	2	2439	183
105	2	2567	183
3844	8	3809	183
1676	8	3770	183
2203	4	2064	183
2732	2	2707	183
2538	2	2426	183
2048	4	1827	183
3810	8	3771	183
3181	3	3014	183
2487	2	2821	183
673	2	2398	183
557	8	3772	183
2615	2	2563	183
2597	2	2598	183
2064	4	2203	183
2177	2	2618	183
3308	4	681	183
1619	4	1165	183
2697	2	2589	183
575	4	1063	183
3799	8	3771	183
2739	2	2650	183
2649	2	2548	183
402	8	3842	183
2436	2	2403	183
222	2	2608	183
2427	2	2722	183
1157	2	2409	183
1754	4	712	183
2484	2	2640	183
3713	8	3782	183
1953	4	17	183
1863	2	2725	183
941	8	3769	183
1206	4	2147	183
2301	1	2302	183
2454	2	2455	183
1309	4	646	183
3377	5	3430	183
2681	2	2735	183
2624	2	2648	183
1865	2	2806	183
307	8	3809	183
1777	4	3298	183
2236	4	2045	183
2580	2	2492	183
2454	2	2750	183
2595	2	2843	183
126	4	2227	183
795	2	2633	183
2516	2	2553	183
2582	2	2414	183
2613	2	2614	183
2631	2	2839	183
1825	8	3795	183
2680	2	2733	183
3745	8	3775	183
910	4	1507	183
2575	2	2685	183
79	2	2821	183
2241	8	3792	183
1890	8	3853	183
1698	2	2589	183
1378	8	3776	183
2432	2	2433	183
3847	8	3776	183
1945	8	3772	183
2578	2	2571	183
2404	2	2406	183
1219	2	2553	183
321	2	2843	183
182	3	2988	183
2484	2	2752	183
2079	2	2773	183
1986	4	1081	183
2830	2	2633	183
2702	2	2618	183
3341	4	3342	183
2651	2	2398	183
2221	2	2415	183
38	4	331	183
1202	8	3772	183
2079	2	2625	183
404	8	3795	183
3766	8	3782	183
2753	2	2556	183
3752	8	3782	183
2592	2	2519	183
2795	2	2844	183
1227	2	2433	183
934	8	3817	183
2531	2	2750	183
2613	2	2828	183
2494	2	2548	183
3852	8	3860	183
1996	4	1889	183
482	2	2603	183
5	2	2557	183
148	8	3776	183
1191	4	1184	183
1167	4	1915	183
608	8	3774	183
3857	8	3769	183
2830	2	2553	183
2079	2	2457	183
1994	4	913	183
3756	8	3776	183
726	3	2937	183
2952	3	2865	183
1594	4	1980	183
3708	8	3782	183
2706	2	2632	183
2727	2	2713	183
1600	2	2410	183
1797	4	945	183
769	4	759	183
1401	2	2492	183
3294	4	839	183
2419	2	2527	183
1477	8	3774	183
2416	2	2417	183
2581	2	2412	183
2978	3	2866	183
620	2	2479	183
3272	7	101	183
689	8	3782	183
1075	4	1876	183
1714	8	3769	183
1827	4	2048	183
2121	4	1293	183
2474	2	2642	183
579	4	183	183
2644	2	2722	183
3825	8	3784	183
3749	8	3849	183
570	2	2608	183
2545	2	2433	183
2475	2	2415	183
3199	4	2056	183
2796	2	2426	183
2504	2	2797	183
2487	2	2408	183
2667	2	2804	183
1973	8	3772	183
583	2	2565	183
1510	2	2722	183
108	2	2548	183
491	8	3782	183
1268	8	3770	183
2513	2	2535	183
2481	2	2587	183
2436	2	2527	183
2719	2	2396	183
2237	4	1701	183
2089	2	2632	183
2649	2	2453	183
1904	4	1921	183
1066	2	2402	183
1933	4	590	183
2430	2	2508	183
1352	4	3278	183
158	4	1691	183
2551	2	2497	183
3821	8	3843	183
19	8	3778	183
2798	2	2799	183
2719	2	2783	183
1165	4	1619	183
1688	8	3870	183
429	2	2503	183
417	4	1336	183
2545	2	2650	183
2717	2	2547	183
2619	2	2600	183
2416	2	2547	183
2474	2	2768	183
2470	2	2444	183
1114	4	961	183
2218	8	3811	183
1326	4	1450	183
2524	2	2425	183
583	2	2690	183
3314	4	3313	183
2592	2	2773	183
3726	8	3804	183
2667	2	2600	183
3406	5	3466	183
3248	8	3769	183
2661	2	2519	183
3339	4	947	183
318	2	2437	183
1948	8	3815	183
2753	2	2632	183
2623	2	2785	183
2215	2	2672	183
2551	2	2398	183
2472	2	2508	183
581	2	2713	183
3841	8	3772	183
3796	8	3782	183
967	2	2408	183
2531	2	2527	183
732	2	2565	183
1987	2	2460	183
822	2	2508	183
564	4	1172	183
3732	8	3792	183
2594	2	2433	183
2717	2	2460	183
1918	2	2396	183
897	4	3293	183
2566	2	2426	183
2244	7	113	183
1351	4	2191	183
732	2	2440	183
3733	8	3774	183
2087	2	2583	183
967	2	2650	183
641	8	3776	183
2454	2	2567	183
2450	2	2583	183
2509	2	2851	183
2212	4	1038	183
1183	2	2457	183
2906	3	2860	183
1426	8	3782	183
2651	2	2635	183
2516	2	2418	183
1700	4	1709	183
847	8	3803	183
3723	8	3842	183
733	2	2685	183
2620	2	2844	183
1219	2	2414	183
2536	2	2426	183
1685	8	3793	183
2502	2	2610	183
1128	8	3771	183
2613	2	2786	183
2484	2	2684	183
1219	2	2773	183
2574	2	2396	183
3739	8	3842	183
1987	2	2396	183
3800	8	3770	183
2219	2	2707	183
2578	2	2444	183
2671	2	2426	183
79	2	2464	183
2798	2	2838	183
3710	8	3774	183
1325	8	3772	183
2624	2	2548	183
732	2	2495	183
3303	4	1641	183
957	3	2912	183
1902	8	3769	183
2593	2	2457	183
2730	2	2541	183
2423	2	2639	183
2757	2	2457	183
1735	2	2433	183
2446	2	2447	183
3858	8	3815	183
2800	2	2778	183
1369	4	3317	183
1414	2	2396	183
2528	2	2583	183
1756	8	3772	183
991	8	3772	183
1227	2	2589	183
2607	2	2761	183
2528	2	2618	183
639	4	1618	183
3368	5	3376	184
1893	4	1682	184
3663	5	3410	184
3377	5	3580	184
3491	5	3492	184
3438	5	3439	184
285	9	286	184
1266	9	1598	184
3566	5	3567	184
2139	1	2255	184
1411	4	2208	184
2303	1	2331	184
2354	1	2355	184
1052	5	3599	184
3444	5	3445	184
402	8	3782	184
3905	9	3919	184
3814	8	3772	184
3442	5	3443	184
2336	1	2300	184
3470	5	3471	184
3573	5	3412	184
2261	1	2359	184
2257	1	2258	184
3366	5	3367	184
566	8	3772	184
1040	9	1041	184
2356	1	2357	184
3377	5	3484	184
349	8	3776	184
1565	8	3772	184
3787	8	3769	184
3278	4	1352	184
2096	4	974	184
3542	5	3543	184
1784	4	2008	184
1701	4	2237	184
934	8	3828	184
3745	8	3782	184
1686	4	1347	184
351	8	3772	184
2136	1	2358	184
19	8	3785	184
2252	1	2253	184
3596	5	3597	184
34	4	1115	184
321	2	2540	184
3535	5	3536	184
3388	5	3389	184
3377	5	3397	184
1691	4	158	184
2282	1	2306	184
2079	2	2403	184
240	4	509	184
2191	4	1351	184
1889	4	1996	184
1036	8	3771	184
2502	2	2600	184
2599	2	2514	184
985	8	3809	184
3311	4	699	184
1288	4	2054	184
2351	1	2352	184
1293	4	2121	184
1098	5	3613	184
2008	4	1784	184
3847	8	3782	184
3377	5	3633	184
961	4	1114	184
2373	5	3598	184
583	2	2778	184
3850	8	3782	184
2914	3	2928	184
3620	5	3621	184
2346	1	2295	184
3566	5	3569	184
1259	4	1783	184
520	4	2186	184
353	2	2737	184
2218	8	3769	184
3748	8	3782	184
3317	4	1369	184
2509	2	2587	184
497	8	3789	184
3571	5	3572	184
460	4	322	184
3555	5	3556	184
3238	4	656	184
1733	4	2459	184
1158	8	3769	184
759	4	769	184
2429	2	2396	184
3044	7	88	184
3377	5	3560	184
2160	1	2286	184
2224	2	2527	184
2668	2	2426	184
1863	2	2434	184
2436	2	2694	184
79	2	2650	184
1371	8	3843	184
822	2	2480	184
2179	2	2495	184
733	2	2738	184
2782	2	2460	184
2133	4	1757	184
2154	2	2445	184
2562	2	2563	184
3830	8	3776	184
2087	2	2556	184
742	2	2396	184
2718	2	2541	184
3714	8	3776	184
248	8	3809	184
1542	8	3782	184
3502	5	3619	184
3744	8	3772	184
2105	8	3770	184
1682	4	1893	184
1687	7	185	184
2423	2	2424	184
2659	2	2660	184
3786	8	3776	184
132	4	752	184
2818	2	2433	184
2906	3	2895	184
1735	2	2519	184
3876	8	3782	184
3381	5	3382	184
1488	2	2573	184
2572	2	2763	184
2389	1	2278	184
1477	8	3802	184
3377	5	3652	184
1317	4	666	184
3423	5	3622	184
2284	1	2338	184
2623	2	2476	184
2558	2	2505	184
733	2	2844	184
238	4	1582	184
1993	2	2453	184
2303	1	2360	184
2800	2	2417	184
2782	2	2640	184
2624	2	2628	184
1939	2	2804	184
3529	5	3530	184
222	2	2603	184
2754	2	2652	184
2429	2	2421	184
2454	2	2817	184
1378	8	3769	184
209	2	2422	184
1915	4	1167	184
2726	2	2523	184
2697	2	2707	184
2606	2	2761	184
3241	4	774	184
3377	5	3550	184
3967	9	1349	184
3779	8	3780	184
3377	5	3659	184
1194	9	1196	184
1347	4	1686	184
1488	2	2529	184
1541	2	2584	184
3868	8	3782	184
2215	2	2499	184
1157	2	2451	184
2361	1	2295	184
3482	5	3483	184
1816	8	3817	184
2745	2	2675	184
1582	4	238	184
108	2	2735	184
2755	2	2735	184
2631	2	2701	184
2513	2	2600	184
843	8	3776	184
3794	8	3769	184
3837	8	3789	184
3765	8	3776	184
3617	5	3463	184
3336	8	3772	184
780	2	2445	184
2711	2	2460	184
255	2	2573	184
1493	8	3772	184
1110	4	1547	184
2416	2	2508	184
2766	2	2831	184
1769	2	2643	184
937	8	3770	184
587	2	2453	184
2177	2	2625	184
2432	2	2618	184
1406	9	1407	184
847	8	3769	184
2153	4	1430	184
2580	2	2643	184
2348	1	2343	184
2248	8	3775	184
2432	2	2625	184
183	4	579	184
843	8	3782	184
1936	8	3782	184
2349	1	2278	184
2592	2	2529	184
2413	2	2414	184
1462	8	3769	184
1066	2	2448	184
839	4	3294	184
1673	8	3774	184
3522	5	3511	184
3856	8	3776	184
2646	2	2588	184
1239	8	3782	184
2711	2	2610	184
1618	4	639	184
3313	4	3314	184
589	2	2479	184
2714	2	2396	184
3504	5	3505	184
1419	4	1224	184
2749	2	2847	184
23	3	2929	184
3800	8	3795	184
3377	5	3489	184
2340	1	2341	184
3450	5	3452	184
3392	5	3393	184
3169	3	3021	184
2570	2	2645	184
2788	2	2655	184
3736	8	3774	184
1674	2	2449	184
2147	4	1206	184
1653	4	2190	184
1274	2	2763	184
3781	8	3775	184
665	8	3782	184
3644	5	3645	184
1211	2	2835	184
2270	1	2343	184
2502	2	2679	184
2315	1	2316	184
1183	2	2567	184
2475	2	2451	184
2085	8	3815	184
600	4	90	184
326	2	2444	184
2500	2	2650	184
3270	8	3793	184
3246	4	3245	184
1274	2	2747	184
2395	2	2396	184
1735	2	2633	184
1911	2	2426	184
1794	8	3777	184
681	4	3308	184
858	4	499	184
2072	8	3784	184
1003	9	1004	184
2490	2	2453	184
2475	2	2618	184
95	8	3870	184
2570	2	2643	184
3832	8	3776	184
3881	8	3776	184
2755	2	2632	184
2392	1	2393	184
1080	4	678	184
1081	4	1986	184
2678	2	2460	184
1824	4	1045	184
2619	2	2636	184
3748	8	3775	184
678	4	1080	184
3478	5	3479	184
2626	2	2752	184
2638	2	2652	184
2800	2	2460	184
3763	8	3780	184
2521	2	2522	184
795	2	2692	184
2539	2	2834	184
541	2	2403	184
3574	5	3575	184
2510	2	2547	184
3502	5	3654	184
1462	8	3795	184
445	9	450	184
3768	8	3782	184
1428	2	2831	184
318	2	2767	184
231	2	2827	184
951	8	3789	184
3798	8	3809	184
702	4	45	184
2215	2	2695	184
833	4	1823	184
2262	1	2316	184
1583	2	2519	184
2649	2	2725	184
2545	2	2529	184
2139	1	2342	184
1227	2	2650	184
2083	4	1519	184
2507	2	2690	184
1918	2	2713	184
840	3	2927	184
3406	5	3649	184
3551	5	3552	184
3544	5	3616	184
3377	5	3404	184
967	2	2434	184
2668	2	2792	184
2482	2	2708	184
2857	3	2865	184
1685	8	3851	184
2753	2	2418	184
2186	4	520	184
1448	2	2590	184
3595	5	3618	184
742	2	2518	184
2315	1	2259	184
2569	2	2653	184
2089	2	2457	184
2753	2	2586	184
2208	4	1411	184
2490	2	2434	184
1401	2	2704	184
646	4	1309	184
2668	2	2656	184
300	2	2776	184
976	7	61	184
3391	5	3456	184
3433	5	3434	184
2576	5	3490	184
2470	2	2445	184
1371	8	3773	184
2224	2	2771	184
3472	5	3473	184
1941	8	3804	184
2435	2	2426	184
291	4	1681	184
1419	4	3315	184
2450	2	2675	184
2095	2	2540	184
974	4	2096	184
2504	2	2713	184
3647	5	3648	184
2089	2	2679	184
1391	4	302	184
3506	5	3507	184
494	4	939	184
160	8	3769	184
1941	8	3836	184
3754	8	3775	184
2454	2	2743	184
2356	1	2381	184
1184	4	1191	184
246	4	1912	184
1157	2	2744	184
1732	2	2445	184
2136	1	2388	184
3298	4	1777	184
2525	2	2713	184
1916	4	433	184
3716	8	3772	184
1613	2	2464	184
1267	2	2674	184
2638	2	2396	184
3742	8	3842	184
2671	2	2738	184
2525	2	2460	184
1952	3	2879	184
941	8	3803	184
752	4	132	184
3398	5	3399	184
2757	2	2797	184
231	2	2821	184
1989	2	2583	184
3877	8	3784	184
2164	3	2882	184
255	2	2434	184
1327	8	3793	184
1671	8	3785	184
79	2	2573	184
2470	2	2426	184
2165	8	3807	184
3779	8	3836	184
2732	2	2621	184
2591	2	2586	184
3602	5	3603	184
2696	2	2784	184
3374	5	3375	184
2299	1	2300	184
3402	5	3403	184
2606	2	2543	184
2671	2	2445	184
2585	2	2535	184
2459	4	1733	184
319	2	2768	184
3766	8	3775	184
79	2	2451	184
2574	2	2463	184
1414	2	2460	184
3523	5	3524	184
3576	5	3577	184
68	9	70	184
1646	4	2216	184
1354	4	1120	184
3852	8	3782	184
1809	4	2115	184
169	2	2523	184
3377	5	3643	184
2248	8	3782	184
1445	2	2600	184
2441	2	2728	184
2624	2	2604	184
1507	4	910	184
1641	4	3303	184
3005	9	1033	184
570	2	2548	184
2615	2	2526	184
2593	2	2543	184
1879	7	58	184
3522	5	3537	184
944	9	512	184
3830	8	3782	184
2538	2	2444	184
1783	4	1259	184
3368	5	3635	184
1336	4	417	184
3486	5	3487	184
1235	8	3809	184
3816	8	3807	184
1782	2	2567	184
3653	5	3431	184
1319	5	3627	184
3796	8	3775	184
2545	2	2618	184
3527	5	3528	184
3595	5	3510	184
3336	4	1907	184
3425	5	3426	184
3822	8	3782	184
2572	2	2720	184
3296	4	3297	184
2617	2	2555	184
780	2	2444	184
1116	8	3782	184
3591	5	3469	184
2739	2	2527	184
1519	4	2083	184
1730	2	2577	184
2089	2	2643	184
3638	5	3592	184
2087	2	2514	184
3760	8	3772	184
45	4	702	184
2659	2	2491	184
2607	2	2693	184
2216	4	1646	184
3307	4	889	184
153	4	274	184
780	2	2672	184
3377	5	3568	184
589	2	2792	184
3864	8	3860	184
1932	4	2158	184
1907	8	3772	184
2140	2	2455	184
850	4	1220	184
2267	1	2268	184
1220	4	850	184
2317	1	2326	184
1498	8	3782	184
2484	2	2704	184
2649	2	2821	184
1115	4	34	184
2490	2	2632	184
105	2	2694	184
3411	5	3637	184
2108	4	121	184
632	1	2387	184
2686	2	2725	184
2696	2	2483	184
3383	5	3384	184
1555	4	1761	184
2678	2	2544	184
3377	5	3562	184
322	4	460	184
2496	2	2444	184
3864	8	3782	184
2461	2	2462	184
620	2	2438	184
2593	2	2639	184
3623	5	3624	184
1957	7	58	184
2818	2	2583	184
3595	5	3604	184
1120	4	1354	184
1510	2	2439	184
1885	8	3839	184
1043	2	2590	184
2038	4	1479	184
2528	2	2797	184
108	2	2420	184
2658	2	2499	184
244	2	2589	184
2017	4	1366	184
2644	2	2828	184
2039	2	2426	184
2667	2	2426	184
2520	2	2630	184
3344	4	2204	184
2082	8	3775	184
2294	1	2278	184
1983	8	3815	184
3832	8	3782	184
255	2	2457	184
3423	5	3424	184
1935	8	3775	184
3874	8	3854	184
3589	5	3590	184
2115	4	1809	184
3377	5	3615	184
2607	2	2444	184
2545	2	2604	184
79	2	2556	184
1761	4	1555	184
3754	8	3782	184
279	9	281	184
2301	1	2276	184
1430	4	2153	184
2620	2	2522	184
1183	2	2415	184
3496	5	3497	184
2766	2	2463	184
2506	2	2527	184
2753	2	2400	184
209	2	2445	184
3732	8	3773	184
2561	2	2713	184
1758	8	3788	184
1939	2	2543	184
1413	8	3782	184
3520	5	3521	184
1681	4	291	184
3761	8	3772	184
429	2	2577	184
3631	5	3632	184
491	8	3776	184
666	4	1317	184
2446	2	2604	184
1758	8	3803	184
3368	5	3369	184
1294	4	2018	184
121	4	2108	184
2481	2	2851	184
2661	2	2471	184
1980	4	1594	184
3741	8	3774	184
1983	8	3840	184
3696	8	3815	184
581	2	2783	184
331	4	38	184
130	8	3782	184
1854	4	704	184
945	4	1797	184
1911	2	2693	184
1838	4	145	184
2706	2	2532	184
2730	2	2687	184
2274	1	2256	184
1172	4	564	184
2757	2	2662	184
1965	4	1887	184
2305	1	2339	184
105	2	2662	184
3419	5	3581	184
2498	2	2669	184
2795	2	2596	184
2649	2	2650	184
115	4	495	184
1939	2	2444	184
3857	8	3770	184
433	4	1916	184
2607	2	2499	184
1891	4	1909	184
1856	4	1998	184
495	4	115	184
1912	4	246	184
3749	8	3846	184
105	2	2625	184
1757	4	2133	184
1450	4	1326	184
2706	2	2589	184
2478	2	2426	184
922	2	2791	184
763	8	3861	184
746	2	2434	184
302	4	1391	184
2399	2	2460	184
2617	2	2618	184
2252	7	970	184
2054	4	1288	184
2290	1	2344	184
2593	2	2629	184
1823	4	833	184
1907	4	3336	184
3628	5	3629	184
570	2	2603	184
3768	8	3775	184
3756	8	3782	184
319	2	2848	184
2796	2	2486	184
2284	1	2285	184
3726	8	3780	184
3863	8	3784	184
2140	2	2458	184
1562	8	3772	184
3742	8	3782	184
733	2	2495	184
682	4	1744	184
2079	2	2589	184
1735	2	2529	184
2730	2	2426	184
1045	4	1824	184
656	4	3238	184
2661	2	2556	184
2994	3	2995	184
815	4	1764	184
152	8	3783	184
434	2	2662	184
2551	2	2471	184
3781	8	3776	184
1709	4	1700	184
589	2	2639	184
2404	2	2652	184
2204	4	3344	184
1963	2	2691	184
2579	2	2780	184
1261	8	3771	184
2678	2	2546	184
3409	5	3410	184
3355	4	3354	184
1488	2	2418	184
1268	8	3769	184
3856	8	3782	184
2711	2	2713	184
2427	2	2604	184
2369	1	2370	184
499	4	858	184
1250	4	1765	184
3359	5	3360	184
2475	2	2604	184
2317	1	2318	184
2307	1	2308	184
244	2	2433	184
482	2	2773	184
1885	8	3789	184
2732	2	2519	184
2582	2	2650	184
2251	8	3772	184
2230	2	2834	184
2419	2	2420	184
3427	5	3428	184
274	4	153	184
3786	8	3775	184
2719	2	2634	184
889	4	3307	184
2578	2	2426	184
1274	2	2827	184
2717	2	2853	184
2045	4	2236	184
255	2	2529	184
3554	5	3583	184
1448	2	2463	184
2651	2	2456	184
2227	4	126	184
1380	3	2866	184
2224	2	2401	184
1547	4	1110	184
2575	2	2610	184
1921	4	1904	184
2219	2	2408	184
1721	8	3869	184
2240	2	2799	184
1764	4	815	184
3767	8	3776	184
1963	2	2491	184
138	5	3514	184
1963	2	2648	184
2739	2	2604	184
2933	3	2997	184
2739	2	2403	184
3821	8	3773	184
732	2	2471	184
496	8	3772	184
3450	5	3436	184
2595	2	2588	184
2079	2	2750	184
2525	2	2492	184
3650	5	3651	184
923	8	3819	184
2039	2	2499	184
2574	2	2460	184
1744	4	682	184
842	4	2155	184
3330	4	9	184
3797	8	3782	184
2056	4	3199	184
3293	4	897	184
1219	2	2555	184
2644	2	2567	184
2315	1	2384	184
590	4	1933	184
3584	5	3585	184
2436	2	2589	184
318	2	2401	184
3417	5	3418	184
2222	8	3782	184
774	4	3241	184
3450	5	3451	184
2446	2	2457	184
2572	2	2695	184
3718	8	3782	184
2661	2	2747	184
2311	1	2312	184
2731	2	2629	184
2177	2	2439	184
2671	2	2761	184
2494	2	2439	184
105	2	2567	184
3844	8	3809	184
1676	8	3770	184
2203	4	2064	184
2732	2	2707	184
2538	2	2426	184
2048	4	1827	184
3810	8	3771	184
2849	2	2742	184
2487	2	2821	184
673	2	2398	184
557	8	3772	184
2615	2	2563	184
2064	4	2203	184
2177	2	2618	184
3308	4	681	184
1619	4	1165	184
2697	2	2589	184
575	4	1063	184
3799	8	3771	184
2739	2	2650	184
2649	2	2548	184
402	8	3842	184
2651	2	2442	184
2436	2	2403	184
2998	3	2879	184
222	2	2608	184
2427	2	2722	184
1157	2	2409	184
1754	4	712	184
2484	2	2640	184
3713	8	3782	184
1863	2	2725	184
941	8	3769	184
1206	4	2147	184
2301	1	2302	184
2454	2	2455	184
1309	4	646	184
3377	5	3430	184
2681	2	2735	184
2624	2	2648	184
1865	2	2806	184
307	8	3809	184
1777	4	3298	184
2236	4	2045	184
2580	2	2492	184
2454	2	2750	184
2595	2	2843	184
126	4	2227	184
795	2	2633	184
2582	2	2414	184
2613	2	2614	184
2631	2	2839	184
1825	8	3795	184
2680	2	2733	184
3745	8	3775	184
910	4	1507	184
2575	2	2685	184
79	2	2821	184
2241	8	3792	184
1890	8	3853	184
1698	2	2589	184
1378	8	3776	184
2432	2	2433	184
3847	8	3776	184
1945	8	3772	184
2578	2	2571	184
2617	2	2548	184
1219	2	2553	184
321	2	2843	184
2484	2	2752	184
2079	2	2773	184
1986	4	1081	184
2702	2	2618	184
3341	4	3342	184
2221	2	2415	184
38	4	331	184
1202	8	3772	184
404	8	3795	184
3766	8	3782	184
2753	2	2556	184
3752	8	3782	184
2592	2	2519	184
2795	2	2844	184
1227	2	2433	184
978	3	2866	184
934	8	3817	184
2613	2	2828	184
2494	2	2548	184
3852	8	3860	184
1996	4	1889	184
482	2	2603	184
148	8	3776	184
1191	4	1184	184
1167	4	1915	184
608	8	3774	184
3857	8	3769	184
1452	3	3021	184
3756	8	3776	184
1594	4	1980	184
3708	8	3782	184
2706	2	2632	184
2727	2	2713	184
