1965	1	1909	184
2123	2	2082	184
1763	4	505	184
3401	5	3402	184
1372	5	3193	184
1608	8	3629	184
193	1	1996	184
1528	2	2147	184
2054	2	2091	184
3183	5	3184	184
2106	2	2233	184
1459	4	1493	184
896	8	3597	184
2362	2	2258	184
1157	4	481	184
2366	2	2034	184
1916	1	1917	184
57	2	2402	184
201	4	1807	184
1187	8	3590	184
2445	2	2151	184
193	1	1988	184
2165	2	2063	184
1954	1	1955	184
809	4	989	184
2873	3	2698	184
611	2	2412	184
2321	2	2414	184
1168	4	1177	184
1870	4	407	184
537	4	1561	184
1204	2	2070	184
2463	2	2057	184
1263	4	1637	184
318	2	2121	184
2202	2	2489	184
292	4	624	184
423	4	811	184
3669	8	3670	184
1208	4	384	184
3445	5	3446	184
359	2	2469	184
3075	7	1001	184
566	4	3086	184
788	8	3624	184
3078	4	3079	184
922	2	2433	184
3436	5	3437	184
624	4	292	184
1636	1	1896	184
2124	2	2328	184
1697	2	2147	184
2003	1	1908	184
1714	2	2231	184
1501	8	3633	184
2150	2	2308	184
417	8	3586	184
1670	8	3633	184
1097	8	3600	184
442	4	65	184
2992	8	3610	184
2239	2	2314	184
2208	2	2395	184
554	4	82	184
2248	2	2121	184
922	2	2413	184
1194	4	1796	184
1200	8	3590	184
3140	5	3230	184
1820	8	3626	184
1850	8	3597	184
2033	2	2034	184
1576	4	220	184
1266	2	2282	184
2056	2	2228	184
2052	2	2144	184
1333	8	3593	184
3577	8	3635	184
632	2	2044	184
3267	5	3390	184
3556	8	3596	184
519	4	3041	184
2378	2	2500	184
4295	9	4296	184
309	8	3616	184
534	2	2197	184
2425	2	2281	184
1470	2	2300	184
144	8	3601	184
1345	1	1925	184
2327	2	2078	184
72	4	1381	184
2265	2	2284	184
359	2	2058	184
611	2	2290	184
3658	8	3597	184
208	4	702	184
3562	8	3591	184
678	2	2218	184
866	4	1240	184
2273	2	2420	184
3044	4	875	184
2305	2	2515	184
2471	2	2078	184
3010	4	641	184
3581	8	3595	184
2028	1	1897	184
2672	3	2562	184
2974	4	574	184
220	4	1576	184
193	1	1918	184
2184	2	2155	184
2173	2	2499	184
2195	2	2196	184
401	2	2042	184
3658	8	3600	184
2193	2	2447	184
1709	2	2207	184
3358	5	3359	184
2135	2	2186	184
880	2	2198	184
858	3	2543	184
3585	8	3597	184
16	3	2569	184
1338	8	3590	184
197	4	722	184
695	8	3604	184
3049	4	1180	184
46	4	1133	184
1824	2	2351	184
1712	4	1643	184
1511	4	1581	184
1529	8	3597	184
3153	5	3154	184
2264	2	2349	184
45	2	2139	184
882	2	2293	184
1299	1	1894	184
3554	8	3597	184
2132	2	2343	184
3136	5	3301	184
1485	2	2364	184
3164	5	3451	184
3136	5	3159	184
70	2	2301	184
775	4	916	184
2096	2	2359	184
1172	4	486	184
960	8	3590	184
664	2	2392	184
1210	8	3662	184
3643	8	3597	184
1787	4	1744	184
1791	4	382	184
3667	8	3599	184
329	8	3627	184
3641	8	3604	184
557	2	2148	184
1063	4	1226	184
2211	2	2296	184
1144	8	3666	184
783	4	1414	184
3775	9	3776	184
2167	2	2455	184
1784	2	2387	184
3618	8	3675	184
844	8	3628	184
1926	1	1976	184
1236	8	3590	184
1147	4	1143	184
2318	2	2301	184
1416	2	2309	184
3053	4	1311	184
3530	8	3591	184
2060	2	2218	184
1039	2	2281	184
3163	5	3433	184
1653	4	1446	184
1531	2	2235	184
1268	8	3597	184
2052	2	2478	184
611	2	2364	184
2362	2	2277	184
1487	4	1165	184
549	4	663	184
3427	5	3212	184
3554	8	3591	184
432	8	3588	184
1912	1	1882	184
2126	2	2364	184
3449	5	3450	184
2173	2	2174	184
364	4	689	184
3654	8	3597	184
2177	2	2204	184
1815	2	2350	184
1697	2	2129	184
3553	8	3610	184
3687	8	3599	184
855	4	860	184
1436	4	1323	184
171	4	1483	184
2047	2	2218	184
2007	1	1963	184
562	2	2147	184
1068	2	2142	184
1141	4	692	184
3520	8	3590	184
2415	2	2178	184
2285	2	2034	184
2108	2	2244	184
2130	2	2314	184
3005	4	3006	184
1068	2	2093	184
253	2	2078	184
64	4	1616	184
580	8	3614	184
808	8	3595	184
2319	2	2401	184
1355	4	1832	184
3575	8	3681	184
281	4	476	184
1513	3	2545	184
2177	2	2218	184
1577	8	3590	184
2370	2	2153	184
45	2	2272	184
1562	2	2224	184
419	2	2402	184
1760	3	2548	184
3119	5	3120	184
891	4	1701	184
1301	2	2218	184
956	8	3610	184
1201	8	3602	184
1815	2	2258	184
57	2	2215	184
3114	5	3303	184
1762	8	3622	184
383	4	1722	184
1352	4	389	184
669	8	3590	184
3594	8	3651	184
68	4	1544	184
2336	2	2151	184
678	2	2296	184
3255	5	3256	184
3026	4	1457	184
2188	2	2277	184
1920	1	1921	184
179	2	2241	184
3157	5	3158	184
562	2	2247	184
2253	2	2180	184
790	4	1809	184
2179	2	2241	184
3584	8	3591	184
3292	5	3293	184
983	8	3591	184
1222	4	516	184
895	8	3661	184
1601	2	2250	184
1181	4	1825	184
1645	8	3619	184
204	1	1890	184
1703	4	1241	184
3663	8	3597	184
1212	8	3588	184
2467	2	2120	184
3287	5	3288	184
1868	8	3597	184
1680	2	2350	184
2271	2	2250	184
3163	5	3220	184
2684	9	4304	184
419	2	2187	184
2263	2	2161	184
450	1	2018	184
2239	2	2180	184
4263	9	4053	184
3109	5	3110	184
1796	4	1194	184
2237	2	2160	184
1956	1	1957	184
1395	4	112	184
1891	1	1897	184
57	2	2238	184
2389	2	2459	184
3045	4	1823	184
3208	5	3209	184
2188	2	2178	184
3612	8	3591	184
3297	5	3298	184
3366	5	3367	184
1616	4	64	184
4495	9	4496	184
3380	5	3278	184
3334	5	3356	184
2054	2	2300	184
3380	5	3417	184
2205	2	2325	184
618	4	158	184
3636	8	3597	184
2273	2	2331	184
1282	4	1798	184
1154	2	2359	184
1583	5	3172	184
1871	8	3590	184
3054	4	1717	184
814	8	3597	184
3527	8	3635	184
1292	8	3590	184
311	8	3597	184
2431	2	2155	184
645	1	1892	184
1256	2	2220	184
1335	2	2268	184
525	8	3597	184
475	4	164	184
2348	2	2071	184
3440	5	3379	184
2085	2	2050	184
2182	2	2364	184
1129	2	2277	184
314	2	2103	184
2254	2	2347	184
2170	2	2314	184
573	8	3616	184
3136	5	3210	184
3106	5	3107	184
1737	2	2147	184
4171	9	4254	184
1832	4	1355	184
833	2	2078	184
1825	4	1181	184
1722	4	383	184
1039	2	2063	184
512	4	1607	184
3030	4	343	184
1416	2	2127	184
2278	2	2498	184
2335	2	2186	184
3155	5	3156	184
2618	3	2619	184
3043	4	3042	184
3594	8	3635	184
1180	4	3049	184
1586	8	3601	184
1494	4	1753	184
1475	8	3590	184
1732	2	2071	184
3391	5	3392	184
767	4	1560	184
1143	4	1147	184
2217	2	2218	184
1076	8	3597	184
2056	2	2490	184
1693	4	1353	184
1209	8	3633	184
813	4	19	184
2445	2	2290	184
2279	2	2071	184
2463	2	2218	184
1094	4	1646	184
2327	2	2181	184
226	4	335	184
924	4	385	184
1817	4	711	184
2032	2	2258	184
2239	2	2286	184
3287	5	3227	184
3418	5	3419	184
1221	2	2388	184
1959	1	1896	184
3380	5	3394	184
2184	2	2307	184
3612	8	3586	184
2188	2	2189	184
651	4	1244	184
757	2	2233	184
406	8	3590	184
1612	4	1061	184
1177	4	1168	184
2967	7	38	184
170	2	2231	184
1528	2	2365	184
534	2	2129	184
754	8	3586	184
1993	1	1994	184
2201	2	2072	184
2205	2	2306	184
1432	4	686	184
1669	8	3591	184
1916	1	1909	184
2182	2	2252	184
1856	4	1386	184
1553	8	3633	184
1229	4	1747	184
1868	8	3586	184
3648	8	3597	184
2580	3	2581	184
179	2	2074	184
1807	4	201	184
2253	2	2300	184
3136	5	3409	184
1169	2	2138	184
2192	2	2101	184
2256	2	2257	184
199	4	420	184
946	4	581	184
2035	2	2314	184
2079	2	2337	184
2378	2	2103	184
1031	4	1751	184
2267	2	2152	184
2211	2	2158	184
3264	5	3265	184
1739	4	40	184
2305	2	2092	184
3408	5	3403	184
2128	2	2163	184
2421	2	2040	184
100	8	3590	184
1912	1	1896	184
3217	5	3218	184
3215	5	3216	184
70	2	2238	184
844	8	3614	184
1161	1	1928	184
2162	2	2163	184
202	8	3597	184
2229	2	2323	184
3580	8	3590	184
2162	2	2502	184
2150	2	2417	184
3643	8	3591	184
314	2	2220	184
503	4	950	184
2068	2	2250	184
253	2	2158	184
3115	5	3116	184
1562	2	2292	184
1129	2	2078	184
2038	2	2111	184
3125	5	3126	184
3267	5	3347	184
803	2	2477	184
2248	2	2426	184
1276	1	1884	184
3560	8	3591	184
2243	2	2344	184
2453	2	2512	184
1551	4	1138	184
867	8	3596	184
727	4	163	184
3504	8	3633	184
428	2	2454	184
2449	2	2395	184
1662	4	1081	184
1771	8	3586	184
2270	2	2485	184
2410	2	2466	184
1441	4	1811	184
2056	2	2210	184
1482	2	2058	184
694	4	1336	184
1482	2	2347	184
2418	2	2419	184
958	3	2532	184
1390	4	106	184
2357	2	2166	184
2393	2	2078	184
1903	1	1880	184
847	4	414	184
640	8	3632	184
3395	5	3396	184
2445	2	2250	184
2150	2	2129	184
663	4	549	184
2254	2	2119	184
1932	1	1933	184
1456	4	1480	184
1353	4	1693	184
1483	4	171	184
3460	5	3461	184
1970	1	1896	184
1043	2	2516	184
385	4	924	184
1811	4	1441	184
525	8	3586	184
2075	2	2333	184
2056	2	2077	184
2357	2	2231	184
990	4	1778	184
2611	3	2527	184
1697	2	2323	184
581	4	946	184
1713	4	1259	184
2267	2	2146	184
1581	4	1511	184
3434	5	3435	184
571	8	3676	184
1260	2	2155	184
2039	2	2078	184
3251	5	3252	184
3143	5	3144	184
3305	5	3306	184
3181	5	3182	184
1876	7	710	184
1039	2	2308	184
1170	4	3023	184
1592	8	3598	184
419	2	2247	184
1337	8	3617	184
3585	8	3591	184
3581	8	3673	184
3571	8	3597	184
2004	1	2020	184
2464	2	2101	184
1280	8	3671	184
1108	8	3586	184
3534	8	3595	184
331	4	1392	184
1121	8	3590	184
384	4	1208	184
2038	2	2218	184
3568	8	3685	184
1528	2	2235	184
494	4	2955	184
306	8	3670	184
31	4	1503	184
1855	4	905	184
3607	8	3609	184
2672	3	2673	184
2052	2	2275	184
1815	2	2296	184
1283	8	3590	184
112	4	1395	184
1531	2	2346	184
761	4	181	184
209	4	573	184
3170	5	3171	184
2162	2	2323	184
446	8	3597	184
3104	4	3103	184
834	4	1090	184
3668	8	3597	184
2362	2	2364	184
1025	8	3671	184
1637	4	1263	184
2356	2	2221	184
2087	2	2250	184
1244	4	651	184
193	1	1953	184
135	4	114	184
632	2	2078	184
2271	2	2235	184
3557	8	3600	184
3125	5	3375	184
3420	5	3262	184
1449	8	3604	184
1833	2	2129	184
1873	8	3590	184
2406	2	2364	184
1279	4	1197	184
2366	2	2512	184
306	8	3611	184
3181	5	3296	184
711	4	1817	184
2371	2	2283	184
446	8	3586	184
2486	2	2224	184
2335	2	2080	184
223	5	3209	184
176	4	272	184
1528	2	2071	184
2143	2	2405	184
3324	5	3325	184
1815	2	2223	184
3339	5	3365	184
3404	5	3262	184
1226	4	1063	184
2348	2	2050	184
2294	2	2073	184
1846	4	96	184
419	2	2147	184
652	4	846	184
1438	4	1661	184
3530	8	3586	184
1878	1	1879	184
2217	2	2258	184
329	8	3609	184
1833	2	2046	184
1248	8	3683	184
1423	1	1995	184
2279	2	2221	184
1859	2	2470	184
2182	2	2342	184
1531	2	2109	184
1531	2	2290	184
1068	2	2412	184
2994	8	3590	184
2611	3	2675	184
1867	4	696	184
2242	2	2080	184
2030	2	2146	184
2167	2	2504	184
367	8	3590	184
285	8	3675	184
2240	2	2230	184
3452	5	3453	184
2216	2	2078	184
1809	4	790	184
3613	8	3597	184
1632	4	2905	184
3177	5	3178	184
1598	7	236	184
3032	4	1369	184
2222	2	2251	184
436	4	1496	184
1105	2	2292	184
3117	5	3118	184
389	4	1352	184
3173	5	3174	184
2248	2	2408	184
2068	2	2074	184
2214	2	2351	184
1466	4	742	184
2319	2	2430	184
2123	2	2288	184
3655	8	3624	184
1407	4	78	184
1747	4	1229	184
2191	2	2129	184
2410	2	2450	184
3112	5	3113	184
3517	8	3600	184
1544	4	68	184
2261	2	2417	184
1797	4	1630	184
2112	2	2158	184
2261	2	2435	184
3625	8	3588	184
2329	2	2043	184
413	8	3590	184
329	8	3608	184
1648	8	3590	184
279	4	970	184
1155	2	2238	184
3041	4	519	184
2157	2	2078	184
2140	2	2078	184
2352	2	2231	184
1562	2	2072	184
2164	2	2224	184
3558	8	3586	184
1381	4	72	184
2124	2	2383	184
1184	7	34	184
1199	4	917	184
1240	4	866	184
52	4	1112	184
2676	3	2545	184
2099	2	2287	184
3241	5	3242	184
686	4	1432	184
1770	8	3590	184
1528	2	2145	184
1121	8	3589	184
1204	2	2238	184
534	2	2478	184
45	2	2154	184
163	4	727	184
3136	5	3187	184
78	4	1407	184
1660	4	497	184
2130	2	2048	184
2271	2	2290	184
1951	1	1952	184
958	3	2586	184
217	8	3624	184
931	4	182	184
803	2	2221	184
2222	2	2111	184
969	4	1127	184
2240	2	2509	184
1709	2	2186	184
2237	2	2151	184
96	4	1846	184
2316	2	2395	184
692	4	1141	184
2261	2	2262	184
2201	2	2408	184
2280	2	2503	184
1534	4	240	184
2214	2	2178	184
2329	2	2391	184
2353	2	2314	184
1140	4	1091	184
3558	8	3591	184
2125	2	2450	184
2217	2	2334	184
675	2	2443	184
1452	8	3665	184
1221	2	2231	184
2130	2	2120	184
1414	4	783	184
1506	8	3590	184
1643	4	1712	184
1016	4	1458	184
1370	4	980	184
1144	8	3626	184
250	2	2444	184
2397	2	2078	184
3057	4	1095	184
3554	8	3586	184
1593	2	2290	184
1682	4	2991	184
1382	2	2436	184
2099	2	2420	184
808	8	3651	184
2348	2	2186	184
1595	2	2244	184
260	2	2218	184
3584	8	3597	184
1266	2	2160	184
3567	8	3597	184
2182	2	2218	184
1206	4	198	184
1493	4	1459	184
2068	2	2221	184
1577	8	3589	184
1415	8	3597	184
2261	2	2492	184
1697	2	2369	184
103	4	315	184
2260	2	2504	184
678	2	2196	184
3663	8	3675	184
354	2	2247	184
869	2	2390	184
3092	8	3635	184
472	2	2314	184
2339	2	2314	184
860	4	855	184
286	4	1649	184
2126	2	2218	184
2291	2	2349	184
2157	2	2252	184
1042	3	2698	184
1815	2	2158	184
1323	4	1436	184
1138	4	1551	184
2052	2	2495	184
1824	2	2091	184
3517	8	3597	184
2357	2	2281	184
2052	2	2149	184
2452	2	2059	184
1336	4	694	184
575	4	568	184
999	4	1291	184
1105	2	2174	184
1030	7	121	184
2053	2	2163	184
989	4	809	184
1531	2	2408	184
1593	2	2145	184
1296	4	533	184
486	4	1172	184
2150	2	2093	184
3568	8	3604	184
2140	2	2107	184
534	2	2121	184
833	2	2034	184
3618	8	3597	184
1869	8	3586	184
2236	2	2468	184
343	4	3030	184
1434	2	2315	184
917	4	1199	184
114	4	135	184
3563	8	3659	184
2374	2	2149	184
419	2	2255	184
1759	1	1882	184
407	4	1870	184
1561	4	537	184
2243	2	2169	184
2905	4	1632	184
1434	2	2313	184
2079	2	2310	184
2126	2	2469	184
2133	2	2210	184
429	2	2206	184
1085	2	2375	184
3535	8	3635	184
3560	8	3597	184
1482	2	2430	184
164	4	475	184
2371	2	2034	184
2978	4	2979	184
2463	2	2034	184
1320	4	518	184
1496	4	436	184
1085	2	2412	184
1457	4	3026	184
811	4	423	184
1529	8	3675	184
2374	2	2245	184
2580	3	2626	184
1417	2	2314	184
478	4	1777	184
2371	2	2454	184
2128	2	2343	184
2253	2	2314	184
1386	4	1856	184
3575	8	3590	184
1661	4	1438	184
2421	2	2365	184
2265	2	2244	184
184	4	685	184
3576	7	50	184
812	4	705	184
272	4	176	184
1828	8	3626	184
1615	3	2889	184
2156	2	2057	184
1335	2	2215	184
1163	2	2501	184
429	2	2343	184
2923	3	2685	184
1470	2	2058	184
1798	4	1282	184
2194	2	2218	184
3643	8	3586	184
2188	2	2040	184
2445	2	2086	184
2205	2	2176	184
2407	2	2160	184
2316	2	2244	184
3164	5	3223	184
1512	8	3633	184
2270	2	2456	184
3648	8	3586	184
659	8	3653	184
1824	2	2320	184
2130	2	2225	184
1154	2	2134	184
359	2	2048	184
428	2	2364	184
2110	2	2385	184
803	2	2238	184
846	4	652	184
2202	2	2147	184
3612	8	3597	184
2130	2	2286	184
2165	2	2163	184
3572	8	3621	184
1090	4	834	184
404	4	1708	184
1559	2	2078	184
414	4	847	184
57	2	2129	184
2368	2	2078	184
1485	2	2034	184
513	8	3624	184
1630	4	1797	184
1845	7	50	184
493	8	3620	184
158	4	618	184
2368	2	2258	184
1771	8	3591	184
1949	1	1950	184
3509	8	3597	184
2415	2	2082	184
2326	2	2394	184
1155	2	2402	184
1822	4	753	184
2202	2	2160	184
899	4	800	184
1259	4	1713	184
2324	2	2314	184
517	2	2081	184
2222	2	2223	184
2486	2	2413	184
1221	2	2072	184
2047	2	2107	184
1085	2	2147	184
2141	2	2149	184
551	2	2334	184
2097	2	2275	184
2267	2	2510	184
1210	8	3610	184
285	8	3597	184
821	8	3588	184
354	2	2145	184
2097	2	2221	184
2261	2	2457	184
858	3	2698	184
1155	2	2142	184
2099	2	2332	184
2216	2	2034	184
678	2	2175	184
718	4	864	184
1559	2	2034	184
1239	2	2168	184
3615	8	3587	184
2370	2	2058	184
2165	2	2235	184
2035	2	2040	184
1812	2	2070	184
3563	8	3596	184
1697	2	2040	184
82	4	554	184
3577	7	117	184
2193	2	2163	184
955	8	3590	184
2271	2	2187	184
632	2	2034	184
1851	2	2295	184
2239	2	2074	184
754	8	3597	184
2055	2	2286	184
2227	2	2454	184
2096	2	2091	184
2068	2	2069	184
505	4	1763	184
2445	2	2072	184
2136	2	2432	184
2672	3	2534	184
3546	8	3609	184
985	4	3049	184
1369	4	3032	184
2164	2	2221	184
2318	2	2314	184
882	2	2231	184
1105	2	2276	184
179	2	2295	184
3689	8	3596	184
481	4	1157	184
3388	5	3389	185
3125	5	3135	185
3467	5	3171	185
1992	1	1896	185
3667	8	3596	185
3267	5	3302	185
3194	5	3195	185
3405	5	3406	185
3136	5	3344	185
417	8	3597	185
742	4	1466	185
3380	5	3448	185
1984	1	1985	185
2422	2	2423	185
3151	5	3152	185
1972	1	1973	185
3281	5	3282	185
3199	5	3200	185
293	8	3597	185
198	4	1206	185
3383	5	3374	185
3630	8	3590	185
3968	9	4429	185
222	8	3590	185
2497	2	2504	185
1886	1	1977	185
1962	1	1894	185
876	9	4181	185
3121	5	3122	185
3141	5	3142	185
3162	5	3246	185
3416	5	3202	185
1241	4	1703	185
1165	4	1487	185
1170	4	3051	185
2465	2	2450	185
3578	8	3619	185
518	4	1320	185
315	4	103	185
1646	4	1094	185
3322	5	3323	185
2422	2	2064	185
3558	8	3597	185
3163	5	3245	185
1095	4	3057	185
3538	8	3590	185
258	8	3590	185
1731	8	3603	185
3504	8	3684	185
3136	5	3257	185
13	8	3602	185
928	4	780	185
476	4	281	185
240	4	1534	185
3381	5	3382	185
1923	1	1924	185
1613	8	3589	185
19	4	813	185
3618	8	3586	185
869	2	2299	185
722	4	197	185
40	4	1739	185
1778	4	990	185
1474	4	1115	185
2979	4	2978	185
1649	4	286	185
3354	5	3352	185
168	4	375	185
1904	1	1905	185
2000	1	2001	185
696	4	1867	185
670	4	1628	185
1546	4	1535	185
751	8	3588	185
2124	2	2244	185
1535	4	1546	185
3508	8	3653	185
1115	4	1474	185
3011	4	655	185
2243	2	2139	185
2393	2	2481	185
538	8	3622	185
3044	4	529	185
1966	1	1967	185
1392	4	331	185
799	5	3407	185
3136	5	3430	185
705	4	812	185
1942	1	1901	185
3546	8	3627	185
1961	1	1918	185
3243	5	3254	185
1112	4	52	185
382	4	1791	185
3310	5	3130	185
1338	8	3589	185
1446	4	1653	185
260	2	2400	185
1366	4	265	185
1301	2	2178	185
3562	8	3597	185
2303	2	2314	185
3049	4	985	185
2133	2	2228	185
1416	2	2297	185
2239	2	2225	185
702	4	208	185
2164	2	2250	185
1000	1	1924	185
3023	4	1170	185
2434	2	2218	185
2348	2	2065	185
335	4	226	185
1081	4	1662	185
3340	5	3341	185
2955	4	494	185
2248	2	2432	185
568	4	575	185
1700	8	3598	185
2060	2	2034	185
3285	5	3286	185
1349	8	3590	185
359	2	2286	185
1708	4	404	185
3136	5	3353	185
559	4	1242	185
632	2	2204	185
1844	2	2163	185
3153	5	3260	185
2239	2	2520	185
2467	2	2196	185
1869	8	3597	185
57	2	2293	185
3086	4	566	185
3243	5	3244	185
2014	1	2015	185
551	2	2401	185
2453	2	2078	185
3127	5	3225	185
2191	2	2310	185
419	2	2446	185
2335	2	2034	185
685	4	184	185
2106	2	2082	185
1597	2	2423	185
1382	2	2506	185
1268	8	3586	185
641	4	3010	185
3226	5	3227	185
1266	2	2474	185
869	2	2347	185
2431	2	2224	185
557	2	2034	185
173	8	3624	185
3613	8	3600	185
1531	2	2160	185
1701	4	891	185
2644	3	2552	185
3320	5	3321	185
3682	8	3600	185
1485	2	2218	185
2184	2	2200	185
1108	8	3597	185
3271	5	3415	185
3549	8	3590	185
1687	8	3587	185
3168	5	3169	185
265	4	1366	185
1068	2	2215	185
1936	1	1937	185
2128	2	2384	185
2025	1	1909	185
1059	8	3619	185
2995	4	1538	185
3136	5	3457	185
950	4	503	185
2202	2	2127	185
2032	2	2503	185
1154	2	2350	185
551	2	2510	185
3040	4	805	185
2396	2	2328	185
2453	2	2287	185
2271	2	2275	185
606	2	2218	185
2162	2	2402	185
461	1	1982	185
3185	5	3186	185
3299	5	3300	185
420	4	199	185
2177	2	2178	185
3219	5	3134	185
3674	8	3666	185
1983	1	1896	185
2837	3	2838	185
2379	2	2154	185
827	4	268	185
2253	2	2430	185
497	4	1660	185
3136	5	3338	185
808	8	3635	185
2445	2	2402	185
3594	8	3595	185
3231	5	3232	185
2000	1	2019	185
3136	5	3464	185
882	2	2295	185
2143	2	2144	185
983	8	3597	185
621	4	1160	185
268	4	827	185
3688	8	3600	185
800	4	899	185
3682	8	3597	185
1824	2	2119	185
329	8	3672	185
1744	4	1787	185
1978	1	1918	185
3249	5	3250	185
2407	2	2323	185
1593	2	2231	185
3571	8	3586	185
3380	5	3412	185
1028	8	3590	185
2425	2	2398	185
2431	2	2139	185
1595	2	2286	185
1613	8	3590	185
1458	4	1016	185
1091	4	1140	185
2137	2	2244	185
1748	4	470	185
401	2	2093	185
3572	8	3673	185
3652	8	3604	185
901	4	992	185
2102	2	2306	185
1155	2	2221	185
1900	9	4297	185
516	4	1222	185
3502	8	3685	185
3741	9	3910	185
2362	2	2078	185
1906	1	1907	185
3350	5	3351	185
980	4	1370	185
179	2	2215	185
3551	8	3597	185
4196	9	4197	185
1071	8	3590	185
2049	2	2034	185
970	4	279	185
232	8	3671	185
1075	8	3590	185
1482	2	2131	185
2096	2	2314	185
1242	4	559	185
2378	2	2343	185
687	8	3587	185
1503	4	31	185
3205	5	3124	185
675	2	2439	185
2291	2	2093	185
1751	4	1031	185
2222	2	2289	185
1964	1	1958	185
1868	8	3591	185
896	8	3586	185
2270	2	2046	185
1499	8	3597	185
3504	7	150	185
1965	1	1909	185
2123	2	2082	185
1763	4	505	185
3401	5	3402	185
1372	5	3193	185
1608	8	3629	185
193	1	1996	185
1528	2	2147	185
2054	2	2091	185
3183	5	3184	185
2106	2	2233	185
1459	4	1493	185
896	8	3597	185
1157	4	481	185
2366	2	2034	185
1916	1	1917	185
57	2	2402	185
201	4	1807	185
1187	8	3590	185
2445	2	2151	185
193	1	1988	185
2165	2	2063	185
1954	1	1955	185
809	4	989	185
611	2	2412	185
1168	4	1177	185
1870	4	407	185
537	4	1561	185
256	4	643	185
1204	2	2070	185
1263	4	1637	185
318	2	2121	185
2202	2	2489	185
292	4	624	185
423	4	811	185
3669	8	3670	185
1208	4	384	185
3445	5	3446	185
359	2	2469	185
566	4	3086	185
788	8	3624	185
3078	4	3079	185
3436	5	3437	185
624	4	292	185
1636	1	1896	185
2124	2	2328	185
1697	2	2147	185
2003	1	1908	185
1501	8	3633	185
2150	2	2308	185
417	8	3586	185
260	2	2043	185
1670	8	3633	185
1097	8	3600	185
442	4	65	185
632	2	2512	185
2992	8	3610	185
2239	2	2314	185
2208	2	2395	185
554	4	82	185
2248	2	2121	185
922	2	2413	185
1194	4	1796	185
1200	8	3590	185
3140	5	3230	185
1820	8	3626	185
1850	8	3597	185
2033	2	2034	185
1576	4	220	185
2056	2	2228	185
1275	3	2556	185
2052	2	2144	185
1333	8	3593	185
632	2	2044	185
3267	5	3390	185
3556	8	3596	185
519	4	3041	185
2378	2	2500	185
24	7	270	185
309	8	3616	185
534	2	2197	185
2425	2	2281	185
1470	2	2300	185
144	8	3601	185
1345	1	1925	185
2327	2	2078	185
72	4	1381	185
2265	2	2284	185
359	2	2058	185
611	2	2290	185
3658	8	3597	185
208	4	702	185
3562	8	3591	185
2214	2	2073	185
678	2	2218	185
866	4	1240	185
2273	2	2420	185
1301	2	2241	185
3044	4	875	185
2305	2	2515	185
2471	2	2078	185
3010	4	641	185
3581	8	3595	185
2028	1	1897	185
2974	4	574	185
220	4	1576	185
193	1	1918	185
2184	2	2155	185
2173	2	2499	185
401	2	2042	185
3658	8	3600	185
2193	2	2447	185
3358	5	3359	185
2135	2	2186	185
880	2	2198	185
3585	8	3597	185
1338	8	3590	185
197	4	722	185
695	8	3604	185
3049	4	1180	185
46	4	1133	185
1824	2	2351	185
1712	4	1643	185
1511	4	1581	185
1529	8	3597	185
2133	2	2504	185
3153	5	3154	185
2264	2	2349	185
45	2	2139	185
882	2	2293	185
1299	1	1894	185
3554	8	3597	185
2132	2	2343	185
3136	5	3301	185
1485	2	2364	185
3164	5	3451	185
3136	5	3159	185
70	2	2301	185
775	4	916	185
960	8	3590	185
664	2	2392	185
1210	8	3662	185
3643	8	3597	185
1787	4	1744	185
1791	4	382	185
3667	8	3599	185
329	8	3627	185
3641	8	3604	185
557	2	2148	185
2823	3	2707	185
1063	4	1226	185
2211	2	2296	185
1144	8	3666	185
783	4	1414	185
2167	2	2455	185
1784	2	2387	185
3618	8	3675	185
844	8	3628	185
1926	1	1976	185
1236	8	3590	185
1147	4	1143	185
2318	2	2301	185
1416	2	2309	185
3053	4	1311	185
3530	8	3591	185
2060	2	2218	185
1039	2	2281	185
3163	5	3433	185
1653	4	1446	185
1531	2	2235	185
1268	8	3597	185
2052	2	2478	185
611	2	2364	185
2362	2	2277	185
1487	4	1165	185
549	4	663	185
3427	5	3212	185
3554	8	3591	185
2188	2	2073	185
2418	2	2469	185
432	8	3588	185
1912	1	1882	185
2126	2	2364	185
3449	5	3450	185
2173	2	2174	185
364	4	689	185
3654	8	3597	185
2177	2	2204	185
1815	2	2350	185
1697	2	2129	185
3553	8	3610	185
3687	8	3599	185
855	4	860	185
1436	4	1323	185
171	4	1483	185
1906	1	1986	185
2381	2	2169	185
2047	2	2218	185
2007	1	1963	185
658	7	515	185
562	2	2147	185
1068	2	2142	185
1141	4	692	185
3520	8	3590	185
2285	2	2034	185
2108	2	2244	185
2130	2	2314	185
3005	4	3006	185
1068	2	2093	185
253	2	2078	185
64	4	1616	185
580	8	3614	185
808	8	3595	185
2319	2	2401	185
1355	4	1832	185
3575	8	3681	185
2177	2	2218	185
1577	8	3590	185
2370	2	2153	185
45	2	2272	185
1562	2	2224	185
419	2	2402	185
3119	5	3120	185
891	4	1701	185
1301	2	2218	185
956	8	3610	185
1201	8	3602	185
1815	2	2258	185
57	2	2215	185
3114	5	3303	185
1762	8	3622	185
383	4	1722	185
1352	4	389	185
669	8	3590	185
3594	8	3651	185
68	4	1544	185
2336	2	2151	185
678	2	2296	185
3255	5	3256	185
3026	4	1457	185
