220	4	1576	179
193	1	1918	179
2053	2	2155	179
3658	8	3600	179
2193	2	2447	179
3358	5	3359	179
2055	2	2092	179
2318	2	2347	179
3585	8	3597	179
1338	8	3590	179
695	8	3604	179
3049	4	1180	179
46	4	1133	179
1824	2	2351	179
1712	4	1643	179
2052	2	2360	179
1529	8	3597	179
3153	5	3154	179
2264	2	2349	179
45	2	2139	179
1299	1	1894	179
3554	8	3597	179
2033	2	2043	179
3136	5	3301	179
1485	2	2364	179
2162	2	2308	179
3136	5	3159	179
606	2	2065	179
775	4	916	179
1172	4	486	179
1210	8	3662	179
3643	8	3597	179
2604	3	2605	179
1791	4	382	179
3667	8	3599	179
329	8	3627	179
3641	8	3604	179
557	2	2148	179
1063	4	1226	179
2211	2	2296	179
1144	8	3666	179
836	4	1049	179
401	2	2160	179
3618	8	3675	179
844	8	3628	179
1926	1	1976	179
1236	8	3590	179
1147	4	1143	179
1129	2	2094	179
1416	2	2309	179
3053	4	1311	179
3530	8	3591	179
2060	2	2218	179
3163	5	3433	179
1653	4	1446	179
1268	8	3597	179
2052	2	2478	179
611	2	2364	179
2311	2	2506	179
2463	2	2204	179
3427	5	3212	179
3554	8	3591	179
1012	2	2380	179
432	8	3588	179
1228	4	3102	179
1912	1	1882	179
2335	2	2258	179
2126	2	2364	179
364	4	689	179
3654	8	3597	179
2177	2	2204	179
2056	2	2134	179
1163	2	2354	179
3553	8	3610	179
3687	8	3599	179
855	4	860	179
171	4	1483	179
1221	2	2169	179
2047	2	2218	179
2007	1	1963	179
562	2	2147	179
1256	2	2343	179
1068	2	2142	179
1141	4	692	179
3520	8	3590	179
2285	2	2034	179
2108	2	2244	179
2240	2	2241	179
2130	2	2314	179
1	5	3348	179
3005	4	3006	179
1068	2	2093	179
253	2	2078	179
580	8	3614	179
808	8	3595	179
3575	8	3681	179
2194	2	2351	179
281	4	476	179
2177	2	2218	179
550	2	2510	179
2370	2	2153	179
2141	2	2507	179
419	2	2402	179
3119	5	3120	179
891	4	1701	179
1301	2	2218	179
2236	2	2412	179
1201	8	3602	179
3114	5	3303	179
383	4	1722	179
1352	4	389	179
4441	9	4442	179
669	8	3590	179
632	2	2230	179
3594	8	3651	179
68	4	1544	179
2135	2	2057	179
3255	5	3256	179
3026	4	1457	179
849	2	2372	179
3157	5	3158	179
562	2	2247	179
2253	2	2180	179
790	4	1809	179
2102	2	2042	179
3584	8	3591	179
2253	2	2036	179
983	8	3591	179
2471	2	2065	179
606	2	2277	179
895	8	3661	179
1601	2	2250	179
1181	4	1825	179
1645	8	3619	179
204	1	1890	179
1703	4	1241	179
3663	8	3597	179
1212	8	3588	179
2165	2	2245	179
1868	8	3597	179
3987	9	4408	179
1680	2	2350	179
2271	2	2250	179
3163	5	3220	179
2302	2	2057	179
419	2	2187	179
2263	2	2161	179
450	1	2018	179
2239	2	2180	179
3109	5	3110	179
1239	2	2077	179
1262	2	2401	179
1762	8	3590	179
1796	4	1194	179
2237	2	2160	179
1956	1	1957	179
1395	4	112	179
849	2	2479	179
1891	1	1897	179
3102	4	1228	179
2389	2	2459	179
3045	4	1823	179
3208	5	3209	179
3612	8	3591	179
3366	5	3367	179
3380	5	3278	179
3939	9	3940	179
3334	5	3356	179
1572	7	236	179
3380	5	3417	179
2205	2	2325	179
2195	2	2292	179
618	4	158	179
3636	8	3597	179
1282	4	1798	179
1714	2	2513	179
1583	5	3172	179
1871	8	3590	179
3054	4	1717	179
814	8	3597	179
3527	8	3635	179
1292	8	3590	179
3060	7	77	179
311	8	3597	179
645	1	1892	179
2256	2	2372	179
525	8	3597	179
70	2	2420	179
2085	2	2050	179
2182	2	2364	179
314	2	2103	179
2170	2	2314	179
573	8	3616	179
3136	5	3210	179
3106	5	3107	179
1737	2	2147	179
833	2	2078	179
1825	4	1181	179
1722	4	383	179
512	4	1607	179
3030	4	343	179
1416	2	2127	179
2335	2	2186	179
803	2	2063	179
3155	5	3156	179
3043	4	3042	179
1697	2	2432	179
2415	2	2094	179
3594	8	3635	179
1180	4	3049	179
1494	4	1753	179
1475	8	3590	179
2133	2	2134	179
1732	2	2071	179
1029	2	2456	179
767	4	1560	179
1143	4	1147	179
76	7	77	179
2217	2	2218	179
1076	8	3597	179
2386	2	2500	179
1085	2	2139	179
1693	4	1353	179
1209	8	3633	179
813	4	19	179
2279	2	2040	179
2463	2	2218	179
1094	4	1646	179
2327	2	2181	179
1554	4	1158	179
3211	5	3212	179
924	4	385	179
1817	4	711	179
2239	2	2286	179
3287	5	3227	179
3418	5	3419	179
1221	2	2388	179
1959	1	1896	179
1757	3	2728	179
3380	5	3394	179
3612	8	3586	179
651	4	1244	179
757	2	2233	179
1612	4	1061	179
3213	5	3214	179
2311	2	2338	179
2032	2	2044	179
1528	2	2365	179
754	8	3586	179
2370	2	2300	179
1993	1	1994	179
2201	2	2072	179
2205	2	2306	179
1432	4	686	179
1669	8	3591	179
2117	2	2073	179
2182	2	2252	179
1856	4	1386	179
1553	8	3633	179
1229	4	1747	179
1868	8	3586	179
3648	8	3597	179
179	2	2074	179
1807	4	201	179
1990	1	1991	179
2253	2	2300	179
3136	5	3409	179
882	2	2349	179
199	4	420	179
946	4	581	179
2336	2	2435	179
2611	3	2612	179
2035	2	2314	179
2079	2	2337	179
2378	2	2103	179
1031	4	1751	179
2211	2	2158	179
3264	5	3265	179
1739	4	40	179
3408	5	3403	179
2128	2	2163	179
100	8	3590	179
428	2	2413	179
1912	1	1896	179
1382	2	2246	179
3215	5	3216	179
70	2	2238	179
844	8	3614	179
2049	2	2050	179
1161	1	1928	179
202	8	3597	179
678	2	2050	179
2229	2	2323	179
3128	5	3379	179
2076	2	2074	179
1	4	1371	179
3643	8	3591	179
503	4	950	179
2068	2	2250	179
253	2	2158	179
3115	5	3116	179
2345	2	2196	179
1562	2	2292	179
1129	2	2078	179
3125	5	3126	179
3267	5	3347	179
2242	2	2400	179
2248	2	2426	179
1276	1	1884	179
3560	8	3591	179
2453	2	2512	179
2946	4	3093	179
1551	4	1138	179
867	8	3596	179
727	4	163	179
3504	8	3633	179
428	2	2454	179
1662	4	1081	179
1771	8	3586	179
2270	2	2485	179
2410	2	2466	179
1441	4	1811	179
694	4	1336	179
1482	2	2347	179
2357	2	2166	179
2393	2	2078	179
1903	1	1880	179
847	4	414	179
3337	5	3263	179
640	8	3632	179
3395	5	3396	179
2445	2	2250	179
2157	2	2166	179
2156	2	2080	179
264	2	2296	179
36	3	2543	179
1932	1	1933	179
2278	2	2224	179
1456	4	1480	179
1353	4	1693	179
1483	4	171	179
3460	5	3461	179
1970	1	1896	179
1043	2	2516	179
385	4	924	179
1811	4	1441	179
525	8	3586	179
2056	2	2077	179
1694	7	236	179
2357	2	2231	179
581	4	946	179
1713	4	1259	179
3434	5	3435	179
3820	9	3821	179
571	8	3676	179
1260	2	2155	179
2039	2	2078	179
3251	5	3252	179
3143	5	3144	179
3305	5	3306	179
3181	5	3182	179
849	2	2411	179
1170	4	3023	179
1592	8	3598	179
419	2	2247	179
1337	8	3617	179
3585	8	3591	179
3581	8	3673	179
3571	8	3597	179
3009	7	88	179
2004	1	2020	179
2464	2	2101	179
1280	8	3671	179
1108	8	3586	179
3534	8	3595	179
2106	2	2337	179
1121	8	3590	179
384	4	1208	179
1583	5	3139	179
2992	8	3677	179
1586	8	3647	179
2038	2	2218	179
3568	8	3685	179
1528	2	2235	179
306	8	3670	179
31	4	1503	179
2464	2	2046	179
1737	2	2093	179
1855	4	905	179
3607	8	3609	179
2054	2	2092	179
1283	8	3590	179
1049	4	836	179
112	4	1395	179
761	4	181	179
209	4	573	179
3170	5	3171	179
1732	2	2101	179
446	8	3597	179
3104	4	3103	179
834	4	1090	179
3668	8	3597	179
2362	2	2364	179
1025	8	3671	179
1029	2	2266	179
2356	2	2221	179
2087	2	2250	179
1244	4	651	179
2130	2	2057	179
193	1	1953	179
135	4	114	179
632	2	2078	179
831	8	3590	179
3557	8	3600	179
3125	5	3375	179
3420	5	3262	179
1449	8	3604	179
2406	2	2364	179
1279	4	1197	179
2366	2	2512	179
306	8	3611	179
711	4	1817	179
2371	2	2283	179
446	8	3586	179
223	5	3209	179
176	4	272	179
1528	2	2071	179
3324	5	3325	179
3339	5	3365	179
3404	5	3262	179
1226	4	1063	179
1846	4	96	179
419	2	2147	179
2291	2	2070	179
1438	4	1661	179
3530	8	3586	179
1452	8	3650	179
1878	1	1879	179
329	8	3609	179
1248	8	3683	179
2279	2	2221	179
1531	2	2290	179
1068	2	2412	179
1867	4	696	179
1239	2	2377	179
367	8	3590	179
285	8	3675	179
3452	5	3453	179
2216	2	2078	179
820	8	3590	179
1809	4	790	179
3613	8	3597	179
1632	4	2905	179
3032	4	1369	179
2222	2	2251	179
436	4	1496	179
3117	5	3118	179
389	4	1352	179
2248	2	2408	179
2068	2	2074	179
2465	2	2411	179
3709	9	3710	179
1470	2	2171	179
3655	8	3624	179
2240	2	2439	179
1407	4	78	179
2237	2	2074	179
359	2	2284	179
1747	4	1229	179
2191	2	2129	179
2214	2	2161	179
3112	5	3113	179
3517	8	3600	179
2975	7	535	179
1544	4	68	179
1797	4	1630	179
1774	4	851	179
2112	2	2158	179
3625	8	3588	179
2918	3	2722	179
2784	3	2761	179
413	8	3590	179
329	8	3608	179
279	4	970	179
59	7	77	179
2177	2	2277	179
583	4	2558	179
3041	4	519	179
2157	2	2078	179
2140	2	2078	179
2164	2	2224	179
3558	8	3586	179
1381	4	72	179
2124	2	2383	179
1199	4	917	179
1240	4	866	179
52	4	1112	179
2099	2	2287	179
3241	5	3242	179
916	4	775	179
686	4	1432	179
2041	2	2365	179
1770	8	3590	179
1528	2	2145	179
1121	8	3589	179
1204	2	2238	179
534	2	2478	179
163	4	727	179
3136	5	3187	179
2222	2	2503	179
78	4	1407	179
1660	4	497	179
1951	1	1952	179
217	8	3624	179
931	4	182	179
803	2	2221	179
2222	2	2111	179
969	4	1127	179
2237	2	2151	179
1808	8	3680	179
1727	8	3650	179
96	4	1846	179
692	4	1141	179
1093	3	2555	179
106	4	1390	179
1534	4	240	179
2353	2	2314	179
1140	4	1091	179
3558	8	3591	179
880	2	2440	179
2217	2	2334	179
2560	3	2617	179
1452	8	3665	179
1506	8	3590	179
1643	4	1712	179
1016	4	1458	179
1370	4	980	179
250	2	2444	179
2397	2	2078	179
3057	4	1095	179
3554	8	3586	179
1593	2	2290	179
1682	4	2991	179
2099	2	2420	179
1531	2	2145	179
808	8	3651	179
678	2	2158	179
2164	2	2121	179
260	2	2218	179
3584	8	3597	179
3567	8	3597	179
2182	2	2218	179
1206	4	198	179
2068	2	2221	179
1784	2	2483	179
129	2	2508	179
1415	8	3597	179
2303	2	2036	179
1697	2	2369	179
2321	2	2044	179
3663	8	3675	179
354	2	2247	179
3092	8	3635	179
472	2	2314	179
2339	2	2314	179
860	4	855	179
286	4	1649	179
2126	2	2218	179
851	4	1774	179
2797	3	2789	179
2165	2	2074	179
1138	4	1551	179
2052	2	2495	179
1824	2	2091	179
3517	8	3597	179
1849	4	684	179
2357	2	2281	179
2452	2	2059	179
678	2	2364	179
1336	4	694	179
575	4	568	179
1012	2	2111	179
999	4	1291	179
2926	3	2925	179
989	4	809	179
1531	2	2408	179
2172	2	2320	179
2705	3	2728	179
1158	4	1554	179
1593	2	2145	179
1296	4	533	179
486	4	1172	179
3568	8	3604	179
2378	2	2220	179
534	2	2121	179
2030	2	2031	179
833	2	2034	179
3618	8	3597	179
1869	8	3586	179
2418	2	2461	179
2140	2	2044	179
343	4	3030	179
917	4	1199	179
1425	2	2484	179
114	4	135	179
3563	8	3659	179
419	2	2255	179
1759	1	1882	179
407	4	1870	179
1561	4	537	179
2243	2	2169	179
2905	4	1632	179
1434	2	2313	179
2079	2	2310	179
2209	2	2134	179
1085	2	2375	179
315	4	832	179
3535	8	3635	179
3560	8	3597	179
1968	1	2020	179
2371	2	2034	179
2978	4	2979	179
2463	2	2034	179
1320	4	518	179
3114	5	3191	179
1496	4	436	179
2415	2	2244	179
1085	2	2412	179
1457	4	3026	179
1709	2	2413	179
811	4	423	179
2184	2	2185	179
1529	8	3675	179
2374	2	2245	179
2079	2	2372	179
1417	2	2314	179
478	4	1777	179
2371	2	2454	179
2611	3	2738	179
2767	3	2556	179
2253	2	2314	179
1386	4	1856	179
1335	2	2072	179
3575	8	3590	179
2661	3	2602	179
1661	4	1438	179
2265	2	2244	179
812	4	705	179
272	4	176	179
2117	2	2373	179
1335	2	2215	179
429	2	2343	179
260	2	2155	179
1798	4	1282	179
2194	2	2218	179
3643	8	3586	179
2205	2	2176	179
2407	2	2160	179
1978	1	1896	179
2316	2	2244	179
3164	5	3223	179
1425	2	2489	179
2108	2	2148	179
922	2	2204	179
1512	8	3633	179
2421	2	2281	179
2270	2	2456	179
3648	8	3586	179
659	8	3653	179
1824	2	2320	179
2130	2	2225	179
428	2	2364	179
2202	2	2147	179
3612	8	3597	179
3572	8	3621	179
550	2	2206	179
1090	4	834	179
404	4	1708	179
1559	2	2078	179
414	4	847	179
2368	2	2078	179
1029	2	2392	179
1485	2	2034	179
513	8	3624	179
1630	4	1797	179
493	8	3620	179
1416	2	2417	179
158	4	618	179
1771	8	3591	179
2165	2	2435	179
2124	2	2036	179
1949	1	1950	179
3509	8	3597	179
1822	4	753	179
899	4	800	179
1259	4	1713	179
2237	2	2071	179
2324	2	2314	179
2368	2	2050	179
7	2	2120	179
2222	2	2223	179
2522	7	270	179
1221	2	2072	179
1085	2	2147	179
974	4	156	179
2141	2	2149	179
2341	2	2181	179
1210	8	3610	179
285	8	3597	179
821	8	3588	179
354	2	2145	179
2097	2	2221	179
1155	2	2142	179
2099	2	2332	179
2216	2	2034	179
718	4	864	179
1559	2	2034	179
1239	2	2168	179
3615	8	3587	179
2045	2	2433	179
2137	2	2082	179
1812	2	2070	179
3563	8	3596	179
82	4	554	179
2193	2	2163	179
955	8	3590	179
632	2	2034	179
1851	2	2295	179
2239	2	2074	179
754	8	3597	179
2097	2	2151	179
2242	2	2044	179
2227	2	2454	179
2096	2	2091	179
2068	2	2069	179
505	4	1763	179
2136	2	2432	179
3546	8	3609	179
985	4	3049	179
1369	4	3032	179
2055	2	2199	179
2164	2	2221	179
833	2	2252	179
2318	2	2314	179
882	2	2231	179
1105	2	2276	179
1239	2	2416	179
2253	2	2347	179
179	2	2295	179
3689	8	3596	179
481	4	1157	179
517	2	2306	179
2397	2	2462	179
3061	7	150	179
3795	9	3796	180
3388	5	3389	180
3458	5	3459	180
3125	5	3135	180
3467	5	3171	180
1992	1	1896	180
3667	8	3596	180
3267	5	3302	180
3194	5	3195	180
3405	5	3406	180
3136	5	3344	180
417	8	3597	180
3380	5	3448	180
1371	4	1	180
2422	2	2423	180
3151	5	3152	180
327	9	4251	180
749	9	4585	180
1972	1	1973	180
3281	5	3282	180
3199	5	3200	180
293	8	3597	180
198	4	1206	180
3383	5	3374	180
3630	8	3590	180
222	8	3590	180
1886	1	1977	180
1962	1	1894	180
3121	5	3122	180
3141	5	3142	180
3162	5	3246	180
1065	7	50	180
3416	5	3202	180
1241	4	1703	180
1170	4	3051	180
3578	8	3619	180
518	4	1320	180
3164	5	3165	180
1646	4	1094	180
3322	5	3323	180
3558	8	3597	180
3307	5	3288	180
3163	5	3245	180
1095	4	3057	180
3538	8	3590	180
1731	8	3603	180
2022	1	2023	180
3504	8	3684	180
3136	5	3257	180
1876	1	1877	180
928	4	780	180
240	4	1534	180
3381	5	3382	180
1923	1	1924	180
19	4	813	180
3618	8	3586	180
3183	5	3377	180
722	4	197	180
40	4	1739	180
831	8	3589	180
1474	4	1115	180
2979	4	2978	180
1649	4	286	180
168	4	375	180
312	3	2592	180
1904	1	1905	180
2000	1	2001	180
696	4	1867	180
1546	4	1535	180
2124	2	2244	180
1535	4	1546	180
3508	8	3653	180
1115	4	1474	180
3011	4	655	180
2243	2	2139	180
538	8	3622	180
3044	4	529	180
1966	1	1967	180
799	5	3407	180
3136	5	3430	180
705	4	812	180
1942	1	1901	180
3546	8	3627	180
1961	1	1918	180
3243	5	3254	180
1112	4	52	180
382	4	1791	180
3310	5	3130	180
1338	8	3589	180
1446	4	1653	180
260	2	2400	180
3562	8	3597	180
2303	2	2314	180
3049	4	985	180
2133	2	2228	180
1416	2	2297	180
2239	2	2225	180
2087	2	2105	180
702	4	208	180
1593	2	2129	180
2164	2	2250	180
1000	1	1924	180
3023	4	1170	180
2434	2	2218	180
2239	2	2036	180
1696	3	2637	180
1081	4	1662	180
2202	2	2151	180
684	4	1849	180
3224	5	3349	180
568	4	575	180
3093	7	37	180
1700	8	3598	180
2329	2	2073	180
2060	2	2034	180
3285	5	3286	180
1349	8	3590	180
1708	4	404	180
1425	2	2154	180
3136	5	3353	180
559	4	1242	180
1844	2	2163	180
3153	5	3260	180
134	8	3635	180
2239	2	2520	180
1869	8	3597	180
57	2	2293	180
3086	4	566	180
3243	5	3244	180
2014	1	2015	180
2453	2	2078	180
3127	5	3225	180
419	2	2446	180
2486	2	2390	180
2335	2	2034	180
2106	2	2082	180
1597	2	2423	180
1268	8	3586	180
641	4	3010	180
869	2	2347	180
2558	4	583	180
557	2	2034	180
173	8	3624	180
3613	8	3600	180
1701	4	891	180
3320	5	3321	180
3682	8	3600	180
1485	2	2218	180
1108	8	3597	180
3271	5	3415	180
3549	8	3590	180
1687	8	3587	180
2128	2	2129	180
3168	5	3169	180
1068	2	2215	180
2352	2	2249	180
2025	1	1909	180
1059	8	3619	180
2995	4	1538	180
3136	5	3457	180
950	4	503	180
2202	2	2127	180
1154	2	2350	180
551	2	2510	180
2195	2	2344	180
2396	2	2328	180
2453	2	2287	180
606	2	2218	180
2162	2	2402	180
461	1	1982	180
3185	5	3186	180
3299	5	3300	180
420	4	199	180
2177	2	2178	180
3219	5	3134	180
3674	8	3666	180
1983	1	1896	180
2379	2	2154	180
2445	2	2249	180
2431	2	2250	180
497	4	1660	180
3136	5	3338	180
4402	9	3940	180
808	8	3635	180
3594	8	3595	180
3231	5	3232	180
2000	1	2019	180
1506	8	3622	180
3136	5	3464	180
2253	2	2440	180
882	2	2295	180
869	2	2232	180
2143	2	2144	180
983	8	3597	180
621	4	1160	180
2190	2	2403	180
2167	2	2358	180
3688	8	3600	180
800	4	899	180
3682	8	3597	180
1824	2	2119	180
2132	2	2249	180
329	8	3672	180
156	4	974	180
1744	4	1787	180
1978	1	1918	180
2202	2	2109	180
3249	5	3250	180
2407	2	2323	180
1593	2	2231	180
3571	8	3586	180
3380	5	3412	180
1028	8	3590	180
2425	2	2398	180
1595	2	2286	180
2049	2	2178	180
1458	4	1016	180
1091	4	1140	180
1531	2	2176	180
2793	3	2673	180
2576	3	2578	180
1748	4	470	180
401	2	2093	180
3572	8	3673	180
3652	8	3604	180
901	4	992	180
2102	2	2306	180
1155	2	2221	180
401	2	2307	180
3502	8	3685	180
2362	2	2078	180
2763	3	2532	180
980	4	1370	180
179	2	2215	180
3551	8	3597	180
1071	8	3590	180
2049	2	2034	180
970	4	279	180
232	8	3671	180
1075	8	3590	180
1482	2	2131	180
2096	2	2314	180
1242	4	559	180
687	8	3587	180
2205	2	2230	180
1503	4	31	180
3205	5	3124	180
2291	2	2093	180
1751	4	1031	180
2793	3	2562	180
2222	2	2289	180
1964	1	1958	180
1868	8	3591	180
896	8	3586	180
2389	2	2481	180
1499	8	3597	180
1965	1	1909	180
2150	2	2176	180
2123	2	2082	180
1763	4	505	180
3401	5	3402	180
1372	5	3193	180
1608	8	3629	180
193	1	1996	180
1528	2	2147	180
2054	2	2091	180
3183	5	3184	180
2449	2	2482	180
896	8	3597	180
1157	4	481	180
2366	2	2034	180
1916	1	1917	180
201	4	1807	180
1187	8	3590	180
193	1	1988	180
2335	2	2204	180
2352	2	2281	180
1954	1	1955	180
809	4	989	180
2261	2	2281	180
611	2	2412	180
751	8	3598	180
2321	2	2414	180
1870	4	407	180
537	4	1561	180
2162	2	2089	180
1301	2	2462	180
2261	2	2441	180
428	2	2073	180
318	2	2121	180
2202	2	2489	180
423	4	811	180
3669	8	3670	180
1208	4	384	180
2102	2	2185	180
401	2	2438	180
1601	2	2155	180
3634	8	3650	180
3445	5	3446	180
566	4	3086	180
788	8	3624	180
3078	4	3079	180
3436	5	3437	180
1697	2	2176	180
1636	1	1896	180
1697	2	2147	180
2003	1	1908	180
1795	7	723	180
4478	9	4479	180
1501	8	3633	180
2150	2	2308	180
417	8	3586	180
1670	8	3633	180
1097	8	3600	180
442	4	65	180
3980	9	3981	180
2992	8	3610	180
2239	2	2314	180
554	4	82	180
2248	2	2121	180
922	2	2413	180
1169	2	2082	180
1194	4	1796	180
1200	8	3590	180
3140	5	3230	180
1850	8	3597	180
2201	2	2160	180
2033	2	2034	180
1576	4	220	180
2056	2	2228	180
1333	8	3593	180
3577	8	3635	180
3093	4	2946	180
632	2	2044	180
3267	5	3390	180
3556	8	3596	180
519	4	3041	180
2118	2	2131	180
309	8	3616	180
3378	5	3291	180
534	2	2197	180
1470	2	2300	180
144	8	3601	180
1345	1	1925	180
2327	2	2078	180
876	9	3883	180
72	4	1381	180
2265	2	2284	180
611	2	2290	180
1569	3	2625	180
3658	8	3597	180
208	4	702	180
3562	8	3591	180
678	2	2218	180
866	4	1240	180
2273	2	2420	180
3044	4	875	180
2471	2	2078	180
3010	4	641	180
1423	3	2806	180
1597	2	2518	180
3581	8	3595	180
2028	1	1897	180
2974	4	574	180
220	4	1576	180
193	1	1918	180
2053	2	2155	180
401	2	2042	180
3658	8	3600	180
2193	2	2447	180
3358	5	3359	180
2055	2	2092	180
428	2	2380	180
2318	2	2347	180
2947	3	2786	180
3585	8	3597	180
1338	8	3590	180
197	4	722	180
695	8	3604	180
3049	4	1180	180
46	4	1133	180
1824	2	2351	180
1712	4	1643	180
2052	2	2360	180
1529	8	3597	180
3153	5	3154	180
2264	2	2349	180
45	2	2139	180
882	2	2293	180
1299	1	1894	180
3554	8	3597	180
2033	2	2043	180
3136	5	3301	180
1485	2	2364	180
2162	2	2308	180
3136	5	3159	180
775	4	916	180
1172	4	486	180
2339	2	2225	180
1210	8	3662	180
3643	8	3597	180
1787	4	1744	180
632	2	2107	180
1791	4	382	180
3667	8	3599	180
329	8	3627	180
3836	9	3837	180
3641	8	3604	180
557	2	2148	180
1063	4	1226	180
2211	2	2296	180
1144	8	3666	180
836	4	1049	180
2248	2	2072	180
3618	8	3675	180
844	8	3628	180
1926	1	1976	180
2303	2	2277	180
1236	8	3590	180
1147	4	1143	180
1129	2	2094	180
1416	2	2309	180
3053	4	1311	180
3530	8	3591	180
2060	2	2218	180
3163	5	3433	180
1653	4	1446	180
1531	2	2235	180
1268	8	3597	180
2052	2	2478	180
4008	9	4009	180
611	2	2364	180
2311	2	2506	180
2463	2	2204	180
3427	5	3212	180
2463	2	2043	180
3554	8	3591	180
432	8	3588	180
1228	4	3102	180
2237	2	2384	180
1912	1	1882	180
2126	2	2364	180
364	4	689	180
3654	8	3597	180
2177	2	2204	180
2056	2	2134	180
3553	8	3610	180
3687	8	3599	180
855	4	860	180
171	4	1483	180
1221	2	2169	180
2047	2	2218	180
2007	1	1963	180
562	2	2147	180
1256	2	2343	180
1068	2	2142	180
1141	4	692	180
3520	8	3590	180
2285	2	2034	180
2108	2	2244	180
2240	2	2241	180
2130	2	2314	180
1	5	3348	180
3005	4	3006	180
1105	2	2354	180
1068	2	2093	180
858	3	2609	180
253	2	2078	180
580	8	3614	180
808	8	3595	180
3575	8	3681	180
2194	2	2351	180
281	4	476	180
2177	2	2218	180
1577	8	3590	180
2370	2	2153	180
2141	2	2507	180
419	2	2402	180
3119	5	3120	180
891	4	1701	180
1301	2	2218	180
2236	2	2412	180
1201	8	3602	180
3114	5	3303	180
1762	8	3622	180
383	4	1722	180
1352	4	389	180
669	8	3590	180
632	2	2230	180
3594	8	3651	180
68	4	1544	180
3255	5	3256	180
3026	4	1457	180
3157	5	3158	180
562	2	2247	180
2253	2	2180	180
790	4	1809	180
2767	3	2523	180
2102	2	2042	180
3584	8	3591	180
983	8	3591	180
2471	2	2065	180
606	2	2277	180
895	8	3661	180
1601	2	2250	180
1181	4	1825	180
1645	8	3619	180
204	1	1890	180
1703	4	1241	180
3663	8	3597	180
1212	8	3588	180
1868	8	3597	180
1680	2	2350	180
2271	2	2250	180
3163	5	3220	180
419	2	2187	180
2263	2	2161	180
450	1	2018	180
2239	2	2180	180
3109	5	3110	180
1239	2	2077	180
1262	2	2401	180
1762	8	3590	180
1796	4	1194	180
2237	2	2160	180
1956	1	1957	180
1395	4	112	180
849	2	2479	180
1891	1	1897	180
3102	4	1228	180
2389	2	2459	180
3045	4	1823	180
3208	5	3209	180
2618	3	2779	180
3612	8	3591	180
3366	5	3367	180
3380	5	3278	180
912	7	511	180
3334	5	3356	180
3380	5	3417	180
2205	2	2325	180
2195	2	2292	180
618	4	158	180
3636	8	3597	180
1282	4	1798	180
2303	2	2232	180
1583	5	3172	180
1871	8	3590	180
3054	4	1717	180
814	8	3597	180
1709	2	2257	180
1640	3	2602	180
3527	8	3635	180
1292	8	3590	180
311	8	3597	180
2431	2	2155	180
645	1	1892	180
2256	2	2372	180
525	8	3597	180
2418	2	2354	180
2085	2	2050	180
2182	2	2364	180
1129	2	2277	180
314	2	2103	180
2170	2	2314	180
573	8	3616	180
3136	5	3210	180
3106	5	3107	180
1737	2	2147	180
833	2	2078	180
1825	4	1181	180
1722	4	383	180
512	4	1607	180
3030	4	343	180
1416	2	2127	180
2335	2	2186	180
2240	2	2322	180
3155	5	3156	180
3043	4	3042	180
1697	2	2432	180
2415	2	2094	180
3594	8	3635	180
1180	4	3049	180
1494	4	1753	180
1475	8	3590	180
2133	2	2134	180
1732	2	2071	180
1029	2	2456	180
767	4	1560	180
1143	4	1147	180
2217	2	2218	180
1076	8	3597	180
2386	2	2500	180
1085	2	2139	180
1693	4	1353	180
1209	8	3633	180
813	4	19	180
2279	2	2040	180
2463	2	2218	180
1094	4	1646	180
2327	2	2181	180
1554	4	1158	180
3211	5	3212	180
924	4	385	180
1817	4	711	180
2239	2	2286	180
3287	5	3227	180
3418	5	3419	180
1221	2	2388	180
1959	1	1896	180
3380	5	3394	180
3612	8	3586	180
651	4	1244	180
2205	2	2036	180
757	2	2233	180
1612	4	1061	180
2311	2	2338	180
2205	2	2258	180
2032	2	2044	180
2415	2	2186	180
170	2	2231	180
1528	2	2365	180
754	8	3586	180
2370	2	2300	180
1993	1	1994	180
2201	2	2072	180
2205	2	2306	180
1432	4	686	180
1669	8	3591	180
2182	2	2252	180
1856	4	1386	180
1553	8	3633	180
1229	4	1747	180
1868	8	3586	180
3648	8	3597	180
179	2	2074	180
1807	4	201	180
2253	2	2300	180
3136	5	3409	180
2190	2	2249	180
199	4	420	180
946	4	581	180
2336	2	2435	180
1221	2	2308	180
2035	2	2314	180
2079	2	2337	180
2378	2	2103	180
1031	4	1751	180
2211	2	2158	180
3264	5	3265	180
1739	4	40	180
3408	5	3403	180
2128	2	2163	180
100	8	3590	180
428	2	2413	180
1912	1	1896	180
1382	2	2246	180
3215	5	3216	180
70	2	2238	180
844	8	3614	180
1161	1	1928	180
202	8	3597	180
678	2	2050	180
2229	2	2323	180
3128	5	3379	180
2132	2	2074	180
1	4	1371	180
3856	9	3857	180
3643	8	3591	180
503	4	950	180
2068	2	2250	180
253	2	2158	180
3115	5	3116	180
1562	2	2292	180
1129	2	2078	180
3125	5	3126	180
3267	5	3347	180
2248	2	2426	180
1276	1	1884	180
1460	9	4371	180
3560	8	3591	180
2453	2	2512	180
2946	4	3093	180
1551	4	1138	180
867	8	3596	180
727	4	163	180
3504	8	3633	180
428	2	2454	180
1662	4	1081	180
1771	8	3586	180
2270	2	2485	180
2410	2	2466	180
1441	4	1811	180
694	4	1336	180
1482	2	2347	180
